epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
34,2.0,0,-2.8092689514160156,-2.7837448120117188,1.0258526802062988,1.0,0.19435656070709229,0.19938120245933533,0.19938120245933533,3.7656991481781006,0.00047953875036910176,0.0
34,116.0,1,-5.107593536376953,-5.144174575805664,0.9640800356864929,1.0,0.19435656070709229,0.1873752772808075,0.1873752772808075,3.7656991481781006,0.00047953875036910176,0.0
34,81.0,2,-4.435522556304932,-4.395989894866943,1.0403244495391846,1.0,0.19435656070709229,0.20219388604164124,0.20219388604164124,3.7656991481781006,0.00047953875036910176,0.0
34,98.0,3,-4.807921886444092,-4.827723979949951,0.9803926944732666,1.0,0.19435656070709229,0.19054575264453888,0.19054575264453888,3.7656991481781006,0.00047953875036910176,0.0
34,19.0,4,-3.310581922531128,-3.26509952545166,1.0465326309204102,1.0,0.19435656070709229,0.20340047776699066,0.20340047776699066,3.7656991481781006,0.00047953875036910176,0.0
34,29.0,5,-3.4145591259002686,-3.4442665576934814,0.9707294702529907,1.0,0.19435656070709229,0.1886676400899887,0.1886676400899887,3.7656991481781006,0.00047953875036910176,0.0
34,101.0,6,-4.572188377380371,-4.56844425201416,1.0037511587142944,1.0,0.19435656070709229,0.19508562982082367,0.19508562982082367,3.7656991481781006,0.00047953875036910176,0.0
34,13.0,7,-3.8366966247558594,-3.824352979660034,1.0124201774597168,1.0,0.19435656070709229,0.19677050411701202,0.19677050411701202,3.7656991481781006,0.00047953875036910176,0.0
34,139.0,8,-3.6540145874023438,-3.675292730331421,0.9789466261863708,1.0,0.19435656070709229,0.19026470184326172,0.19026470184326172,3.7656991481781006,0.00047953875036910176,0.0
34,14.0,9,-3.4737660884857178,-3.4439375400543213,1.030277967453003,1.0,0.19435656070709229,0.20024128258228302,0.20024128258228302,3.7656991481781006,0.00047953875036910176,0.0
34,106.0,10,-4.206762790679932,-4.224398612976074,0.98251873254776,1.0,0.19435656070709229,0.19095896184444427,0.19095896184444427,3.7656991481781006,0.00047953875036910176,0.0
34,119.0,11,-3.216470718383789,-3.2258121967315674,0.9907019734382629,1.0,0.19435656070709229,0.1925494223833084,0.1925494223833084,3.7656991481781006,0.00047953875036910176,0.0
34,113.0,12,-3.9815170764923096,-4.014923572540283,0.9671453833580017,1.0,0.19435656070709229,0.1879710555076599,0.1879710555076599,3.7656991481781006,0.00047953875036910176,0.0
34,125.0,13,-3.9000062942504883,-3.86228084564209,1.038446068763733,1.0,0.19435656070709229,0.20182880759239197,0.20182880759239197,3.7656991481781006,0.00047953875036910176,0.0
34,25.0,14,-3.24601674079895,-3.3100669384002686,0.9379578828811646,1.0,0.19435656070709229,0.18229827284812927,0.18229827284812927,3.7656991481781006,0.00047953875036910176,0.0
34,39.0,15,-4.339657306671143,-4.370828151702881,0.9693099856376648,0.9128709435462952,-3.0,-2.9079298973083496,-2.9079298973083496,3.7656991481781006,0.00047953875036910176,0.0
34,33.0,16,-3.8205177783966064,-3.785999059677124,1.0351213216781616,1.0,0.19435656070709229,0.20118261873722076,0.20118261873722076,3.7656991481781006,0.00047953875036910176,0.0
34,14.0,17,-3.735485315322876,-3.767594337463379,0.9684010148048401,1.0,0.19435656070709229,0.18821509182453156,0.18821509182453156,3.7656991481781006,0.00047953875036910176,0.0
34,36.0,18,-2.905054807662964,-2.930262565612793,0.9751072525978088,1.0,0.19435656070709229,0.1895184963941574,0.1895184963941574,3.7656991481781006,0.00047953875036910176,0.0
34,10.0,19,-3.4525413513183594,-3.4288880825042725,1.0239351987838745,1.0,0.19435656070709229,0.1990085244178772,0.1990085244178772,3.7656991481781006,0.00047953875036910176,0.0
34,30.0,20,-3.535144090652466,-3.57523512840271,0.9607020020484924,1.0,0.19435656070709229,0.18671873211860657,0.18671873211860657,3.7656991481781006,0.00047953875036910176,0.0
34,53.0,21,-3.6723527908325195,-3.638439893722534,1.034494400024414,1.0,0.19435656070709229,0.20106077194213867,0.20106077194213867,3.7656991481781006,0.00047953875036910176,0.0
34,114.0,22,-4.487030506134033,-4.489574909210205,0.9974588751792908,1.0,0.19435656070709229,0.1938626766204834,0.1938626766204834,3.7656991481781006,0.00047953875036910176,0.0
34,89.0,23,-3.7326276302337646,-3.7605724334716797,0.9724420309066772,1.0,0.19435656070709229,0.18900048732757568,0.18900048732757568,3.7656991481781006,0.00047953875036910176,0.0
34,125.0,24,-4.473478317260742,-4.503415584564209,0.9705064296722412,1.0,0.19435656070709229,0.1886242926120758,0.1886242926120758,3.7656991481781006,0.00047953875036910176,0.0
34,5.0,25,-1.9705928564071655,-1.968032717704773,1.0025634765625,1.0,0.19435656070709229,0.19485479593276978,0.19485479593276978,3.7656991481781006,0.00047953875036910176,0.0
34,127.0,26,-4.426138401031494,-4.47796630859375,0.9494922757148743,1.0,0.19435656070709229,0.1845400482416153,0.1845400482416153,3.7656991481781006,0.00047953875036910176,0.0
34,14.0,27,-2.849066734313965,-2.936189651489258,0.9165644645690918,1.0,0.19435656070709229,0.1781403124332428,0.1781403124332428,3.7656991481781006,0.00047953875036910176,0.0
34,122.0,28,-3.7027175426483154,-3.700227975845337,1.0024926662445068,1.0,0.19435656070709229,0.19484102725982666,0.19484102725982666,3.7656991481781006,0.00047953875036910176,0.0
34,144.0,29,-4.598327159881592,-4.608618259429932,0.9897617101669312,1.0,0.19435656070709229,0.19236667454242706,0.19236667454242706,3.7656991481781006,0.00047953875036910176,0.0
34,21.0,30,-2.6934173107147217,-2.728001356124878,0.9660071730613708,1.0,0.19435656070709229,0.18774983286857605,0.18774983286857605,3.7656991481781006,0.00047953875036910176,0.0
34,135.0,31,-3.9211225509643555,-3.938413619995117,0.9828575849533081,1.0,0.19435656070709229,0.19102482497692108,0.19102482497692108,3.7656991481781006,0.00047953875036910176,0.0
34,141.0,32,-4.443981647491455,-4.4737043380737305,0.9707146883010864,1.0,0.19435656070709229,0.1886647641658783,0.1886647641658783,3.7656991481781006,0.00047953875036910176,0.0
34,39.0,33,-3.411942481994629,-3.3960773944854736,1.0159915685653687,1.0,0.19435656070709229,0.19746463000774384,0.19746463000774384,3.7656991481781006,0.00047953875036910176,0.0
34,66.0,34,-3.5823071002960205,-3.5766372680664062,1.0056859254837036,1.0,0.19435656070709229,0.19546166062355042,0.19546166062355042,3.7656991481781006,0.00047953875036910176,0.0
34,15.0,35,-3.617197036743164,-3.5903987884521484,1.0271605253219604,1.0,0.19435656070709229,0.19963538646697998,0.19963538646697998,3.7656991481781006,0.00047953875036910176,0.0
34,95.0,36,-3.821913719177246,-3.803633689880371,1.0184481143951416,1.0,0.19435656070709229,0.1979420781135559,0.1979420781135559,3.7656991481781006,0.00047953875036910176,0.0
