epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
10,26.0,0,-3.546501636505127,-3.5289320945739746,1.0177247524261475,1.0,0.22643651068210602,0.23045004904270172,0.23045004904270172,3.9503588676452637,0.0005233748815953732,0.0
10,127.0,1,-4.070197105407715,-4.1050615310668945,0.9657363295555115,1.0,0.22643651068210602,0.21867796778678894,0.21867796778678894,3.9503588676452637,0.0005233748815953732,0.0
10,149.0,2,-3.867051601409912,-3.8559319972991943,1.0111815929412842,1.0,0.22643651068210602,0.22896842658519745,0.22896842658519745,3.9503588676452637,0.0005233748815953732,0.0
10,101.0,3,-4.2807488441467285,-4.2584123611450195,1.022587776184082,1.0,0.22643651068210602,0.23155121505260468,0.23155121505260468,3.9503588676452637,0.0005233748815953732,0.0
10,39.0,4,-3.924001932144165,-3.935216188430786,0.9888484477996826,1.0,0.22643651068210602,0.22391138970851898,0.22391138970851898,3.9503588676452637,0.0005233748815953732,0.0
10,99.0,5,-3.5491063594818115,-3.563793182373047,0.9854205250740051,1.0,0.22643651068210602,0.22313518822193146,0.22313518822193146,3.9503588676452637,0.0005233748815953732,0.0
10,84.0,6,-4.50283145904541,-4.536731719970703,0.9666679501533508,1.0,0.22643651068210602,0.21888892352581024,0.21888892352581024,3.9503588676452637,0.0005233748815953732,0.0
10,147.0,7,-4.693565368652344,-4.740307807922363,0.9543331265449524,1.0,0.22643651068210602,0.21609586477279663,0.21609586477279663,3.9503588676452637,0.0005233748815953732,0.0
10,8.0,8,-2.1572909355163574,-2.1776180267333984,0.9798780679702759,1.0,0.22643651068210602,0.22188016772270203,0.22188016772270203,3.9503588676452637,0.0005233748815953732,0.0
10,123.0,9,-3.4814491271972656,-3.526425838470459,0.9560196995735168,1.0,0.22643651068210602,0.21647776663303375,0.21647776663303375,3.9503588676452637,0.0005233748815953732,0.0
10,106.0,10,-3.946755886077881,-3.9834744930267334,0.9639474153518677,1.0,0.22643651068210602,0.21827289462089539,0.21827289462089539,3.9503588676452637,0.0005233748815953732,0.0
10,102.0,11,-4.501221656799316,-4.489461421966553,1.0118296146392822,1.0,0.22643651068210602,0.22911517322063446,0.22911517322063446,3.9503588676452637,0.0005233748815953732,0.0
10,134.0,12,-4.085524082183838,-4.042801856994629,1.0436480045318604,1.0,0.22643651068210602,0.23632001876831055,0.23632001876831055,3.9503588676452637,0.0005233748815953732,0.0
10,44.0,13,-3.036813497543335,-3.0540051460266113,0.982955276966095,0.9354143738746643,-3.0,-2.9488658905029297,-2.9488658905029297,3.9503588676452637,0.0005233748815953732,0.0
10,125.0,14,-4.571530818939209,-4.539604663848877,1.032441258430481,1.0,0.22643651068210602,0.23378239572048187,0.23378239572048187,3.9503588676452637,0.0005233748815953732,0.0
10,143.0,15,-4.53039026260376,-4.553074359893799,0.9775712490081787,1.0,0.22643651068210602,0.2213578224182129,0.2213578224182129,3.9503588676452637,0.0005233748815953732,0.0
10,117.0,16,-3.943164587020874,-3.933809280395508,1.009399175643921,1.0,0.22643651068210602,0.22856482863426208,0.22856482863426208,3.9503588676452637,0.0005233748815953732,0.0
10,90.0,17,-4.559338092803955,-4.601624488830566,0.9585952162742615,1.0,0.22643651068210602,0.21706095337867737,0.21706095337867737,3.9503588676452637,0.0005233748815953732,0.0
10,144.0,18,-4.5795440673828125,-4.599135875701904,0.9805988669395447,1.0,0.22643651068210602,0.22204338014125824,0.22204338014125824,3.9503588676452637,0.0005233748815953732,0.0
10,74.0,19,-3.7291412353515625,-3.776475429534912,0.9537686109542847,1.0,0.22643651068210602,0.2159680426120758,0.2159680426120758,3.9503588676452637,0.0005233748815953732,0.0
10,82.0,20,-3.973647356033325,-4.035323143005371,0.9401876926422119,1.0,0.22643651068210602,0.2128928154706955,0.2128928154706955,3.9503588676452637,0.0005233748815953732,0.0
10,105.0,21,-4.614171504974365,-4.649615287780762,0.9651769995689392,1.0,0.22643651068210602,0.21855130791664124,0.21855130791664124,3.9503588676452637,0.0005233748815953732,0.0
10,128.0,22,-4.559459686279297,-4.609339237213135,0.9513439536094666,1.0,0.22643651068210602,0.2154190093278885,0.2154190093278885,3.9503588676452637,0.0005233748815953732,0.0
10,128.0,23,-4.3272385597229,-4.285342693328857,1.042785882949829,0.9534626007080078,-3.0,-3.1283576488494873,-3.1283576488494873,3.9503588676452637,0.0005233748815953732,0.0
