epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
88,54.0,0,-3.7332727909088135,-3.7333171367645264,0.9999556541442871,1.0,0.19614775478839874,0.19613905251026154,0.19613905251026154,3.7224578857421875,2.158707346211486e-08,0.0
88,140.0,1,-4.674907684326172,-4.674938678741455,0.9999690651893616,1.0,0.19614775478839874,0.19614169001579285,0.19614169001579285,3.7224578857421875,2.158707346211486e-08,0.0
88,125.0,2,-3.677785873413086,-3.6778132915496826,0.9999725818634033,1.0,0.19614775478839874,0.19614237546920776,0.19614237546920776,3.7224578857421875,2.158707346211486e-08,0.0
88,46.0,3,-3.3656511306762695,-3.365644693374634,1.0000064373016357,1.0,0.19614775478839874,0.19614902138710022,0.19614902138710022,3.7224578857421875,2.158707346211486e-08,0.0
88,70.0,4,-3.8494091033935547,-3.849424123764038,0.9999849796295166,1.0,0.19614775478839874,0.19614480435848236,0.19614480435848236,3.7224578857421875,2.158707346211486e-08,0.0
88,123.0,5,-3.6564743518829346,-3.6564464569091797,1.0000278949737549,1.0,0.19614775478839874,0.19615322351455688,0.19615322351455688,3.7224578857421875,2.158707346211486e-08,0.0
88,84.0,6,-3.8154666423797607,-3.815455436706543,1.0000112056732178,1.0,0.19614775478839874,0.19614996016025543,0.19614996016025543,3.7224578857421875,2.158707346211486e-08,0.0
88,66.0,7,-3.001800298690796,-3.0017974376678467,1.0000028610229492,1.0,0.19614775478839874,0.1961483210325241,0.1961483210325241,3.7224578857421875,2.158707346211486e-08,0.0
88,14.0,8,-3.2516098022460938,-3.251615524291992,0.9999943375587463,1.0,0.19614775478839874,0.1961466372013092,0.1961466372013092,3.7224578857421875,2.158707346211486e-08,0.0
88,5.0,9,-2.7567100524902344,-2.7567074298858643,1.0000026226043701,1.0,0.19614775478839874,0.19614827632904053,0.19614827632904053,3.7224578857421875,2.158707346211486e-08,0.0
88,98.0,10,-3.8359010219573975,-3.8359174728393555,0.9999836087226868,1.0,0.19614775478839874,0.19614453613758087,0.19614453613758087,3.7224578857421875,2.158707346211486e-08,0.0
88,68.0,11,-3.408548355102539,-3.4085025787353516,1.0000457763671875,1.0,0.19614775478839874,0.19615674018859863,0.19615674018859863,3.7224578857421875,2.158707346211486e-08,0.0
88,48.0,12,-3.379815101623535,-3.3797616958618164,1.0000534057617188,1.0,0.19614775478839874,0.19615823030471802,0.19615823030471802,3.7224578857421875,2.158707346211486e-08,0.0
88,142.0,13,-3.902539014816284,-3.902570962905884,0.9999680519104004,1.0,0.19614775478839874,0.19614148139953613,0.19614148139953613,3.7224578857421875,2.158707346211486e-08,0.0
88,80.0,14,-4.175661563873291,-4.175666332244873,0.999995231628418,1.0,0.19614775478839874,0.19614681601524353,0.19614681601524353,3.7224578857421875,2.158707346211486e-08,0.0
88,138.0,15,-3.373680830001831,-3.373687744140625,0.999993085861206,1.0,0.19614775478839874,0.1961463987827301,0.1961463987827301,3.7224578857421875,2.158707346211486e-08,0.0
88,73.0,16,-4.463668346405029,-4.463659763336182,1.0000085830688477,1.0,0.19614775478839874,0.19614943861961365,0.19614943861961365,3.7224578857421875,2.158707346211486e-08,0.0
88,142.0,17,-4.560629844665527,-4.560632228851318,0.999997615814209,1.0,0.19614775478839874,0.19614729285240173,0.19614729285240173,3.7224578857421875,2.158707346211486e-08,0.0
88,102.0,18,-3.8135995864868164,-3.813605546951294,0.9999940991401672,1.0,0.19614775478839874,0.19614659249782562,0.19614659249782562,3.7224578857421875,2.158707346211486e-08,0.0
88,33.0,19,-4.2046685218811035,-4.204782962799072,0.999885618686676,1.0,0.19614775478839874,0.1961253136396408,0.1961253136396408,3.7224578857421875,2.158707346211486e-08,0.0
88,22.0,20,-3.0198609828948975,-3.0198605060577393,1.0000004768371582,1.0,0.19614775478839874,0.1961478441953659,0.1961478441953659,3.7224578857421875,2.158707346211486e-08,0.0
88,67.0,21,-3.875246286392212,-3.8752448558807373,1.0000014305114746,1.0,0.19614775478839874,0.19614803791046143,0.19614803791046143,3.7224578857421875,2.158707346211486e-08,0.0
88,80.0,22,-3.8136415481567383,-3.813584327697754,1.0000572204589844,1.0,0.19614775478839874,0.1961589753627777,0.1961589753627777,3.7224578857421875,2.158707346211486e-08,0.0
88,38.0,23,-4.239218711853027,-4.239211559295654,1.000007152557373,1.0,0.19614775478839874,0.19614915549755096,0.19614915549755096,3.7224578857421875,2.158707346211486e-08,0.0
88,17.0,24,-4.112880706787109,-4.112904071807861,0.999976634979248,1.0,0.19614775478839874,0.19614316523075104,0.19614316523075104,3.7224578857421875,2.158707346211486e-08,0.0
88,9.0,25,-1.6714345216751099,-1.6714695692062378,0.9999650120735168,1.0,0.19614775478839874,0.19614088535308838,0.19614088535308838,3.7224578857421875,2.158707346211486e-08,0.0
88,31.0,26,-3.7364308834075928,-3.736436128616333,0.9999947547912598,1.0,0.19614775478839874,0.19614672660827637,0.19614672660827637,3.7224578857421875,2.158707346211486e-08,0.0
88,50.0,27,-3.6564791202545166,-3.6564321517944336,1.000046968460083,1.0,0.19614775478839874,0.19615696370601654,0.19615696370601654,3.7224578857421875,2.158707346211486e-08,0.0
88,40.0,28,-4.086367130279541,-4.086375713348389,0.9999914169311523,1.0,0.19614775478839874,0.19614607095718384,0.19614607095718384,3.7224578857421875,2.158707346211486e-08,0.0
88,118.0,29,-4.55700159072876,-4.556991100311279,1.0000104904174805,1.0,0.19614775478839874,0.1961498111486435,0.1961498111486435,3.7224578857421875,2.158707346211486e-08,0.0
88,30.0,30,-3.3936939239501953,-3.3937032222747803,0.999990701675415,1.0,0.19614775478839874,0.1961459368467331,0.1961459368467331,3.7224578857421875,2.158707346211486e-08,0.0
