epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
14,97.0,0,-4.585235118865967,-4.621442794799805,0.9644399881362915,0.6123724579811096,-0.35418540239334106,-0.34159055352211,-0.34159055352211,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,122.0,1,-4.133035182952881,-4.159658908843994,0.9737275242805481,0.0,-3.0,-2.921182632446289,-2.921182632446289,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,115.0,2,-4.19871711730957,-4.20753288269043,0.9912229776382446,0.6201736927032471,-0.30845630168914795,-0.30574896931648254,-0.30574896931648254,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,88.0,3,-3.340951442718506,-3.3884239196777344,0.9536367058753967,0.6666666865348816,-0.03592456132173538,-0.03425898030400276,-0.03425898030400276,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,45.0,4,-4.8413543701171875,-4.8680219650268555,0.9736848473548889,0.7669649720191956,0.552001953125,0.5374759435653687,0.5374759435653687,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,109.0,5,-4.090047836303711,-4.119548797607422,0.9709299206733704,0.6831300258636475,0.06057991832494736,0.05881885439157486,0.05881885439157486,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,123.0,6,-4.747631072998047,-4.799107551574707,0.9498260021209717,0.8164966106414795,0.8423455953598022,0.800081729888916,0.800081729888916,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,62.0,7,-3.0657742023468018,-3.1087427139282227,0.9579415321350098,0.6546536684036255,-0.10634224116802216,-0.10186965018510818,-0.10186965018510818,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,137.0,8,-4.599995136260986,-4.613883018493652,0.9862081408500671,0.8944271802902222,1.2991575002670288,1.2812397480010986,1.2812397480010986,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,91.0,9,-3.766432046890259,-3.7808139324188232,0.9857209920883179,0.6666666865348816,-0.03592456132173538,-0.035411592572927475,-0.035411592572927475,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,143.0,10,-4.1002984046936035,-4.066805839538574,1.0340596437454224,0.5345224738121033,-0.8105249404907227,-0.8381311297416687,-0.8381311297416687,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,132.0,11,-5.754645824432373,-5.798879146575928,0.9567307233810425,0.7453559637069702,0.42533472180366516,0.4069308042526245,0.4069308042526245,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,39.0,12,-3.626938819885254,-3.6368818283081055,0.9901062250137329,0.7637625932693481,0.5332303047180176,0.527954638004303,0.527954638004303,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,68.0,13,-3.0012664794921875,-3.0896642208099365,0.9153966903686523,0.8944271802902222,1.2991575002670288,1.1892445087432861,1.1892445087432861,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,98.0,14,-4.106202602386475,-4.0903825759887695,1.0159457921981812,0.8017837405204773,0.7561019659042358,0.7681586146354675,0.7681586146354675,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,33.0,15,-3.269170045852661,-3.2757368087768555,0.9934546947479248,0.5773502588272095,-0.5594778656959534,-0.5558159351348877,-0.5558159351348877,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,74.0,16,-3.6444430351257324,-3.6906518936157227,0.9548425674438477,0.42640143632888794,-1.44430673122406,-1.3790855407714844,-1.3790855407714844,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,123.0,17,-3.9708502292633057,-3.9597787857055664,1.0111329555511475,0.6324555277824402,-0.23646286129951477,-0.23909538984298706,-0.23909538984298706,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,52.0,18,-4.244741916656494,-4.253483295440674,0.9912967085838318,0.0,-3.0,-2.9738900661468506,-2.9738900661468506,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,59.0,19,-3.5978100299835205,-3.5549135208129883,1.0438299179077148,0.7905694246292114,0.6903660893440247,0.7206248044967651,0.7206248044967651,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,133.0,20,-4.641363143920898,-4.681344032287598,0.9608078002929688,0.6546536684036255,-0.10634224116802216,-0.10217445343732834,-0.10217445343732834,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,133.0,21,-4.18414831161499,-4.173266410827637,1.0109412670135498,0.64549720287323,-0.16001543402671814,-0.1617662012577057,-0.1617662012577057,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,128.0,22,-4.188210964202881,-4.26797342300415,0.923335611820221,0.8366600275039673,0.9605391025543213,0.8868999481201172,0.8868999481201172,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,48.0,23,-3.417022466659546,-3.4275405406951904,0.9895370602607727,0.7071067690849304,0.2011263221502304,0.19902195036411285,0.19902195036411285,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,110.0,24,-4.946930408477783,-5.037933349609375,0.9130150675773621,0.7071067690849304,0.2011263221502304,0.18363136053085327,0.18363136053085327,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,16.0,25,-2.308441162109375,-2.4305074214935303,0.8850896954536438,0.6324555277824402,-0.23646286129951477,-0.20929084718227386,-0.21281656622886658,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,96.0,26,-4.167726039886475,-4.1866960525512695,0.9812088012695312,0.7977240085601807,0.7323046922683716,0.7185438275337219,0.7185438275337219,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,5.0,27,-2.526463031768799,-2.5790066719055176,0.9488129019737244,0.7071067690849304,0.2011263221502304,0.1908312439918518,0.1908312439918518,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,144.0,28,-4.706873416900635,-4.687707424163818,1.0193507671356201,0.6324555277824402,-0.23646286129951477,-0.24103860557079315,-0.24103860557079315,3.9079673290252686,0.004338887054473162,0.0714285746216774
14,82.0,29,-4.716939449310303,-4.7230000495910645,0.9939576983451843,0.40824830532073975,-1.5507164001464844,-1.541346549987793,-1.541346549987793,3.9079673290252686,0.004338887054473162,0.0714285746216774
