epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
12,21.0,0,-3.9301507472991943,-3.9584462642669678,0.972101092338562,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,53.0,1,-4.210102081298828,-4.248206615447998,0.9626123309135437,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,142.0,2,-5.268967151641846,-5.261409282684326,1.0075864791870117,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,50.0,3,-3.6326475143432617,-3.6526591777801514,0.9801872968673706,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,138.0,4,-4.5828962326049805,-4.600412368774414,0.9826363921165466,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,76.0,5,-3.7963273525238037,-3.797856569290161,0.9984719753265381,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,51.0,6,-2.943349599838257,-2.95733642578125,0.986110508441925,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,9.0,7,-3.6287782192230225,-3.643346071243286,0.9855377674102783,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,61.0,8,-3.712415933609009,-3.725383758544922,0.9871159195899963,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,74.0,9,-3.7836697101593018,-3.8188564777374268,0.9654250741004944,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,89.0,10,-4.3295183181762695,-4.350615501403809,0.9791237711906433,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,41.0,11,-3.203108787536621,-3.2269601821899414,0.9764307737350464,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,119.0,12,-3.5567264556884766,-3.616765022277832,0.9417282342910767,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,140.0,13,-4.258018970489502,-4.2801313400268555,0.9781302809715271,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,37.0,14,-3.2330808639526367,-3.24718976020813,0.9859901666641235,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,25.0,15,-3.0527749061584473,-3.062007427215576,0.990809977054596,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,46.0,16,-3.8834621906280518,-3.903794765472412,0.9798727631568909,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,10.0,17,-3.3916146755218506,-3.4260971546173096,0.9661052823066711,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,12.0,18,-3.1640241146087646,-3.219240188598633,0.9462806582450867,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,114.0,19,-4.454658031463623,-4.479903697967529,0.9750703573226929,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,43.0,20,-3.849970817565918,-3.8693034648895264,0.9808530211448669,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,9.0,21,-2.8148748874664307,-2.8283872604370117,0.9865784645080566,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,29.0,22,-3.9751689434051514,-3.9937832355499268,0.9815579056739807,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
