epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
90,136.0,0,-4.357509613037109,-4.357508182525635,1.0000014305114746,1.0,0.37559476494789124,0.3755953013896942,0.3755953013896942,3.7535393238067627,4.1017400587151087e-10,0.0
90,84.0,1,-4.683764934539795,-4.683780670166016,0.9999842643737793,1.0,0.37559476494789124,0.37558886408805847,0.37558886408805847,3.7535393238067627,4.1017400587151087e-10,0.0
90,130.0,2,-4.687165260314941,-4.68713903427124,1.0000262260437012,1.0,0.37559476494789124,0.37560462951660156,0.37560462951660156,3.7535393238067627,4.1017400587151087e-10,0.0
90,71.0,3,-3.4613938331604004,-3.461395025253296,0.9999988079071045,1.0,0.37559476494789124,0.3755943179130554,0.3755943179130554,3.7535393238067627,4.1017400587151087e-10,0.0
90,98.0,4,-4.526475429534912,-4.526473522186279,1.0000019073486328,1.0,0.37559476494789124,0.37559548020362854,0.37559548020362854,3.7535393238067627,4.1017400587151087e-10,0.0
90,46.0,5,-3.289491891860962,-3.2894952297210693,0.9999966621398926,1.0,0.37559476494789124,0.37559351325035095,0.37559351325035095,3.7535393238067627,4.1017400587151087e-10,0.0
90,112.0,6,-4.484186172485352,-4.4841108322143555,1.000075340270996,1.0,0.37559476494789124,0.37562307715415955,0.37562307715415955,3.7535393238067627,4.1017400587151087e-10,0.0
90,121.0,7,-4.011277675628662,-4.011297225952148,0.9999804496765137,1.0,0.37559476494789124,0.37558743357658386,0.37558743357658386,3.7535393238067627,4.1017400587151087e-10,0.0
90,1.0,8,-1.400028944015503,-1.400028944015503,1.0,1.0,0.37559476494789124,0.37559476494789124,0.37559476494789124,3.7535393238067627,4.1017400587151087e-10,0.0
90,90.0,9,-3.6650168895721436,-3.665008783340454,1.0000081062316895,1.0,0.37559476494789124,0.3755978047847748,0.3755978047847748,3.7535393238067627,4.1017400587151087e-10,0.0
90,147.0,10,-4.15586519241333,-4.155813694000244,1.000051498413086,1.0,0.37559476494789124,0.37561410665512085,0.37561410665512085,3.7535393238067627,4.1017400587151087e-10,0.0
90,118.0,11,-4.51378059387207,-4.513747692108154,1.000032901763916,1.0,0.37559476494789124,0.37560713291168213,0.37560713291168213,3.7535393238067627,4.1017400587151087e-10,0.0
90,11.0,12,-3.139544725418091,-3.1395328044891357,1.000011920928955,0.0,-2.6291635036468506,-2.629194736480713,-2.629194736480713,3.7535393238067627,4.1017400587151087e-10,0.0
90,81.0,13,-4.628658294677734,-4.628663063049316,0.999995231628418,1.0,0.37559476494789124,0.375592976808548,0.375592976808548,3.7535393238067627,4.1017400587151087e-10,0.0
90,90.0,14,-3.9669442176818848,-3.9669346809387207,1.000009536743164,1.0,0.37559476494789124,0.37559834122657776,0.37559834122657776,3.7535393238067627,4.1017400587151087e-10,0.0
90,37.0,15,-3.444406509399414,-3.444451332092285,0.9999551773071289,1.0,0.37559476494789124,0.3755779266357422,0.3755779266357422,3.7535393238067627,4.1017400587151087e-10,0.0
90,92.0,16,-4.601058006286621,-4.601113796234131,0.999944269657135,1.0,0.37559476494789124,0.3755738437175751,0.3755738437175751,3.7535393238067627,4.1017400587151087e-10,0.0
90,9.0,17,-2.997103691101074,-2.997103691101074,1.0,1.0,0.37559476494789124,0.37559476494789124,0.37559476494789124,3.7535393238067627,4.1017400587151087e-10,0.0
90,117.0,18,-4.4136061668396,-4.41362190246582,0.9999842643737793,1.0,0.37559476494789124,0.37558886408805847,0.37558886408805847,3.7535393238067627,4.1017400587151087e-10,0.0
90,61.0,19,-3.6186506748199463,-3.6186165809631348,1.0000340938568115,1.0,0.37559476494789124,0.37560757994651794,0.37560757994651794,3.7535393238067627,4.1017400587151087e-10,0.0
90,139.0,20,-4.371878147125244,-4.371899127960205,0.9999790787696838,1.0,0.37559476494789124,0.3755868971347809,0.3755868971347809,3.7535393238067627,4.1017400587151087e-10,0.0
90,55.0,21,-3.657421588897705,-3.6573996543884277,1.0000219345092773,1.0,0.37559476494789124,0.37560299038887024,0.37560299038887024,3.7535393238067627,4.1017400587151087e-10,0.0
90,20.0,22,-3.7509853839874268,-3.751037359237671,0.9999480843544006,1.0,0.37559476494789124,0.3755752742290497,0.3755752742290497,3.7535393238067627,4.1017400587151087e-10,0.0
90,31.0,23,-3.445319890975952,-3.4453461170196533,0.9999737739562988,0.0,-2.6291635036468506,-2.6290946006774902,-2.6290946006774902,3.7535393238067627,4.1017400587151087e-10,0.0
90,116.0,24,-4.127577304840088,-4.1275763511657715,1.0000009536743164,1.0,0.37559476494789124,0.3755951225757599,0.3755951225757599,3.7535393238067627,4.1017400587151087e-10,0.0
90,71.0,25,-4.564094066619873,-4.5641021728515625,0.9999919533729553,1.0,0.37559476494789124,0.3755917549133301,0.3755917549133301,3.7535393238067627,4.1017400587151087e-10,0.0
90,21.0,26,-3.7130684852600098,-3.7131388187408447,0.9999297261238098,1.0,0.37559476494789124,0.37556836009025574,0.37556836009025574,3.7535393238067627,4.1017400587151087e-10,0.0
90,123.0,27,-4.451650619506836,-4.451618671417236,1.0000319480895996,1.0,0.37559476494789124,0.3756067752838135,0.3756067752838135,3.7535393238067627,4.1017400587151087e-10,0.0
90,13.0,28,-3.170353889465332,-3.1703522205352783,1.0000016689300537,1.0,0.37559476494789124,0.3755953907966614,0.3755953907966614,3.7535393238067627,4.1017400587151087e-10,0.0
90,19.0,29,-3.225818395614624,-3.225818395614624,1.0,1.0,0.37559476494789124,0.37559476494789124,0.37559476494789124,3.7535393238067627,4.1017400587151087e-10,0.0
90,64.0,30,-3.2198123931884766,-3.219803810119629,1.0000085830688477,1.0,0.37559476494789124,0.3755979835987091,0.3755979835987091,3.7535393238067627,4.1017400587151087e-10,0.0
90,48.0,31,-3.983595132827759,-3.983597993850708,0.9999971389770508,1.0,0.37559476494789124,0.3755936920642853,0.3755936920642853,3.7535393238067627,4.1017400587151087e-10,0.0
90,36.0,32,-3.7104320526123047,-3.710461378097534,0.9999706745147705,1.0,0.37559476494789124,0.3755837380886078,0.3755837380886078,3.7535393238067627,4.1017400587151087e-10,0.0
90,149.0,33,-4.590556621551514,-4.590541839599609,1.0000147819519043,1.0,0.37559476494789124,0.37560030817985535,0.37560030817985535,3.7535393238067627,4.1017400587151087e-10,0.0
90,22.0,34,-3.012139320373535,-3.012105703353882,1.0000336170196533,1.0,0.37559476494789124,0.3756074011325836,0.3756074011325836,3.7535393238067627,4.1017400587151087e-10,0.0
90,23.0,35,-2.9626832008361816,-2.96268367767334,0.9999995231628418,1.0,0.37559476494789124,0.3755945861339569,0.3755945861339569,3.7535393238067627,4.1017400587151087e-10,0.0
90,44.0,36,-3.959338426589966,-3.959345817565918,0.9999926090240479,0.0,-2.6291635036468506,-2.6291439533233643,-2.6291439533233643,3.7535393238067627,4.1017400587151087e-10,0.0
90,56.0,37,-4.859544277191162,-4.859494209289551,1.0000500679016113,1.0,0.37559476494789124,0.37561357021331787,0.37561357021331787,3.7535393238067627,4.1017400587151087e-10,0.0
90,11.0,38,-2.4333901405334473,-2.4333863258361816,1.0000038146972656,1.0,0.37559476494789124,0.37559619545936584,0.37559619545936584,3.7535393238067627,4.1017400587151087e-10,0.0
90,7.0,39,-2.3212242126464844,-2.321193218231201,1.0000309944152832,1.0,0.37559476494789124,0.3756064176559448,0.3756064176559448,3.7535393238067627,4.1017400587151087e-10,0.0
90,98.0,40,-4.033782482147217,-4.033807754516602,0.9999747276306152,1.0,0.37559476494789124,0.37558525800704956,0.37558525800704956,3.7535393238067627,4.1017400587151087e-10,0.0
90,7.0,41,-2.038093328475952,-2.038099765777588,0.9999935626983643,0.0,-2.6291635036468506,-2.6291465759277344,-2.6291465759277344,3.7535393238067627,4.1017400587151087e-10,0.0
90,6.0,0,-3.618884563446045,-3.618887186050415,0.9999973773956299,1.0,0.37559476494789124,0.37559378147125244,0.37559378147125244,3.8730788230895996,4.4752959671434667e-10,0.0
90,121.0,1,-3.6829171180725098,-3.682915687561035,1.0000014305114746,1.0,0.37559476494789124,0.3755953013896942,0.3755953013896942,3.8730788230895996,4.4752959671434667e-10,0.0
90,80.0,2,-4.297914505004883,-4.297919273376465,0.999995231628418,1.0,0.37559476494789124,0.375592976808548,0.375592976808548,3.8730788230895996,4.4752959671434667e-10,0.0
90,18.0,3,-3.5745880603790283,-3.574608325958252,0.9999797344207764,1.0,0.37559476494789124,0.3755871653556824,0.3755871653556824,3.8730788230895996,4.4752959671434667e-10,0.0
90,5.0,4,-2.360607862472534,-2.3605833053588867,1.0000245571136475,1.0,0.37559476494789124,0.37560397386550903,0.37560397386550903,3.8730788230895996,4.4752959671434667e-10,0.0
90,1.0,5,-1.2080761194229126,-1.2080761194229126,1.0,1.0,0.37559476494789124,0.37559476494789124,0.37559476494789124,3.8730788230895996,4.4752959671434667e-10,0.0
90,119.0,6,-3.9714746475219727,-3.971599578857422,0.9998751282691956,1.0,0.37559476494789124,0.375547856092453,0.375547856092453,3.8730788230895996,4.4752959671434667e-10,0.0
90,79.0,7,-3.891894578933716,-3.8918914794921875,1.0000030994415283,1.0,0.37559476494789124,0.37559592723846436,0.37559592723846436,3.8730788230895996,4.4752959671434667e-10,0.0
90,67.0,8,-3.6129095554351807,-3.612945079803467,0.9999644756317139,1.0,0.37559476494789124,0.37558141350746155,0.37558141350746155,3.8730788230895996,4.4752959671434667e-10,0.0
90,82.0,9,-3.703608512878418,-3.703608274459839,1.000000238418579,1.0,0.37559476494789124,0.3755948543548584,0.3755948543548584,3.8730788230895996,4.4752959671434667e-10,0.0
90,39.0,10,-3.6871793270111084,-3.6871497631073,1.0000295639038086,1.0,0.37559476494789124,0.37560588121414185,0.37560588121414185,3.8730788230895996,4.4752959671434667e-10,0.0
90,94.0,11,-4.583226203918457,-4.583194255828857,1.0000319480895996,1.0,0.37559476494789124,0.3756067752838135,0.3756067752838135,3.8730788230895996,4.4752959671434667e-10,0.0
90,93.0,12,-3.6421432495117188,-3.642144203186035,0.9999990463256836,0.0,-2.6291635036468506,-2.6291608810424805,-2.6291608810424805,3.8730788230895996,4.4752959671434667e-10,0.0
90,27.0,13,-3.4639227390289307,-3.4639549255371094,0.9999678134918213,1.0,0.37559476494789124,0.37558266520500183,0.37558266520500183,3.8730788230895996,4.4752959671434667e-10,0.0
