epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
62,124.0,0,-3.6411683559417725,-3.7042675018310547,0.9388504028320312,1.0,0.4848465323448181,0.45519834756851196,0.45519834756851196,4.089676380157471,0.006221165414899588,0.3095238208770752
62,42.0,1,-5.61785888671875,-5.602467060089111,1.0155109167099,1.0,0.4848465323448181,0.4923669397830963,0.4923669397830963,4.089676380157471,0.006221165414899588,0.3095238208770752
62,108.0,2,-3.955287218093872,-3.9466047286987305,1.0087203979492188,0.7071067690849304,-0.48049652576446533,-0.48468664288520813,-0.48468664288520813,4.089676380157471,0.006221165414899588,0.3095238208770752
62,148.0,3,-6.15310525894165,-6.160879611968994,0.9922558069229126,0.0,-2.8110406398773193,-2.789271354675293,-2.789271354675293,4.089676380157471,0.006221165414899588,0.3095238208770752
62,37.0,4,-3.962360143661499,-3.9365322589874268,1.0261642932891846,1.0,0.4848465323448181,0.4975321888923645,0.4975321888923645,4.089676380157471,0.006221165414899588,0.3095238208770752
62,68.0,5,-4.701396465301514,-4.5449652671813965,1.169330358505249,1.0,0.4848465323448181,0.5669457912445068,0.5333312153816223,4.089676380157471,0.006221165414899588,0.3095238208770752
62,28.0,6,-3.7465457916259766,-3.721794843673706,1.0250598192214966,1.0,0.4848465323448181,0.4969967007637024,0.4969967007637024,4.089676380157471,0.006221165414899588,0.3095238208770752
62,109.0,7,-4.124544620513916,-4.231166839599609,0.8988651633262634,0.8944271802902222,0.13689041137695312,0.12304602563381195,0.12320137023925781,4.089676380157471,0.006221165414899588,0.3095238208770752
62,79.0,8,-4.465052127838135,-4.623813152313232,0.8532002568244934,1.0,0.4848465323448181,0.41367119550704956,0.4363618791103363,4.089676380157471,0.006221165414899588,0.3095238208770752
62,108.0,9,-3.434863805770874,-3.4572346210479736,0.9778775572776794,1.0,0.4848465323448181,0.474120557308197,0.474120557308197,4.089676380157471,0.006221165414899588,0.3095238208770752
62,50.0,10,-4.013746738433838,-4.232579231262207,0.8034563064575195,0.0,-2.8110406398773193,-2.2585482597351074,-2.5299365520477295,4.089676380157471,0.006221165414899588,0.3095238208770752
62,121.0,11,-4.067245960235596,-4.1633758544921875,0.9083459973335266,0.0,-2.8110406398773193,-2.5533974170684814,-2.5533974170684814,4.089676380157471,0.006221165414899588,0.3095238208770752
