epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
16,107.0,0,-4.180379867553711,-4.203261375427246,0.977378249168396,0.6741998791694641,-0.41930636763572693,-0.40982091426849365,-0.40982091426849365,5.305588722229004,39.972320556640625,0.02380952425301075
16,59.0,1,-4.13014554977417,-4.147459506988525,0.982835054397583,0.8257228136062622,0.29574868083000183,0.2906721830368042,0.2906721830368042,5.305588722229004,39.972320556640625,0.02380952425301075
16,4.0,2,-2.1098737716674805,-2.144747495651245,0.9657273888587952,0.7302967309951782,-0.1545785516500473,-0.14928074181079865,-0.14928074181079865,5.305588722229004,39.972320556640625,0.02380952425301075
16,72.0,3,-4.4425153732299805,-4.481224060058594,0.9620308876037598,0.7302967309951782,-0.1545785516500473,-0.14870934188365936,-0.14870934188365936,5.305588722229004,39.972320556640625,0.02380952425301075
16,9.0,4,-3.0453603267669678,-60.99055480957031,6.834738337748676e-26,0.5,-1.2413766384124756,-8.484484381432542e-26,-1.117238998413086,5.305588722229004,39.972320556640625,0.02380952425301075
16,79.0,5,-4.667671203613281,-4.623712062835693,1.044939637184143,0.9074851870536804,0.6815952062606812,0.7122258543968201,0.7122258543968201,5.305588722229004,39.972320556640625,0.02380952425301075
16,10.0,6,-2.886734962463379,-2.904423475265503,0.982466995716095,0.7559289336204529,-0.03361707925796509,-0.03302767127752304,-0.03302767127752304,5.305588722229004,39.972320556640625,0.02380952425301075
16,138.0,7,-3.8652455806732178,-3.858386516571045,1.006882667541504,0.7905694246292114,0.12985558807849884,0.13074934482574463,0.13074934482574463,5.305588722229004,39.972320556640625,0.02380952425301075
16,15.0,8,-3.8333733081817627,-3.8790321350097656,0.9553678631782532,0.733799397945404,-0.13804903626441956,-0.13188761472702026,-0.13188761472702026,5.305588722229004,39.972320556640625,0.02380952425301075
16,79.0,9,-3.576124668121338,-3.590198516845703,0.9860247373580933,0.7559289336204529,-0.03361707925796509,-0.03314727172255516,-0.03314727172255516,5.305588722229004,39.972320556640625,0.02380952425301075
16,111.0,10,-4.285914897918701,-4.2667622566223145,1.0193372964859009,0.8528028726577759,0.4235427677631378,0.4317329525947571,0.4317329525947571,5.305588722229004,39.972320556640625,0.02380952425301075
16,104.0,11,-3.9217934608459473,-3.9644031524658203,0.958285391330719,0.7276068925857544,-0.16727222502231598,-0.1602945327758789,-0.1602945327758789,5.305588722229004,39.972320556640625,0.02380952425301075
16,107.0,12,-4.118875026702881,-4.131568431854248,0.9873868227005005,0.6741998791694641,-0.41930636763572693,-0.41401758790016174,-0.41401758790016174,5.305588722229004,39.972320556640625,0.02380952425301075
16,39.0,13,-3.0729892253875732,-3.103626012802124,0.9698277711868286,0.8819171190261841,0.5609363913536072,0.5440117120742798,0.5440117120742798,5.305588722229004,39.972320556640625,0.02380952425301075
16,80.0,14,-4.862356662750244,-4.90385627746582,0.9593496918678284,0.7071067690849304,-0.2640147805213928,-0.25328248739242554,-0.25328248739242554,5.305588722229004,39.972320556640625,0.02380952425301075
