epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
80,34.0,0,-3.7024459838867188,-3.7303333282470703,0.9724978804588318,1.0,1.3198697566986084,1.2835705280303955,1.2835705280303955,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,86.0,1,-4.6512651443481445,-4.626682281494141,1.0248874425888062,0.7071067690849304,0.6931064128875732,0.7103560566902161,0.7103560566902161,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,64.0,2,-3.239656686782837,-3.3265743255615234,0.9167525768280029,1.0,1.3198697566986084,1.2099939584732056,1.2099939584732056,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,37.0,3,-2.2136576175689697,-2.2143468856811523,0.9993109703063965,0.7071067690849304,0.6931064128875732,0.6926288604736328,0.6926288604736328,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,85.0,4,-4.699001789093018,-4.696436405181885,1.0025687217712402,1.0,1.3198697566986084,1.3232601881027222,1.3232601881027222,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,135.0,5,-4.065070152282715,-4.098892688751221,0.9667431116104126,0.0,-0.8200340867042542,-0.792762279510498,-0.792762279510498,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,87.0,6,-4.731566429138184,-4.730546951293945,1.0010199546813965,0.0,-0.8200340867042542,-0.8208704590797424,-0.8208704590797424,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,31.0,7,-3.031559944152832,-3.043647050857544,0.9879856109619141,0.0,-0.8200340867042542,-0.8101818561553955,-0.8101818561553955,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,1.0,8,0.0361323356628418,0.034917235374450684,0.9987856149673462,1.0,1.3198697566986084,1.3182668685913086,1.3182668685913086,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,123.0,9,-2.776848077774048,-2.7546584606170654,1.0224376916885376,0.0,-0.8200340867042542,-0.8384337425231934,-0.8384337425231934,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,100.0,10,-4.383960723876953,-4.378684043884277,1.0052906274795532,0.0,-0.8200340867042542,-0.8243725895881653,-0.8243725895881653,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,136.0,11,-4.50215482711792,-4.551779270172119,0.9515867233276367,0.0,-0.8200340867042542,-0.7803335785865784,-0.7803335785865784,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,83.0,12,-3.520883560180664,-3.5565876960754395,0.9649257659912109,0.0,-0.8200340867042542,-0.7912720441818237,-0.7912720441818237,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,74.0,13,-3.1925134658813477,-3.245053291320801,0.9488165378570557,0.0,-0.8200340867042542,-0.7780619263648987,-0.7780619263648987,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,111.0,14,-4.770302772521973,-4.77338981628418,0.996917724609375,0.0,-0.8200340867042542,-0.8175064921379089,-0.8175064921379089,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,7.0,15,-3.3309736251831055,-3.3309476375579834,1.000025987625122,1.0,1.3198697566986084,1.319904088973999,1.319904088973999,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,127.0,16,-4.024329662322998,-4.024250030517578,1.00007963180542,0.0,-0.8200340867042542,-0.820099413394928,-0.820099413394928,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,7.0,17,-4.152360439300537,-4.12315559387207,1.0296354293823242,0.0,-0.8200340867042542,-0.8443361520767212,-0.8443361520767212,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,95.0,18,-4.8637213706970215,-4.85451078414917,1.0092531442642212,1.0,1.3198697566986084,1.332082748413086,1.332082748413086,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,87.0,19,-3.6599678993225098,-3.6900856494903564,0.9703313112258911,1.0,1.3198697566986084,1.2807109355926514,1.2807109355926514,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,101.0,20,-3.4097909927368164,-3.409611463546753,1.0001795291900635,0.0,-0.8200340867042542,-0.8201813101768494,-0.8201813101768494,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,17.0,21,-5.470207214355469,-5.490077018737793,0.980326235294342,1.0,1.3198697566986084,1.2939029932022095,1.2939029932022095,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,68.0,22,-2.7628026008605957,-2.763214111328125,0.9995886087417603,1.0,1.3198697566986084,1.3193267583847046,1.3193267583847046,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,79.0,23,-4.055760860443115,-4.074012756347656,0.981913685798645,0.0,-0.8200340867042542,-0.8052026629447937,-0.8052026629447937,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,145.0,24,-6.122828483581543,-6.122587203979492,1.0002413988113403,0.0,-0.8200340867042542,-0.8202320337295532,-0.8202320337295532,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,20.0,25,-1.0877254009246826,-1.108384609222412,0.9795527458190918,0.0,-0.8200340867042542,-0.8032666444778442,-0.8032666444778442,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,43.0,26,-4.837531566619873,-4.92949104309082,0.9121420979499817,0.0,-0.8200340867042542,-0.7479876279830933,-0.7479876279830933,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,133.0,27,-4.296311378479004,-4.329984664916992,0.966887354850769,0.7071067690849304,0.6931064128875732,0.6701558232307434,0.6701558232307434,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,42.0,28,-2.8762097358703613,-2.8635284900665283,1.0127619504928589,1.0,1.3198697566986084,1.3367139101028442,1.3367139101028442,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,87.0,29,-5.312699317932129,-5.196659088134766,1.123041033744812,0.0,-0.8200340867042542,-0.9209319353103638,-0.902037501335144,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,136.0,30,-4.284396171569824,-4.284670829772949,0.9997254014015198,0.0,-0.8200340867042542,-0.8198089003562927,-0.8198089003562927,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,122.0,31,-3.9635250568389893,-3.941011905670166,1.022768497467041,1.0,1.3198697566986084,1.3499212265014648,1.3499212265014648,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,128.0,32,-4.148547172546387,-4.142183780670166,1.0063837766647339,0.7071067690849304,0.6931064128875732,0.6975310444831848,0.6975310444831848,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,137.0,33,-3.9838600158691406,-4.039747714996338,0.945645272731781,1.0,1.3198697566986084,1.2481286525726318,1.2481286525726318,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,98.0,34,-2.982396125793457,-2.9818906784057617,1.0005055665969849,0.0,-0.8200340867042542,-0.8204486966133118,-0.8204486966133118,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,17.0,35,-2.1569619178771973,-2.174276351928711,0.9828345775604248,1.0,1.3198697566986084,1.2972136735916138,1.2972136735916138,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,111.0,36,-4.868167877197266,-4.885148525238037,0.9831627607345581,0.0,-0.8200340867042542,-0.8062269687652588,-0.8062269687652588,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,110.0,37,-3.4603872299194336,-3.4764435291290283,0.9840719103813171,0.7071067690849304,0.6931064128875732,0.6820665597915649,0.6820665597915649,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,44.0,38,-4.278829574584961,-4.294837951660156,0.9841190576553345,0.0,-0.8200340867042542,-0.8070111870765686,-0.8070111870765686,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,127.0,39,-5.16667366027832,-5.181831359863281,0.9849565625190735,0.0,-0.8200340867042542,-0.8076979517936707,-0.8076979517936707,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,33.0,40,-3.376239776611328,-3.3545565605163574,1.0219199657440186,1.0,1.3198697566986084,1.3488012552261353,1.3488012552261353,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,66.0,41,-3.0039947032928467,-2.9829347133636475,1.0212833881378174,0.0,-0.8200340867042542,-0.8374871611595154,-0.8374871611595154,3.8033981323242188,0.0005880602984689176,0.02380952425301075
80,112.0,0,-4.6488518714904785,-4.624742031097412,1.0244028568267822,1.0,1.3198697566986084,1.3520783185958862,1.3520783185958862,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,149.0,1,-4.666212558746338,-4.665690898895264,1.0005217790603638,0.7071067690849304,0.6931064128875732,0.6934680342674255,0.6934680342674255,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,6.0,2,-1.4715754985809326,-1.442976474761963,1.0290119647979736,1.0,1.3198697566986084,1.3581618070602417,1.3581618070602417,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,64.0,3,-3.4655368328094482,-3.466270685195923,0.9992664456367493,0.7071067690849304,0.6931064128875732,0.6925979852676392,0.6925979852676392,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,20.0,4,-3.0547165870666504,-3.051846504211426,1.0028742551803589,1.0,1.3198697566986084,1.323663353919983,1.323663353919983,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,138.0,5,-2.3961055278778076,-2.3917269706726074,1.0043882131576538,0.0,-0.8200340867042542,-0.8236325979232788,-0.8236325979232788,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,21.0,6,-3.9993481636047363,-3.9991683959960938,1.0001797676086426,0.0,-0.8200340867042542,-0.8201814889907837,-0.8201814889907837,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,36.0,7,-4.221950054168701,-4.22227144241333,0.9996786713600159,0.0,-0.8200340867042542,-0.8197705745697021,-0.8197705745697021,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,11.0,8,-4.010304927825928,-3.9074759483337402,1.1083018779754639,1.0,1.3198697566986084,1.4628140926361084,1.4518567323684692,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,74.0,9,-2.7186789512634277,-2.735599994659424,0.9832212924957275,0.0,-0.8200340867042542,-0.806274950504303,-0.806274950504303,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,21.0,10,-2.277613639831543,-2.330158233642578,0.948811948299408,0.0,-0.8200340867042542,-0.7780581116676331,-0.7780581116676331,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,103.0,11,-5.250881671905518,-5.292012691497803,0.9597033858299255,0.0,-0.8200340867042542,-0.7869895100593567,-0.7869895100593567,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,85.0,12,-2.886728286743164,-2.846802234649658,1.040733814239502,0.0,-0.8200340867042542,-0.8534371852874756,-0.8534371852874756,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,86.0,13,-3.9094667434692383,-3.8706037998199463,1.039628028869629,0.0,-0.8200340867042542,-0.8525304198265076,-0.8525304198265076,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,147.0,14,-2.7826366424560547,-2.755476236343384,1.0275325775146484,0.0,-0.8200340867042542,-0.8426117300987244,-0.8426117300987244,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,25.0,15,-4.569048881530762,-4.566949367523193,1.0021016597747803,1.0,1.3198697566986084,1.3226436376571655,1.3226436376571655,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,33.0,16,-3.620154619216919,-3.619783878326416,1.000370740890503,0.0,-0.8200340867042542,-0.8203381299972534,-0.8203381299972534,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,94.0,17,-2.6553211212158203,-2.6649513244628906,0.9904159903526306,0.0,-0.8200340867042542,-0.8121748566627502,-0.8121748566627502,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,88.0,18,-4.8186163902282715,-4.810790538787842,1.0078566074371338,1.0,1.3198697566986084,1.3302394151687622,1.3302394151687622,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,96.0,19,-5.629669189453125,-5.633726596832275,0.9959508180618286,1.0,1.3198697566986084,1.3145253658294678,1.3145253658294678,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,71.0,20,-4.1528215408325195,-4.1538004875183105,0.9990215301513672,0.0,-0.8200340867042542,-0.8192316889762878,-0.8192316889762878,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,96.0,21,-3.1464731693267822,-3.1497457027435303,0.9967328310012817,1.0,1.3198697566986084,1.3155574798583984,1.3155574798583984,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,6.0,22,-1.5360738039016724,-1.536049723625183,1.0000240802764893,1.0,1.3198697566986084,1.3199015855789185,1.3199015855789185,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,98.0,23,-4.208578109741211,-4.2149200439453125,0.993678092956543,0.0,-0.8200340867042542,-0.8148499131202698,-0.8148499131202698,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,11.0,24,-4.145474433898926,-4.145153045654297,1.000321388244629,0.0,-0.8200340867042542,-0.8202976584434509,-0.8202976584434509,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,63.0,25,-2.402132749557495,-2.391720771789551,1.0104663372039795,0.0,-0.8200340867042542,-0.8286168575286865,-0.8286168575286865,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,62.0,26,-4.49282169342041,-4.519225597381592,0.9739415645599365,0.0,-0.8200340867042542,-0.7986652851104736,-0.7986652851104736,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,12.0,27,-3.5250296592712402,-3.5302317142486572,0.9948114156723022,0.7071067690849304,0.6931064128875732,0.68951016664505,0.68951016664505,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,59.0,28,-2.191143751144409,-2.2460086345672607,0.946613073348999,1.0,1.3198697566986084,1.2494059801101685,1.2494059801101685,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,131.0,29,-6.10831880569458,-6.23981237411499,0.8767849206924438,0.0,-0.8200340867042542,-0.7189935445785522,-0.7380306720733643,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,149.0,30,-3.569427013397217,-3.5698671340942383,0.9995599389076233,0.0,-0.8200340867042542,-0.8196732401847839,-0.8196732401847839,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,123.0,31,-3.7314083576202393,-3.7242507934570312,1.007183313369751,1.0,1.3198697566986084,1.3293508291244507,1.3293508291244507,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,146.0,32,-4.144779205322266,-4.158809185028076,0.9860679507255554,0.7071067690849304,0.6931064128875732,0.6834500432014465,0.6834500432014465,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,144.0,33,-4.583321571350098,-4.631725788116455,0.9527485966682434,1.0,1.3198697566986084,1.2575041055679321,1.2575041055679321,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,71.0,34,-3.849155902862549,-3.849079132080078,1.0000767707824707,0.0,-0.8200340867042542,-0.820097029209137,-0.820097029209137,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,75.0,35,-2.9952521324157715,-2.9888551235198975,1.0064175128936768,1.0,1.3198697566986084,1.3283400535583496,1.3283400535583496,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,101.0,36,-4.328376293182373,-4.326461315155029,1.0019168853759766,0.0,-0.8200340867042542,-0.8216059803962708,-0.8216059803962708,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,129.0,37,-4.109004020690918,-4.166011333465576,0.944587230682373,0.7071067690849304,0.6931064128875732,0.654699444770813,0.654699444770813,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,21.0,38,-3.8909056186676025,-3.8623924255371094,1.0289236307144165,0.0,-0.8200340867042542,-0.8437524437904358,-0.8437524437904358,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,119.0,39,-5.61769962310791,-5.639896392822266,0.978047788143158,0.0,-0.8200340867042542,-0.8020325303077698,-0.8020325303077698,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,147.0,40,-4.39730167388916,-4.3675618171691895,1.0301865339279175,1.0,1.3198697566986084,1.35971200466156,1.35971200466156,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,63.0,41,-3.5839834213256836,-3.5672760009765625,1.0168477296829224,0.0,-0.8200340867042542,-0.8338497877120972,-0.8338497877120972,3.7589972019195557,0.0005987828481011093,0.0476190485060215
80,92.0,0,-2.7623822689056396,-2.7440476417541504,1.0185037851333618,1.0,1.3198697566986084,1.344292402267456,1.344292402267456,3.7161130905151367,0.0007540195365436375,0.02380952425301075
80,106.0,1,-4.382454872131348,-4.392806529998779,0.9897017478942871,0.7071067690849304,0.6931064128875732,0.6859686374664307,0.6859686374664307,3.7161130905151367,0.0007540195365436375,0.02380952425301075
80,5.0,2,-3.4519219398498535,-3.529325485229492,0.9255162477493286,1.0,1.3198697566986084,1.2215609550476074,1.2215609550476074,3.7161130905151367,0.0007540195365436375,0.02380952425301075
80,113.0,3,-3.9108364582061768,-3.912686347961426,0.9981518387794495,0.7071067690849304,0.6931064128875732,0.6918254494667053,0.6918254494667053,3.7161130905151367,0.0007540195365436375,0.02380952425301075
80,117.0,4,-4.049866676330566,-4.0518693923950195,0.9979992508888245,1.0,1.3198697566986084,1.3172290325164795,1.3172290325164795,3.7161130905151367,0.0007540195365436375,0.02380952425301075
80,145.0,5,-4.9375433921813965,-4.990236282348633,0.9486713409423828,0.0,-0.8200340867042542,-0.7779428362846375,-0.7779428362846375,3.7161130905151367,0.0007540195365436375,0.02380952425301075
80,124.0,6,-5.091157913208008,-5.090635299682617,1.0005227327346802,0.0,-0.8200340867042542,-0.8204627633094788,-0.8204627633094788,3.7161130905151367,0.0007540195365436375,0.02380952425301075
80,124.0,7,-3.8975157737731934,-3.8986401557922363,0.9988762736320496,0.0,-0.8200340867042542,-0.8191125988960266,-0.8191125988960266,3.7161130905151367,0.0007540195365436375,0.02380952425301075
