epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
16,55.0,0,-3.3655991554260254,-3.3064258098602295,1.0609591007232666,1.0,0.19146081805229187,0.20313209295272827,0.20313209295272827,3.6578056812286377,0.00039971127989701927,0.0
16,124.0,1,-4.575922966003418,-4.625861167907715,0.9512881636619568,1.0,0.19146081805229187,0.18213440477848053,0.18213440477848053,3.6578056812286377,0.00039971127989701927,0.0
16,6.0,2,-3.0263004302978516,-3.0776243209838867,0.9499709606170654,1.0,0.19146081805229187,0.18188221752643585,0.18188221752643585,3.6578056812286377,0.00039971127989701927,0.0
16,46.0,3,-2.1250767707824707,-2.14748477935791,0.9778411388397217,1.0,0.19146081805229187,0.18721826374530792,0.18721826374530792,3.6578056812286377,0.00039971127989701927,0.0
16,97.0,4,-2.3524208068847656,-2.3566226959228516,0.9958069324493408,1.0,0.19146081805229187,0.19065800309181213,0.19065800309181213,3.6578056812286377,0.00039971127989701927,0.0
16,97.0,5,-4.064784049987793,-4.076941013336182,0.9879166483879089,1.0,0.19146081805229187,0.18914732336997986,0.18914732336997986,3.6578056812286377,0.00039971127989701927,0.0
16,85.0,6,-4.384367942810059,-4.39613151550293,0.988305389881134,1.0,0.19146081805229187,0.18922175467014313,0.18922175467014313,3.6578056812286377,0.00039971127989701927,0.0
16,74.0,7,-3.8593196868896484,-3.881685256958008,0.9778826832771301,1.0,0.19146081805229187,0.18722622096538544,0.18722622096538544,3.6578056812286377,0.00039971127989701927,0.0
16,76.0,8,-3.7575249671936035,-3.7666192054748535,0.9909469485282898,1.0,0.19146081805229187,0.1897275149822235,0.1897275149822235,3.6578056812286377,0.00039971127989701927,0.0
16,67.0,9,-4.154149532318115,-4.139433860778809,1.0148245096206665,1.0,0.19146081805229187,0.1942991316318512,0.1942991316318512,3.6578056812286377,0.00039971127989701927,0.0
16,77.0,10,-4.364439964294434,-4.377772331237793,0.9867561459541321,1.0,0.19146081805229187,0.1889251321554184,0.1889251321554184,3.6578056812286377,0.00039971127989701927,0.0
16,122.0,11,-4.198250770568848,-4.172138214111328,1.0264564752578735,1.0,0.19146081805229187,0.1965261995792389,0.1965261995792389,3.6578056812286377,0.00039971127989701927,0.0
16,56.0,12,-3.7843921184539795,-3.805051326751709,0.9795527458190918,1.0,0.19146081805229187,0.18754597008228302,0.18754597008228302,3.6578056812286377,0.00039971127989701927,0.0
16,148.0,13,-4.940399169921875,-4.937356948852539,1.0030468702316284,1.0,0.19146081805229187,0.19204416871070862,0.19204416871070862,3.6578056812286377,0.00039971127989701927,0.0
16,11.0,14,-2.6677968502044678,-2.701871395111084,0.9664995074272156,1.0,0.19146081805229187,0.18504679203033447,0.18504679203033447,3.6578056812286377,0.00039971127989701927,0.0
16,133.0,15,-4.239593505859375,-4.234787464141846,1.0048176050186157,1.0,0.19146081805229187,0.19238319993019104,0.19238319993019104,3.6578056812286377,0.00039971127989701927,0.0
16,36.0,16,-4.337878704071045,-4.383951187133789,0.9549727439880371,1.0,0.19146081805229187,0.18283985555171967,0.18283985555171967,3.6578056812286377,0.00039971127989701927,0.0
16,45.0,17,-3.7845566272735596,-3.779968738555908,1.0045984983444214,1.0,0.19146081805229187,0.19234125316143036,0.19234125316143036,3.6578056812286377,0.00039971127989701927,0.0
16,82.0,18,-3.6564788818359375,-3.671004056930542,0.985579788684845,1.0,0.19146081805229187,0.18869991600513458,0.18869991600513458,3.6578056812286377,0.00039971127989701927,0.0
16,49.0,19,-3.454362154006958,-3.4696526527404785,0.9848257899284363,1.0,0.19146081805229187,0.1885555535554886,0.1885555535554886,3.6578056812286377,0.00039971127989701927,0.0
16,142.0,20,-3.441227436065674,-3.4644088745117188,0.9770851731300354,1.0,0.19146081805229187,0.18707352876663208,0.18707352876663208,3.6578056812286377,0.00039971127989701927,0.0
16,7.0,21,-2.3244011402130127,-2.359330892562866,0.9656732678413391,1.0,0.19146081805229187,0.1848885864019394,0.1848885864019394,3.6578056812286377,0.00039971127989701927,0.0
16,29.0,22,-4.074156284332275,-4.0615925788879395,1.0126429796218872,1.0,0.19146081805229187,0.19388145208358765,0.19388145208358765,3.6578056812286377,0.00039971127989701927,0.0
16,39.0,23,-3.493081569671631,-3.4782936573028564,1.0148978233337402,1.0,0.19146081805229187,0.1943131685256958,0.1943131685256958,3.6578056812286377,0.00039971127989701927,0.0
16,87.0,24,-4.147589683532715,-4.171502590179443,0.9763707518577576,1.0,0.19146081805229187,0.18693673610687256,0.18693673610687256,3.6578056812286377,0.00039971127989701927,0.0
16,90.0,25,-3.3761417865753174,-3.354027509689331,1.0223606824874878,1.0,0.19146081805229187,0.19574201107025146,0.19574201107025146,3.6578056812286377,0.00039971127989701927,0.0
16,118.0,26,-3.8062031269073486,-3.8149876594543457,0.9912539720535278,1.0,0.19146081805229187,0.18978630006313324,0.18978630006313324,3.6578056812286377,0.00039971127989701927,0.0
16,99.0,27,-4.576052665710449,-4.6022844314575195,0.9741092920303345,1.0,0.19146081805229187,0.18650376796722412,0.18650376796722412,3.6578056812286377,0.00039971127989701927,0.0
16,31.0,28,-2.791599750518799,-2.803781747817993,0.9878919124603271,1.0,0.19146081805229187,0.1891425997018814,0.1891425997018814,3.6578056812286377,0.00039971127989701927,0.0
16,60.0,29,-3.5635714530944824,-3.5745372772216797,0.989094078540802,1.0,0.19146081805229187,0.18937276303768158,0.18937276303768158,3.6578056812286377,0.00039971127989701927,0.0
16,8.0,30,-3.480780839920044,-3.5144104957580566,0.96692955493927,1.0,0.19146081805229187,0.18512912094593048,0.18512912094593048,3.6578056812286377,0.00039971127989701927,0.0
16,110.0,31,-4.361410140991211,-4.403110504150391,0.9591571092605591,1.0,0.19146081805229187,0.1836410015821457,0.1836410015821457,3.6578056812286377,0.00039971127989701927,0.0
16,59.0,32,-4.40535831451416,-4.421212196350098,0.9842711091041565,0.9354143738746643,-3.0,-2.9528133869171143,-2.9528133869171143,3.6578056812286377,0.00039971127989701927,0.0
16,23.0,33,-3.022350549697876,-3.0400924682617188,0.9824144840240479,1.0,0.19146081805229187,0.1880938857793808,0.1880938857793808,3.6578056812286377,0.00039971127989701927,0.0
16,120.0,34,-3.8648338317871094,-3.8835175037384033,0.9814897775650024,1.0,0.19146081805229187,0.1879168301820755,0.1879168301820755,3.6578056812286377,0.00039971127989701927,0.0
16,37.0,35,-2.585486650466919,-2.583014488220215,1.0024752616882324,1.0,0.19146081805229187,0.191934734582901,0.191934734582901,3.6578056812286377,0.00039971127989701927,0.0
16,2.0,36,-2.0589470863342285,-2.095794916152954,0.9638228416442871,1.0,0.19146081805229187,0.18453431129455566,0.18453431129455566,3.6578056812286377,0.00039971127989701927,0.0
16,77.0,37,-3.2548530101776123,-3.280531406402588,0.9746485352516174,1.0,0.19146081805229187,0.1866070032119751,0.1866070032119751,3.6578056812286377,0.00039971127989701927,0.0
16,22.0,38,-3.693087100982666,-3.768693208694458,0.9271813631057739,1.0,0.19146081805229187,0.17751890420913696,0.17751890420913696,3.6578056812286377,0.00039971127989701927,0.0
16,60.0,39,-3.0298008918762207,-3.056248188018799,0.9738993644714355,1.0,0.19146081805229187,0.18646356463432312,0.18646356463432312,3.6578056812286377,0.00039971127989701927,0.0
16,98.0,40,-4.820799827575684,-4.845034122467041,0.9760569334030151,1.0,0.19146081805229187,0.18687665462493896,0.18687665462493896,3.6578056812286377,0.00039971127989701927,0.0
16,39.0,41,-3.778144359588623,-3.74303936958313,1.0357284545898438,1.0,0.19146081805229187,0.19830141961574554,0.19830141961574554,3.6578056812286377,0.00039971127989701927,0.0
16,71.0,0,-3.749095916748047,-3.7781264781951904,0.9713867902755737,1.0,0.19146081805229187,0.18598251044750214,0.18598251044750214,3.903270959854126,0.0006923996261321008,0.0
16,67.0,1,-3.953249454498291,-3.98944354057312,0.9644531607627869,1.0,0.19146081805229187,0.18465499579906464,0.18465499579906464,3.903270959854126,0.0006923996261321008,0.0
16,10.0,2,-3.9114646911621094,-3.827021837234497,1.0881106853485107,1.0,0.19146081805229187,0.20833055675029755,0.20833055675029755,3.903270959854126,0.0006923996261321008,0.0
16,129.0,3,-4.229922294616699,-4.251999378204346,0.978164792060852,1.0,0.19146081805229187,0.18728023767471313,0.18728023767471313,3.903270959854126,0.0006923996261321008,0.0
16,58.0,4,-3.0517008304595947,-3.0861928462982178,0.966096043586731,1.0,0.19146081805229187,0.18496954441070557,0.18496954441070557,3.903270959854126,0.0006923996261321008,0.0
16,141.0,5,-4.3968119621276855,-4.377969741821289,1.019020915031433,1.0,0.19146081805229187,0.19510257244110107,0.19510257244110107,3.903270959854126,0.0006923996261321008,0.0
16,88.0,6,-4.58574104309082,-4.593609809875488,0.9921620488166809,1.0,0.19146081805229187,0.18996015191078186,0.18996015191078186,3.903270959854126,0.0006923996261321008,0.0
16,106.0,7,-3.1786837577819824,-3.22747802734375,0.9523770809173584,1.0,0.19146081805229187,0.18234290182590485,0.18234290182590485,3.903270959854126,0.0006923996261321008,0.0
16,99.0,8,-4.159485816955566,-4.165836811065674,0.9936691522598267,1.0,0.19146081805229187,0.19024871289730072,0.19024871289730072,3.903270959854126,0.0006923996261321008,0.0
16,8.0,9,-3.3866076469421387,-3.476231813430786,0.9142747521400452,1.0,0.19146081805229187,0.17504778504371643,0.17504778504371643,3.903270959854126,0.0006923996261321008,0.0
16,86.0,10,-3.2583706378936768,-3.2430260181427,1.015462875366211,1.0,0.19146081805229187,0.19442135095596313,0.19442135095596313,3.903270959854126,0.0006923996261321008,0.0
16,49.0,11,-4.3988423347473145,-4.399328231811523,0.9995142221450806,1.0,0.19146081805229187,0.19136780500411987,0.19136780500411987,3.903270959854126,0.0006923996261321008,0.0
16,108.0,12,-3.7449238300323486,-3.753586530685425,0.9913747310638428,1.0,0.19146081805229187,0.1898094117641449,0.1898094117641449,3.903270959854126,0.0006923996261321008,0.0
16,51.0,13,-3.067826986312866,-3.0776877403259277,0.9901877045631409,1.0,0.19146081805229187,0.18958215415477753,0.18958215415477753,3.903270959854126,0.0006923996261321008,0.0
16,78.0,14,-3.324554920196533,-3.286886692047119,1.0383867025375366,1.0,0.19146081805229187,0.1988103687763214,0.1988103687763214,3.903270959854126,0.0006923996261321008,0.0
16,132.0,15,-5.091463088989258,-5.048481464385986,1.0439187288284302,1.0,0.19146081805229187,0.1998695284128189,0.1998695284128189,3.903270959854126,0.0006923996261321008,0.0
16,97.0,16,-2.5311033725738525,-2.5598042011260986,0.9717070460319519,1.0,0.19146081805229187,0.18604382872581482,0.18604382872581482,3.903270959854126,0.0006923996261321008,0.0
16,143.0,17,-4.826948642730713,-4.795999526977539,1.0314329862594604,1.0,0.19146081805229187,0.1974790096282959,0.1974790096282959,3.903270959854126,0.0006923996261321008,0.0
16,60.0,18,-3.737208127975464,-3.796860933303833,0.9420915842056274,1.0,0.19146081805229187,0.18037362396717072,0.18037362396717072,3.903270959854126,0.0006923996261321008,0.0
16,21.0,19,-4.436481475830078,-4.468252658843994,0.9687281847000122,1.0,0.19146081805229187,0.1854734867811203,0.1854734867811203,3.903270959854126,0.0006923996261321008,0.0
16,29.0,20,-3.119235038757324,-3.185431957244873,0.935946524143219,1.0,0.19146081805229187,0.17919708788394928,0.17919708788394928,3.903270959854126,0.0006923996261321008,0.0
16,55.0,21,-3.8748817443847656,-3.898247480392456,0.976905107498169,1.0,0.19146081805229187,0.18703904747962952,0.18703904747962952,3.903270959854126,0.0006923996261321008,0.0
16,49.0,22,-3.6981043815612793,-3.7947394847869873,0.9078872203826904,1.0,0.19146081805229187,0.17382483184337616,0.17382483184337616,3.903270959854126,0.0006923996261321008,0.0
16,145.0,23,-4.422482490539551,-4.446213722229004,0.9765481948852539,1.0,0.19146081805229187,0.18697071075439453,0.18697071075439453,3.903270959854126,0.0006923996261321008,0.0
16,64.0,24,-3.9762439727783203,-3.973078966140747,1.0031700134277344,1.0,0.19146081805229187,0.19206775724887848,0.19206775724887848,3.903270959854126,0.0006923996261321008,0.0
16,18.0,25,-3.469852924346924,-3.5198981761932373,0.9511863589286804,1.0,0.19146081805229187,0.18211491405963898,0.18211491405963898,3.903270959854126,0.0006923996261321008,0.0
16,47.0,26,-5.1415276527404785,-5.137143135070801,1.0043941736221313,1.0,0.19146081805229187,0.19230212271213531,0.19230212271213531,3.903270959854126,0.0006923996261321008,0.0
16,92.0,27,-3.9351391792297363,-3.9321541786193848,1.0029895305633545,1.0,0.19146081805229187,0.19203320145606995,0.19203320145606995,3.903270959854126,0.0006923996261321008,0.0
16,9.0,28,-3.656026840209961,-3.6716384887695312,0.9845095276832581,1.0,0.19146081805229187,0.1884949952363968,0.1884949952363968,3.903270959854126,0.0006923996261321008,0.0
16,20.0,29,-4.197846412658691,-4.220608711242676,0.9774948358535767,1.0,0.19146081805229187,0.1871519535779953,0.1871519535779953,3.903270959854126,0.0006923996261321008,0.0
