epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
74,109.0,0,-3.7159903049468994,-3.7699947357177734,0.9474278688430786,0.0,-1.2316679954528809,-1.1669166088104248,-1.1669166088104248,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,110.0,1,-5.407175064086914,-5.395802974700928,1.011436939239502,0.0,-1.2316679954528809,-1.2457544803619385,-1.2457544803619385,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,62.0,2,-4.2036662101745605,-4.189343452453613,1.0144257545471191,0.5773502588272095,0.05513884127140045,0.05593426153063774,0.05593426153063774,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,33.0,3,-2.824936628341675,-2.824951410293579,0.9999852180480957,1.0,0.9971468448638916,0.9971321225166321,0.9971321225166321,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,148.0,4,-5.3199143409729,-5.410401821136475,0.9134858250617981,0.7071067690849304,0.34434208273887634,0.31455162167549133,0.31455162167549133,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,64.0,5,-4.884749889373779,-4.921932697296143,0.9635000228881836,0.7071067690849304,0.34434208273887634,0.3317736089229584,0.3317736089229584,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,116.0,6,-3.5608482360839844,-3.5835111141204834,0.9775919914245605,1.0,0.9971468448638916,0.9748027920722961,0.9748027920722961,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,72.0,7,-3.7951109409332275,-3.8154819011688232,0.9798350930213928,0.5773502588272095,0.05513884127140045,0.054026972502470016,0.054026972502470016,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,33.0,8,-4.614725589752197,-4.753930568695068,0.8700497150421143,0.7071067690849304,0.34434208273887634,0.2995947301387787,0.30990785360336304,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,28.0,9,-4.0318145751953125,-4.0177531242370605,1.0141607522964478,1.0,0.9971468448638916,1.0112671852111816,1.0112671852111816,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,94.0,10,-3.2523410320281982,-3.270441770553589,0.9820621013641357,1.0,0.9971468448638916,0.9792601466178894,0.9792601466178894,3.943892002105713,0.0008501121774315834,0.02380952425301075
