epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
6,66.0,0,-2.969656467437744,-2.954150915145874,1.0156264305114746,0.8164966106414795,-2.150196075439453,-2.183795928955078,-2.183795928955078,3.9094626903533936,0.00031634129118174314,0.0
6,142.0,1,-4.495129108428955,-4.504762649536133,0.990412712097168,0.8528028726577759,-1.4208728075027466,-1.4072505235671997,-1.4072505235671997,3.9094626903533936,0.00031634129118174314,0.0
6,7.0,2,-3.75236177444458,-3.685568332672119,1.0690746307373047,0.8944271802902222,-0.5847201347351074,-0.6251094341278076,-0.6251094341278076,3.9094626903533936,0.00031634129118174314,0.0
6,12.0,3,-3.698418617248535,-3.74324369430542,0.9561647772789001,0.9607689380645752,0.7479587197303772,0.715171754360199,0.715171754360199,3.9094626903533936,0.00031634129118174314,0.0
6,139.0,4,-4.311141014099121,-4.294905662536621,1.016367793083191,1.0,1.5360356569290161,1.561177134513855,1.561177134513855,3.9094626903533936,0.00031634129118174314,0.0
6,7.0,5,-2.8046295642852783,-2.8095147609710693,0.9951267242431641,0.8660253882408142,-1.1552578210830688,-1.149627923965454,-1.149627923965454,3.9094626903533936,0.00031634129118174314,0.0
6,104.0,6,-4.40944766998291,-4.423239707946777,0.9863026738166809,0.8451542258262634,-1.5745195150375366,-1.552952766418457,-1.552952766418457,3.9094626903533936,0.00031634129118174314,0.0
6,47.0,7,-3.8953964710235596,-3.876272678375244,1.0193078517913818,0.9428090453147888,0.38717886805534363,0.39465445280075073,0.39465445280075073,3.9094626903533936,0.00031634129118174314,0.0
6,40.0,8,-4.112585544586182,-4.137186050415039,0.9756996035575867,0.9128709435462952,-0.21422025561332703,-0.2090146243572235,-0.2090146243572235,3.9094626903533936,0.00031634129118174314,0.0
6,103.0,9,-4.068188190460205,-4.067739963531494,1.0004483461380005,0.9428090453147888,0.38717886805534363,0.38735246658325195,0.38735246658325195,3.9094626903533936,0.00031634129118174314,0.0
6,2.0,10,-1.9458167552947998,-1.9546639919281006,0.9911918044090271,0.8770580291748047,-0.9336331486701965,-0.9254094958305359,-0.9254094958305359,3.9094626903533936,0.00031634129118174314,0.0
6,10.0,11,-2.26286244392395,-2.2657971382141113,0.9970695972442627,0.9428090453147888,0.38717886805534363,0.3860442638397217,0.3860442638397217,3.9094626903533936,0.00031634129118174314,0.0
6,68.0,12,-3.9407198429107666,-3.9630942344665527,0.9778740406036377,1.0,1.5360356569290161,1.502049446105957,1.502049446105957,3.9094626903533936,0.00031634129118174314,0.0
6,129.0,13,-4.241189956665039,-4.211757183074951,1.0298701524734497,0.9534626007080078,0.6011884212493896,0.6191459894180298,0.6191459894180298,3.9094626903533936,0.00031634129118174314,0.0
6,28.0,14,-3.13877010345459,-3.114800453186035,1.0242592096328735,0.9428090453147888,0.38717886805534363,0.3965715169906616,0.3965715169906616,3.9094626903533936,0.00031634129118174314,0.0
6,114.0,15,-4.53940486907959,-4.506441116333008,1.033513069152832,0.9428090453147888,0.38717886805534363,0.4001544117927551,0.4001544117927551,3.9094626903533936,0.00031634129118174314,0.0
6,73.0,16,-4.273020267486572,-4.323562145233154,0.950714111328125,0.9258201122283936,0.04590374231338501,0.043641336262226105,0.043641336262226105,3.9094626903533936,0.00031634129118174314,0.0
6,32.0,17,-3.8082191944122314,-3.7765910625457764,1.03213369846344,0.8660253882408142,-1.1552578210830688,-1.1923805475234985,-1.1923805475234985,3.9094626903533936,0.00031634129118174314,0.0
6,64.0,18,-3.56626558303833,-3.5981948375701904,0.9685750603675842,0.8944271802902222,-0.5847201347351074,-0.5663453340530396,-0.5663453340530396,3.9094626903533936,0.00031634129118174314,0.0
6,143.0,19,-4.359893798828125,-4.399150848388672,0.9615035653114319,0.9486833214759827,0.5051818490028381,0.48573413491249084,0.48573413491249084,3.9094626903533936,0.00031634129118174314,0.0
6,34.0,20,-3.284794807434082,-3.2627203464508057,1.0223199129104614,0.9045340418815613,-0.38169264793395996,-0.3902119994163513,-0.3902119994163513,3.9094626903533936,0.00031634129118174314,0.0
6,42.0,21,-3.766627550125122,-3.7568161487579346,1.0098596811294556,0.8944271802902222,-0.5847201347351074,-0.5904852747917175,-0.5904852747917175,3.9094626903533936,0.00031634129118174314,0.0
6,41.0,22,-3.4149746894836426,-3.455007553100586,0.9607579112052917,0.9354143738746643,0.23863409459590912,0.2292695939540863,0.2292695939540863,3.9094626903533936,0.00031634129118174314,0.0
