epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
84,1.0,0,-1.0124372243881226,-1.012405276298523,1.0000319480895996,0.0,-2.247194290161133,-2.2472660541534424,-2.2472660541534424,3.5954954624176025,4.378366793389432e-05,0.0
84,17.0,1,-4.497049808502197,-4.5353684425354,0.9624062776565552,1.0,0.44780394434928894,0.43096932768821716,0.43096932768821716,3.5954954624176025,4.378366793389432e-05,0.0
84,4.0,2,-1.8161025047302246,-1.8159620761871338,1.0001404285430908,1.0,0.44780394434928894,0.447866827249527,0.447866827249527,3.5954954624176025,4.378366793389432e-05,0.0
84,114.0,3,-4.554562568664551,-4.554488182067871,1.0000743865966797,1.0,0.44780394434928894,0.4478372633457184,0.4478372633457184,3.5954954624176025,4.378366793389432e-05,0.0
84,63.0,4,-3.296006679534912,-3.2960031032562256,1.0000035762786865,1.0,0.44780394434928894,0.4478055536746979,0.4478055536746979,3.5954954624176025,4.378366793389432e-05,0.0
84,97.0,5,-3.3682494163513184,-3.3683547973632812,0.9998946189880371,1.0,0.44780394434928894,0.4477567672729492,0.4477567672729492,3.5954954624176025,4.378366793389432e-05,0.0
84,72.0,6,-4.0266523361206055,-4.026646614074707,1.0000057220458984,1.0,0.44780394434928894,0.4478065073490143,0.4478065073490143,3.5954954624176025,4.378366793389432e-05,0.0
84,134.0,7,-2.6654930114746094,-2.6655030250549316,0.9999900460243225,1.0,0.44780394434928894,0.4477994740009308,0.4477994740009308,3.5954954624176025,4.378366793389432e-05,0.0
84,98.0,8,-2.6681888103485107,-2.6681840419769287,1.000004768371582,1.0,0.44780394434928894,0.44780609011650085,0.44780609011650085,3.5954954624176025,4.378366793389432e-05,0.0
84,106.0,9,-4.279414653778076,-4.279432773590088,0.9999818801879883,1.0,0.44780394434928894,0.4477958381175995,0.4477958381175995,3.5954954624176025,4.378366793389432e-05,0.0
84,50.0,10,-4.522653102874756,-4.522641658782959,1.0000114440917969,1.0,0.44780394434928894,0.4478090703487396,0.4478090703487396,3.5954954624176025,4.378366793389432e-05,0.0
84,136.0,11,-4.208438396453857,-4.208435535430908,1.0000028610229492,1.0,0.44780394434928894,0.4478052258491516,0.4478052258491516,3.5954954624176025,4.378366793389432e-05,0.0
84,9.0,12,-2.266728162765503,-2.266690969467163,1.0000371932983398,0.0,-2.247194290161133,-2.2472779750823975,-2.2472779750823975,3.5954954624176025,4.378366793389432e-05,0.0
84,145.0,13,-3.5946502685546875,-3.591325521469116,1.0033302307128906,0.0,-2.247194290161133,-2.2546780109405518,-2.2546780109405518,3.5954954624176025,4.378366793389432e-05,0.0
84,48.0,14,-3.2975592613220215,-3.297544240951538,1.0000150203704834,1.0,0.44780394434928894,0.44781067967414856,0.44781067967414856,3.5954954624176025,4.378366793389432e-05,0.0
84,148.0,15,-5.3135576248168945,-5.313568592071533,0.9999890327453613,1.0,0.44780394434928894,0.44779902696609497,0.44779902696609497,3.5954954624176025,4.378366793389432e-05,0.0
84,131.0,16,-4.783329963684082,-4.783337116241455,0.999992847442627,1.0,0.44780394434928894,0.44780075550079346,0.44780075550079346,3.5954954624176025,4.378366793389432e-05,0.0
84,94.0,17,-3.862699270248413,-3.862675189971924,1.0000240802764893,1.0,0.44780394434928894,0.4478147327899933,0.4478147327899933,3.5954954624176025,4.378366793389432e-05,0.0
84,26.0,18,-3.0747122764587402,-3.057292938232422,1.0175719261169434,1.0,0.44780394434928894,0.4556727111339569,0.4556727111339569,3.5954954624176025,4.378366793389432e-05,0.0
84,99.0,19,-4.691014289855957,-4.6911211013793945,0.9998931884765625,0.0,-2.247194290161133,-2.2469542026519775,-2.2469542026519775,3.5954954624176025,4.378366793389432e-05,0.0
84,69.0,20,-2.9963788986206055,-2.9965314865112305,0.999847412109375,0.0,-2.247194290161133,-2.2468514442443848,-2.2468514442443848,3.5954954624176025,4.378366793389432e-05,0.0
84,78.0,21,-3.766483783721924,-3.7664601802825928,1.000023603439331,1.0,0.44780394434928894,0.4478145241737366,0.4478145241737366,3.5954954624176025,4.378366793389432e-05,0.0
84,28.0,22,-3.5491433143615723,-3.542870044708252,1.0062930583953857,0.0,-2.247194290161133,-2.261336088180542,-2.261336088180542,3.5954954624176025,4.378366793389432e-05,0.0
84,11.0,23,-2.0514683723449707,-2.0515053272247314,0.999963104724884,1.0,0.44780394434928894,0.44778743386268616,0.44778743386268616,3.5954954624176025,4.378366793389432e-05,0.0
84,16.0,24,-2.8186962604522705,-2.8126144409179688,1.0061004161834717,1.0,0.44780394434928894,0.45053574442863464,0.45053574442863464,3.5954954624176025,4.378366793389432e-05,0.0
84,52.0,25,-4.970372676849365,-4.970436096191406,0.999936580657959,1.0,0.44780394434928894,0.44777554273605347,0.44777554273605347,3.5954954624176025,4.378366793389432e-05,0.0
84,76.0,26,-2.4565513134002686,-2.4549014568328857,1.0016511678695679,1.0,0.44780394434928894,0.44854333996772766,0.44854333996772766,3.5954954624176025,4.378366793389432e-05,0.0
84,62.0,27,-3.5955252647399902,-3.595517873764038,1.0000073909759521,1.0,0.44780394434928894,0.447807252407074,0.447807252407074,3.5954954624176025,4.378366793389432e-05,0.0
84,22.0,28,-2.295942544937134,-2.2959401607513428,1.000002384185791,1.0,0.44780394434928894,0.4478050172328949,0.4478050172328949,3.5954954624176025,4.378366793389432e-05,0.0
84,133.0,29,-4.589852333068848,-4.589860916137695,0.9999914169311523,1.0,0.44780394434928894,0.4478000998497009,0.4478000998497009,3.5954954624176025,4.378366793389432e-05,0.0
84,6.0,30,-3.7404580116271973,-3.7404637336730957,0.9999943375587463,1.0,0.44780394434928894,0.447801411151886,0.447801411151886,3.5954954624176025,4.378366793389432e-05,0.0
84,38.0,31,-4.126554489135742,-4.126549243927002,1.0000052452087402,1.0,0.44780394434928894,0.44780629873275757,0.44780629873275757,3.5954954624176025,4.378366793389432e-05,0.0
84,17.0,32,-3.4389853477478027,-3.438995599746704,0.9999898076057434,1.0,0.44780394434928894,0.4477993845939636,0.4477993845939636,3.5954954624176025,4.378366793389432e-05,0.0
84,147.0,33,-3.6526784896850586,-3.652625560760498,1.0000529289245605,0.7071067690849304,-0.3415428102016449,-0.34156090021133423,-0.34156090021133423,3.5954954624176025,4.378366793389432e-05,0.0
84,44.0,34,-2.9145264625549316,-2.914544105529785,0.9999823570251465,1.0,0.44780394434928894,0.4477960467338562,0.4477960467338562,3.5954954624176025,4.378366793389432e-05,0.0
84,15.0,35,-3.653320074081421,-3.6532833576202393,1.0000367164611816,0.0,-2.247194290161133,-2.247276782989502,-2.247276782989502,3.5954954624176025,4.378366793389432e-05,0.0
84,83.0,36,-5.301191329956055,-5.30119514465332,0.9999962449073792,1.0,0.44780394434928894,0.44780227541923523,0.44780227541923523,3.5954954624176025,4.378366793389432e-05,0.0
84,62.0,37,-3.9552760124206543,-3.9552841186523438,0.9999919533729553,1.0,0.44780394434928894,0.44780033826828003,0.44780033826828003,3.5954954624176025,4.378366793389432e-05,0.0
84,89.0,38,-5.03209924697876,-5.032060623168945,1.0000386238098145,1.0,0.44780394434928894,0.4478212296962738,0.4478212296962738,3.5954954624176025,4.378366793389432e-05,0.0
84,51.0,39,-3.90610933303833,-3.9061388969421387,0.9999704360961914,1.0,0.44780394434928894,0.4477907121181488,0.4477907121181488,3.5954954624176025,4.378366793389432e-05,0.0
84,28.0,40,-3.3597331047058105,-3.402346134185791,0.9582821130752563,1.0,0.44780394434928894,0.4291225075721741,0.4291225075721741,3.5954954624176025,4.378366793389432e-05,0.0
84,12.0,41,-2.993706226348877,-2.9937005043029785,1.0000057220458984,1.0,0.44780394434928894,0.4478065073490143,0.4478065073490143,3.5954954624176025,4.378366793389432e-05,0.0
84,73.0,0,-2.536968469619751,-2.537175416946411,0.9997930526733398,0.0,-2.247194290161133,-2.2467291355133057,-2.2467291355133057,3.790849208831787,3.049975703106611e-06,0.0
84,141.0,1,-5.062911033630371,-5.06428861618042,0.9986233711242676,1.0,0.44780394434928894,0.44718748331069946,0.44718748331069946,3.790849208831787,3.049975703106611e-06,0.0
84,63.0,2,-3.0997724533081055,-3.097376585006714,1.0023987293243408,1.0,0.44780394434928894,0.44887810945510864,0.44887810945510864,3.790849208831787,3.049975703106611e-06,0.0
84,70.0,3,-4.756503582000732,-4.75637149810791,1.0001320838928223,1.0,0.44780394434928894,0.4478631019592285,0.4478631019592285,3.790849208831787,3.049975703106611e-06,0.0
84,59.0,4,-3.372565984725952,-3.3725647926330566,1.0000011920928955,1.0,0.44780394434928894,0.4478044807910919,0.4478044807910919,3.790849208831787,3.049975703106611e-06,0.0
84,82.0,5,-3.9628407955169678,-3.9628820419311523,0.9999588131904602,1.0,0.44780394434928894,0.44778549671173096,0.44778549671173096,3.790849208831787,3.049975703106611e-06,0.0
84,129.0,6,-3.5258116722106934,-3.5258066654205322,1.0000050067901611,1.0,0.44780394434928894,0.447806179523468,0.447806179523468,3.790849208831787,3.049975703106611e-06,0.0
84,22.0,7,-3.095083475112915,-3.0950300693511963,1.0000534057617188,1.0,0.44780394434928894,0.44782784581184387,0.44782784581184387,3.790849208831787,3.049975703106611e-06,0.0
84,38.0,8,-3.137519359588623,-3.1375226974487305,0.9999966621398926,1.0,0.44780394434928894,0.44780245423316956,0.44780245423316956,3.790849208831787,3.049975703106611e-06,0.0
84,53.0,9,-3.3416171073913574,-3.3416249752044678,0.9999921917915344,1.0,0.44780394434928894,0.4478004574775696,0.4478004574775696,3.790849208831787,3.049975703106611e-06,0.0
84,62.0,10,-3.591217517852783,-3.5912222862243652,0.999995231628418,1.0,0.44780394434928894,0.447801798582077,0.447801798582077,3.790849208831787,3.049975703106611e-06,0.0
84,58.0,11,-4.017541885375977,-4.017593860626221,0.9999480843544006,1.0,0.44780394434928894,0.44778069853782654,0.44778069853782654,3.790849208831787,3.049975703106611e-06,0.0
84,27.0,12,-3.8198447227478027,-3.819918394088745,0.9999263286590576,0.0,-2.247194290161133,-2.2470288276672363,-2.2470288276672363,3.790849208831787,3.049975703106611e-06,0.0
84,99.0,13,-3.660532236099243,-3.6607425212860107,0.9997897744178772,0.0,-2.247194290161133,-2.2467219829559326,-2.2467219829559326,3.790849208831787,3.049975703106611e-06,0.0
