epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
66,68.0,0,-4.327542781829834,-4.236824035644531,1.0949609279632568,1.0,0.5637228488922119,0.6172544956207275,0.6172544956207275,3.944429397583008,0.00704508600756526,0.261904776096344
66,102.0,1,-4.332028388977051,-4.312445640563965,1.0197757482528687,1.0,0.5637228488922119,0.5748708844184875,0.5748708844184875,3.944429397583008,0.00704508600756526,0.261904776096344
66,150.0,2,-3.1784005165100098,-3.1616499423980713,1.016891598701477,1.0,0.5637228488922119,0.5732450485229492,0.5732450485229492,3.944429397583008,0.00704508600756526,0.261904776096344
66,55.0,3,-4.136112689971924,-4.124807834625244,1.011368989944458,0.0,-2.18119740486145,-2.2059953212738037,-2.2059953212738037,3.944429397583008,0.00704508600756526,0.261904776096344
66,91.0,4,-5.214639663696289,-5.162152290344238,1.053889274597168,1.0,0.5637228488922119,0.5941014885902405,0.5941014885902405,3.944429397583008,0.00704508600756526,0.261904776096344
66,25.0,5,-3.2142579555511475,-3.1117959022521973,1.1078952550888062,0.0,-2.18119740486145,-2.4165382385253906,-2.3993172645568848,3.944429397583008,0.00704508600756526,0.261904776096344
66,87.0,6,-3.6626768112182617,-4.060283184051514,0.6719264984130859,0.0,-2.18119740486145,-1.465604305267334,-1.9630776643753052,3.944429397583008,0.00704508600756526,0.261904776096344
66,11.0,7,-2.476635694503784,-2.848050832748413,0.6897575259208679,1.0,0.5637228488922119,0.38883209228515625,0.5073505640029907,3.944429397583008,0.00704508600756526,0.261904776096344
66,85.0,8,-3.505408525466919,-3.528038263320923,0.9776244163513184,0.8164966106414795,0.060020655393600464,0.058677658438682556,0.058677658438682556,3.944429397583008,0.00704508600756526,0.261904776096344
66,115.0,9,-5.644876480102539,-5.686192035675049,0.9595263600349426,0.0,-2.18119740486145,-2.092916488647461,-2.092916488647461,3.944429397583008,0.00704508600756526,0.261904776096344
66,32.0,10,-3.347368001937866,-3.4969093799591064,0.861102819442749,0.8660253882408142,0.195973202586174,0.16875307261943817,0.1763758808374405,3.944429397583008,0.00704508600756526,0.261904776096344
66,63.0,11,-3.8013336658477783,-3.969519853591919,0.8451964259147644,1.0,0.5637228488922119,0.47645652294158936,0.5073505640029907,3.944429397583008,0.00704508600756526,0.261904776096344
66,39.0,12,-2.5387020111083984,-2.466954231262207,1.074384331703186,1.0,0.5637228488922119,0.6056550145149231,0.6056550145149231,3.944429397583008,0.00704508600756526,0.261904776096344
66,6.0,13,-2.0335683822631836,-2.1239800453186035,0.9135550260543823,1.0,0.5637228488922119,0.514991819858551,0.514991819858551,3.944429397583008,0.00704508600756526,0.261904776096344
66,37.0,14,-3.95981502532959,-3.9518392086029053,1.0080077648162842,1.0,0.5637228488922119,0.5682370066642761,0.5682370066642761,3.944429397583008,0.00704508600756526,0.261904776096344
66,37.0,15,-4.659590721130371,-4.6846466064453125,0.9752553701400757,1.0,0.5637228488922119,0.5497737526893616,0.5497737526893616,3.944429397583008,0.00704508600756526,0.261904776096344
