epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
24,35.0,0,-2.782280921936035,-2.7559006214141846,1.0267313718795776,1.0,0.7626197934150696,0.7830056548118591,0.7830056548118591,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,63.0,1,-4.317978382110596,-4.336485385894775,0.981663167476654,1.0,0.7626197934150696,0.7486357688903809,0.7486357688903809,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,128.0,2,-4.170918941497803,-4.168107986450195,1.0028148889541626,0.8660253882408142,-1.0861711502075195,-1.089228630065918,-1.089228630065918,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,20.0,3,-3.1834380626678467,-3.227675199508667,0.9567270874977112,0.8944271802902222,-0.6942389011383057,-0.6641971468925476,-0.6641971468925476,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,5.0,4,-2.406557083129883,-2.413633346557617,0.9929486513137817,1.0,0.7626197934150696,0.7572423219680786,0.7572423219680786,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,10.0,5,-2.693845272064209,-2.674522638320923,1.0195105075836182,0.8660253882408142,-1.0861711502075195,-1.1073628664016724,-1.1073628664016724,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,124.0,6,-4.342212677001953,-4.386430263519287,0.9567458033561707,1.0,0.7626197934150696,0.7296332716941833,0.7296332716941833,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,79.0,7,-3.8266782760620117,-3.8177270889282227,1.0089914798736572,1.0,0.7626197934150696,0.7694768905639648,0.7694768905639648,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,11.0,8,-3.846506118774414,-3.993814706802368,0.8630276322364807,0.7071067690849304,-3.0,-2.589082956314087,-2.6999998092651367,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,122.0,9,-4.411670207977295,-4.425152778625488,0.9866079092025757,0.9128709435462952,-0.43972304463386536,-0.4338342249393463,-0.4338342249393463,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,72.0,10,-3.791558265686035,-3.7943265438079834,0.9972355365753174,1.0,0.7626197934150696,0.760511577129364,0.760511577129364,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,98.0,11,-4.478592395782471,-4.5080437660217285,0.9709780812263489,0.9128709435462952,-0.43972304463386536,-0.4269614517688751,-0.4269614517688751,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,49.0,12,-5.101965427398682,-5.072912216186523,1.0294793844223022,1.0,0.7626197934150696,0.7851013541221619,0.7851013541221619,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,33.0,13,-3.1021926403045654,-3.2074966430664062,0.9000508189201355,1.0,0.7626197934150696,0.686396598815918,0.686396598815918,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,10.0,14,-2.8101744651794434,-2.9152185916900635,0.9002847671508789,1.0,0.7626197934150696,0.6865749955177307,0.6865749955177307,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,53.0,15,-4.249666213989258,-4.2413411140441895,1.0083599090576172,1.0,0.7626197934150696,0.7689952254295349,0.7689952254295349,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,94.0,16,-4.050600051879883,-4.024964809417725,1.0259666442871094,0.963624119758606,0.26064854860305786,0.26741671562194824,0.26741671562194824,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,121.0,17,-4.027163505554199,-3.966966152191162,1.0620461702346802,0.7453559637069702,-2.751356363296509,-2.922067403793335,-2.922067403793335,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,40.0,18,-3.2838895320892334,-3.2757821083068848,1.0081404447555542,0.8660253882408142,-1.0861711502075195,-1.0950130224227905,-1.0950130224227905,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,129.0,19,-3.5432913303375244,-3.581913709640503,0.9621139764785767,1.0,0.7626197934150696,0.7337271571159363,0.7337271571159363,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,9.0,20,-3.108736991882324,-3.1611292362213135,0.9489565491676331,0.8660253882408142,-1.0861711502075195,-1.0307291746139526,-1.0307291746139526,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,50.0,21,-3.668961524963379,-3.6698648929595947,0.9990970492362976,0.7745966911315918,-2.3478472232818604,-2.3457272052764893,-2.3457272052764893,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,62.0,22,-4.018049716949463,-4.047606468200684,0.9708757996559143,1.0,0.7626197934150696,0.7404090762138367,0.7404090762138367,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,63.0,23,-4.643604755401611,-4.659111022949219,0.9846133589744568,0.9428090453147888,-0.026590362191200256,-0.02618122659623623,-0.02618122659623623,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,122.0,24,-4.384716987609863,-4.366727828979492,1.018151879310608,1.0,0.7626197934150696,0.7764627933502197,0.7764627933502197,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,111.0,25,-3.9906504154205322,-3.997422218322754,0.9932510852813721,0.9258201122283936,-0.2610301971435547,-0.25926852226257324,-0.25926852226257324,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,130.0,26,-3.6290230751037598,-3.6485955715179443,0.9806177616119385,1.0,0.7626197934150696,0.7478384971618652,0.7478384971618652,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,135.0,27,-4.504016399383545,-4.5292253494262695,0.9751061201095581,0.9428090453147888,-0.026590362191200256,-0.025928424671292305,-0.025928424671292305,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,83.0,28,-3.6586289405822754,-3.682929277420044,0.9759925007820129,1.0,0.7626197934150696,0.7443112134933472,0.7443112134933472,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,48.0,29,-4.229231357574463,-4.206362724304199,1.023132085800171,1.0,0.7626197934150696,0.7802608013153076,0.7802608013153076,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,135.0,30,-4.995065689086914,-4.968411922454834,1.0270122289657593,1.0,0.7626197934150696,0.7832198739051819,0.7832198739051819,3.852261543273926,0.0009074354893527925,0.02380952425301075
24,119.0,31,-4.685935020446777,-4.6726298332214355,1.0133941173553467,1.0,0.7626197934150696,0.7728344202041626,0.7728344202041626,3.852261543273926,0.0009074354893527925,0.02380952425301075
