epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
32,47.0,0,-3.5995657444000244,-3.5500617027282715,1.0507497787475586,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,147.0,1,-4.4642229080200195,-4.4648237228393555,0.9993994235992432,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,71.0,2,-3.6754226684570312,-3.681814432144165,0.9936285614967346,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,66.0,3,-5.754119396209717,-5.707250595092773,1.0479844808578491,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,138.0,4,-3.4419050216674805,-3.4387831687927246,1.0031267404556274,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,125.0,5,-4.6361188888549805,-4.620087146759033,1.0161609649658203,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,1.0,6,-0.9852264523506165,-1.0251909494400024,0.9608235359191895,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,38.0,7,-3.9393324851989746,-3.9615774154663086,0.9780006408691406,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,56.0,8,-4.521334648132324,-4.543304443359375,0.9782698154449463,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,67.0,9,-5.602607250213623,-5.621547698974609,0.9812378287315369,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,87.0,10,-4.328641891479492,-4.319641590118408,1.0090409517288208,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,123.0,11,-3.851430654525757,-3.8672163486480713,0.9843382239341736,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,1.0,12,-1.3025805950164795,-1.3939604759216309,0.9126709699630737,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,75.0,13,-3.1787118911743164,-3.208012580871582,0.9711244106292725,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,131.0,14,-3.248093366622925,-3.2906806468963623,0.9583068490028381,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,78.0,15,-3.179903984069824,-3.1628830432891846,1.0171666145324707,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,142.0,16,-3.152102470397949,-3.161458730697632,0.9906873106956482,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,32.0,17,-3.632977247238159,-3.7076284885406494,0.9280670881271362,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,105.0,18,-4.576198101043701,-4.616054058074951,0.9609278440475464,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,130.0,19,-5.139994144439697,-5.196043014526367,0.9454929232597351,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,26.0,20,-3.583104133605957,-3.551766872406006,1.0318334102630615,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,138.0,21,-3.252265691757202,-3.2405736446380615,1.0117605924606323,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,9.0,22,-2.6682074069976807,-2.854868173599243,0.8297251462936401,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,101.0,23,-3.5511109828948975,-3.569197177886963,0.9820763468742371,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,100.0,24,-4.135201930999756,-4.152541637420654,0.9828097224235535,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,85.0,25,-4.499268054962158,-4.530620098114014,0.9691343307495117,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,56.0,26,-4.833914279937744,-4.8821492195129395,0.9529098868370056,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,118.0,27,-4.796930313110352,-4.842892169952393,0.9550784230232239,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
