epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
38,118.0,0,-3.5386922359466553,-3.541598081588745,0.9970983862876892,1.0,0.1591225117444992,0.15866079926490784,0.15866079926490784,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,109.0,1,-4.62212610244751,-4.675191879272461,0.9483176469802856,1.0,0.1591225117444992,0.15089868009090424,0.15089868009090424,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,126.0,2,-3.9154341220855713,-3.9640724658966064,0.9525255560874939,1.0,0.1591225117444992,0.15156826376914978,0.15156826376914978,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,48.0,3,-3.0216305255889893,-3.024468183517456,0.9971663951873779,1.0,0.1591225117444992,0.15867161750793457,0.15867161750793457,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,1.0,4,-1.3958452939987183,-1.3819936513900757,1.0139479637145996,1.0,0.1591225117444992,0.16134195029735565,0.16134195029735565,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,57.0,5,-3.5177195072174072,-3.5569679737091064,0.9615117907524109,1.0,0.1591225117444992,0.1529981642961502,0.1529981642961502,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,56.0,6,-3.7992594242095947,-3.795133590698242,1.0041344165802002,1.0,0.1591225117444992,0.1597803831100464,0.1597803831100464,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,11.0,7,-2.4545786380767822,-2.38018536567688,1.0772303342819214,1.0,0.1591225117444992,0.17141160368919373,0.17141160368919373,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,4.0,8,-2.664316415786743,-2.6212687492370605,1.0439876317977905,1.0,0.1591225117444992,0.1661219298839569,0.1661219298839569,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,92.0,9,-4.352982997894287,-4.3762688636779785,0.9769831299781799,1.0,0.1591225117444992,0.15546001493930817,0.15546001493930817,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,99.0,10,-3.4264469146728516,-3.4037961959838867,1.022909164428711,1.0,0.1591225117444992,0.16276787221431732,0.16276787221431732,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,149.0,11,-4.0921244621276855,-4.102344512939453,0.9898320436477661,1.0,0.1591225117444992,0.15750455856323242,0.15750455856323242,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,107.0,12,-4.121754169464111,-4.123775482177734,0.9979807138442993,1.0,0.1591225117444992,0.15880119800567627,0.15880119800567627,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,10.0,13,-4.026800632476807,-4.011777400970459,1.0151365995407104,1.0,0.1591225117444992,0.16153109073638916,0.16153109073638916,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,131.0,14,-3.5522453784942627,-3.5579986572265625,0.994263231754303,1.0,0.1591225117444992,0.1582096666097641,0.1582096666097641,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,7.0,15,-2.5782506465911865,-2.7724552154541016,0.8234894275665283,1.0,0.1591225117444992,0.1310357004404068,0.1432102620601654,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,69.0,16,-3.0453240871429443,-3.071904420852661,0.9737697839736938,1.0,0.1591225117444992,0.15494869649410248,0.15494869649410248,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,18.0,17,-3.290313482284546,-3.281492233276367,1.0088603496551514,1.0,0.1591225117444992,0.1605324000120163,0.1605324000120163,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,124.0,18,-5.104208469390869,-5.1624016761779785,0.9434676766395569,1.0,0.1591225117444992,0.15012694895267487,0.15012694895267487,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,46.0,19,-3.659761428833008,-3.713674306869507,0.9475146532058716,1.0,0.1591225117444992,0.15077091753482819,0.15077091753482819,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,129.0,20,-3.8762903213500977,-3.90104603767395,0.9755482077598572,1.0,0.1591225117444992,0.15523168444633484,0.15523168444633484,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,63.0,21,-3.820864677429199,-3.9201571941375732,0.9054778218269348,1.0,0.1591225117444992,0.14408190548419952,0.14408190548419952,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,5.0,22,-3.5207598209381104,-3.6258792877197266,0.9002169966697693,1.0,0.1591225117444992,0.14324478805065155,0.14324478805065155,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,67.0,23,-3.3310182094573975,-3.3518104553222656,0.9794224500656128,1.0,0.1591225117444992,0.1558481603860855,0.1558481603860855,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,63.0,24,-3.9372806549072266,-3.917246103286743,1.020236611366272,1.0,0.1591225117444992,0.1623426079750061,0.1623426079750061,3.7003166675567627,0.001263407408259809,0.0476190485060215
38,97.0,25,-3.1656129360198975,-3.1937458515167236,0.9722591042518616,1.0,0.1591225117444992,0.15470831096172333,0.15470831096172333,3.7003166675567627,0.001263407408259809,0.0476190485060215
