epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
26,33.0,0,-3.649399518966675,-43.9714469909668,3.0786262396036944e-18,0.0,-1.2788110971450806,-3.9369814282874674e-18,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,87.0,1,-4.053779602050781,-218.13368225097656,0.0,0.9128709435462952,1.0653691291809082,0.0,0.9588322043418884,183.8461456298828,35962.41796875,1.0
26,55.0,2,-3.6693856716156006,-201.6430206298828,0.0,0.0,-1.2788110971450806,-0.0,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,67.0,3,-4.3240180015563965,-144.40267944335938,0.0,0.7745966911315918,0.710291862487793,0.0,0.6392626762390137,183.8461456298828,35962.41796875,1.0
26,21.0,4,-3.065446138381958,-71.68755340576172,1.5768739498766625e-30,0.42640143632888794,-0.18384595215320587,-2.899018979226746e-31,-0.16546134650707245,183.8461456298828,35962.41796875,1.0
26,14.0,5,-2.516570806503296,-639.5065307617188,0.0,0.6546536684036255,0.40228769183158875,0.0,0.3620589077472687,183.8461456298828,35962.41796875,1.0
26,22.0,6,-3.042905807495117,-547.6145629882812,0.0,0.0,-1.2788110971450806,-0.0,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,58.0,7,-4.181179046630859,-32.66875457763672,4.246226308936285e-13,0.8944271802902222,1.0180070400238037,4.3226883118981096e-13,0.9162063002586365,183.8461456298828,35962.41796875,1.0
26,95.0,8,-4.3382248878479,-239.92039489746094,0.0,0.3535533845424652,-0.3709139823913574,-0.0,-0.3338225781917572,183.8461456298828,35962.41796875,1.0
26,74.0,9,-4.56823205947876,-304.0431823730469,0.0,0.9128709435462952,1.0653691291809082,0.0,0.9588322043418884,183.8461456298828,35962.41796875,1.0
26,34.0,10,-3.365272283554077,-442.5033874511719,0.0,0.2773500978946686,-0.5665979981422424,-0.0,-0.5099381804466248,183.8461456298828,35962.41796875,1.0
26,12.0,11,-2.8423168659210205,-794.3668823242188,0.0,0.7745966911315918,0.710291862487793,0.0,0.6392626762390137,183.8461456298828,35962.41796875,1.0
26,144.0,12,-4.114654064178467,-175.4964141845703,0.0,0.0,-1.2788110971450806,-0.0,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,66.0,13,-3.894521951675415,-13.014493942260742,0.00010945771646220237,0.0,-1.2788110971450806,-0.00013997574569657445,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,62.0,14,-3.6964311599731445,-214.00767517089844,0.0,0.8164966106414795,0.817887544631958,0.0,0.7360987663269043,183.8461456298828,35962.41796875,1.0
26,41.0,15,-3.7491676807403564,-81.9386215209961,1.1034482561426414e-34,0.2773500978946686,-0.5665979981422424,-6.252115808631665e-35,-0.5099381804466248,183.8461456298828,35962.41796875,1.0
26,78.0,16,-4.5221967697143555,-54.46095275878906,2.0505684449106086e-22,0.0,-1.2788110971450806,-2.622289769279892e-22,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,68.0,17,-3.792762279510498,-47.071563720703125,1.6004996180136064e-19,1.0,1.2891095876693726,2.0632194120439123e-19,1.1601985692977905,183.8461456298828,35962.41796875,1.0
26,55.0,18,-4.336581707000732,-403.4537658691406,0.0,0.7559289336204529,0.6623545289039612,0.0,0.5961190462112427,183.8461456298828,35962.41796875,1.0
26,52.0,19,-4.442071437835693,-107.55484008789062,1.401298464324817e-45,0.20851440727710724,-0.743362545967102,-1.401298464324817e-45,-0.669026255607605,183.8461456298828,35962.41796875,1.0
26,70.0,20,-3.842684268951416,-19.131723403930664,2.2911549990567437e-07,0.3162277638912201,-0.4667631983757019,-1.0694268581801225e-07,-0.4200868606567383,183.8461456298828,35962.41796875,1.0
26,132.0,21,-3.900373697280884,-73.96998596191406,3.708128668016378e-31,0.22941572964191437,-0.689689576625824,-2.557457701598145e-31,-0.620720624923706,183.8461456298828,35962.41796875,1.0
26,98.0,22,-4.594938278198242,-99.7064437866211,4.9381757882806554e-42,0.8660253882408142,0.9450734853744507,4.666323886201641e-42,0.8505660891532898,183.8461456298828,35962.41796875,1.0
26,115.0,23,-4.400514125823975,-46.772666931152344,3.962846538861388e-19,0.9128709435462952,1.0653691291809082,4.2218944328006783e-19,0.9588322043418884,183.8461456298828,35962.41796875,1.0
26,79.0,24,-3.7596068382263184,-11.214193344116211,0.0005787809495814145,0.0,-1.2788110971450806,-0.000740151503123343,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,58.0,25,-3.828434944152832,-39.343563079833984,3.76682486726243e-16,0.40824830532073975,-0.23046176135540009,-8.681091122154575e-17,-0.20741558074951172,183.8461456298828,35962.41796875,1.0
26,97.0,26,-4.328322410583496,-93.02417755126953,3.019117159566319e-39,0.7385489344596863,0.6177240610122681,1.8649811196775774e-39,0.5559516549110413,183.8461456298828,35962.41796875,1.0
26,44.0,27,-3.7581655979156494,-88.21708679199219,2.0890828797537066e-37,1.0,1.2891095876693726,2.6930568671739775e-37,1.1601985692977905,183.8461456298828,35962.41796875,1.0
26,26.0,28,-3.891174077987671,-59.837093353271484,5.046567049980669e-25,0.7385489344596863,0.6177240610122681,3.117386012587791e-25,0.5559516549110413,183.8461456298828,35962.41796875,1.0
26,35.0,29,-3.03702974319458,-320.0227355957031,0.0,0.9258201122283936,1.0986216068267822,0.0,0.9887593984603882,183.8461456298828,35962.41796875,1.0
26,97.0,30,-3.4663546085357666,-14.306001663208008,1.9606541172834113e-05,0.0,-1.2788110971450806,-2.5073062715819106e-05,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,63.0,31,-3.9988176822662354,-71.98031616210938,2.9923350340294847e-30,0.0,-1.2788110971450806,-3.826631334977576e-30,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,75.0,32,-3.130735397338867,-96.3544921875,3.261662305562444e-41,0.5,0.005149321164935827,1.6815581571897805e-43,0.004634388722479343,183.8461456298828,35962.41796875,1.0
26,79.0,33,-4.26356315612793,-89.10781860351562,1.4210484769848882e-37,0.0,-1.2788110971450806,-1.8172526137229813e-37,-1.1509299278259277,183.8461456298828,35962.41796875,1.0
26,97.0,34,-4.136711597442627,-116.71685791015625,0.0,0.7559289336204529,0.6623545289039612,0.0,0.5961190462112427,183.8461456298828,35962.41796875,1.0
26,15.0,35,-3.8056581020355225,-477.36083984375,0.0,0.8164966106414795,0.817887544631958,0.0,0.7360987663269043,183.8461456298828,35962.41796875,1.0
26,139.0,36,-5.395275592803955,-116.4815673828125,0.0,1.0,1.2891095876693726,0.0,1.1601985692977905,183.8461456298828,35962.41796875,1.0
26,20.0,37,-3.2482991218566895,-84.10858154296875,7.635286376493783e-36,0.4803844690322876,-0.045221805572509766,-3.452814438015887e-37,-0.04069962352514267,183.8461456298828,35962.41796875,1.0
26,8.0,38,-2.631171703338623,-738.147216796875,0.0,0.3651483654975891,-0.3411389887332916,-0.0,-0.30702507495880127,183.8461456298828,35962.41796875,1.0
26,139.0,39,-4.56989860534668,-102.99856567382812,1.793662034335766e-43,0.5773502588272095,0.20377865433692932,3.6433760072445244e-44,0.18340077996253967,183.8461456298828,35962.41796875,1.0
26,8.0,40,-2.6257262229919434,-24.045120239257812,4.985119539391292e-10,0.48507124185562134,-0.033186547458171844,-1.6543891256937115e-11,-0.02986789122223854,183.8461456298828,35962.41796875,1.0
26,78.0,41,-4.300788402557373,-161.23049926757812,0.0,0.5773502588272095,0.20377865433692932,0.0,0.18340077996253967,183.8461456298828,35962.41796875,1.0
26,32.0,0,-3.742741823196411,-57.58720397949219,4.1271159411418815e-24,0.0,-1.2788110971450806,-5.277801705608352e-24,-1.1509299278259277,174.20956420898438,34234.51171875,1.0
26,62.0,1,-4.749419689178467,-227.54388427734375,0.0,0.9128709435462952,1.0653691291809082,0.0,0.9588322043418884,174.20956420898438,34234.51171875,1.0
26,3.0,2,-2.0982673168182373,-709.6859130859375,0.0,0.0,-1.2788110971450806,-0.0,-1.1509299278259277,174.20956420898438,34234.51171875,1.0
26,14.0,3,-3.2541959285736084,-1005.0023193359375,0.0,0.7745966911315918,0.710291862487793,0.0,0.6392626762390137,174.20956420898438,34234.51171875,1.0
26,150.0,4,-4.598116397857666,-36.8883171081543,9.474245627123009e-15,0.42640143632888794,-0.18384595215320587,-1.7418017068005377e-15,-0.16546134650707245,174.20956420898438,34234.51171875,1.0
26,150.0,5,-4.038166046142578,-106.87299346923828,2.802596928649634e-45,0.6546536684036255,0.40228769183158875,1.401298464324817e-45,0.3620589077472687,174.20956420898438,34234.51171875,1.0
