epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
0,100.0,0,-4.375150680541992,-4.3820905685424805,0.9930841326713562,0.37796446681022644,-0.012231401167809963,-0.012146810069680214,-0.012146810069680214,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,40.0,1,-3.3678152561187744,-3.3619699478149414,1.0058624744415283,-1.0,-3.0,-3.017587423324585,-3.017587423324585,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,144.0,2,-4.634335994720459,-4.68785285949707,0.9478899836540222,0.41403934359550476,0.1432783007621765,0.13581205904483795,0.13581205904483795,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,4.0,3,-2.41776442527771,-2.4287109375,0.9891132116317749,0.3944053053855896,0.05864091217517853,0.05800250172615051,0.05800250172615051,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,4.0,4,-3.1298177242279053,-3.1162030696868896,1.0137077569961548,0.49441322684288025,0.48974987864494324,0.49646323919296265,0.49646323919296265,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,28.0,5,-3.606905698776245,-3.6547367572784424,0.9532948732376099,0.3333333432674408,-0.2046249359846115,-0.195067897439003,-0.195067897439003,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,104.0,6,-3.286874771118164,-3.262359380722046,1.0248184204101562,0.4472135901451111,0.28628411889076233,0.293389230966568,0.293389230966568,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,65.0,7,-4.753868579864502,-4.796917915344238,0.9578641653060913,0.3333333432674408,-0.2046249359846115,-0.19600290060043335,-0.19600290060043335,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,96.0,8,-4.290050029754639,-4.355215549468994,0.9369122982025146,0.3651483654975891,-0.06747838854789734,-0.06322133541107178,-0.06322133541107178,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,122.0,9,-4.737462520599365,-4.7791337966918945,0.9591850638389587,0.4170288145542145,0.15616516768932343,0.14979130029678345,0.14979130029678345,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,139.0,10,-3.7659952640533447,-3.770620346069336,0.9953855872154236,0.3651483654975891,-0.06747838854789734,-0.0671670138835907,-0.0671670138835907,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,90.0,11,-4.043598651885986,-4.085944175720215,0.9585385918617249,0.5291502475738525,0.639492392539978,0.6129781603813171,0.6129781603813171,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,61.0,12,-4.101617813110352,-4.116885662078857,0.9848480820655823,0.4472135901451111,0.28628411889076233,0.2819463610649109,0.2819463610649109,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,84.0,13,-3.4965312480926514,-3.550201654434204,0.9477444291114807,0.3944053053855896,0.05864091217517853,0.05557659640908241,0.05557659640908241,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,95.0,14,-3.8622965812683105,-3.8538949489593506,1.0084370374679565,0.3333333432674408,-0.2046249359846115,-0.2063513696193695,-0.2063513696193695,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,117.0,15,-4.1233906745910645,-4.117329120635986,1.0060800313949585,0.3944053053855896,0.05864091217517853,0.05899745225906372,0.05899745225906372,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,96.0,16,-4.541038513183594,-4.501301288604736,1.0405372381210327,0.4472135901451111,0.28628411889076233,0.2978892922401428,0.2978892922401428,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,127.0,17,-4.903030872344971,-4.9323811531066895,0.971076250076294,0.3944053053855896,0.05864091217517853,0.056944798678159714,0.056944798678159714,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,119.0,18,-4.284069061279297,-4.289035320281982,0.9950460195541382,0.4472135901451111,0.28628411889076233,0.2848658859729767,0.2848658859729767,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,104.0,19,-4.790912628173828,-4.761275291442871,1.0300809144973755,0.45749571919441223,0.3306078016757965,0.34055277705192566,0.34055277705192566,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,23.0,20,-3.309095859527588,-3.4459879398345947,0.8720643520355225,0.4131969213485718,0.13964682817459106,0.12178102135658264,0.12568214535713196,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,35.0,21,-2.7930519580841064,-2.8223788738250732,0.9710988998413086,0.3944053053855896,0.05864091217517853,0.056946124881505966,0.056946124881505966,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,133.0,22,-4.300548553466797,-4.304669380187988,0.9958876967430115,0.4714045226573944,0.3905651271343231,0.38895899057388306,0.38895899057388306,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,88.0,23,-3.7280805110931396,-3.722837209701538,1.0052571296691895,0.5848976373672485,0.8798053860664368,0.8844306468963623,0.8844306468963623,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,65.0,24,-4.351345539093018,-4.327706336975098,1.0239207744598389,-1.0,-3.0,-3.0717623233795166,-3.0717623233795166,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,33.0,25,-3.7028489112854004,-3.7482452392578125,0.955618679523468,0.39886200428009033,0.07785262167453766,0.07439742237329483,0.07439742237329483,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,71.0,26,-4.226067066192627,-4.203068256378174,1.0232653617858887,0.3333333432674408,-0.2046249359846115,-0.20938560366630554,-0.20938560366630554,3.9018497467041016,0.0010482440702617168,0.02380952425301075
0,32.0,27,-3.667620897293091,-3.7489311695098877,0.9219075441360474,0.49441322684288025,0.48974987864494324,0.451504111289978,0.451504111289978,3.9018497467041016,0.0010482440702617168,0.02380952425301075
