epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
94,123.0,0,-3.7398743629455566,-3.7397236824035645,1.0001506805419922,0.0,-1.9129973649978638,-1.9132856130599976,-1.9132856130599976,3.6850149631500244,7.545887115156802e-07,0.0
94,15.0,1,-1.6584266424179077,-1.6584304571151733,0.9999962449073792,1.0,0.5162055492401123,0.5162035822868347,0.5162035822868347,3.6850149631500244,7.545887115156802e-07,0.0
94,3.0,2,-2.5431768894195557,-2.5431809425354004,0.9999960064888,1.0,0.5162055492401123,0.5162034630775452,0.5162034630775452,3.6850149631500244,7.545887115156802e-07,0.0
94,78.0,3,-4.0889058113098145,-4.089030742645264,0.9998751282691956,1.0,0.5162055492401123,0.5161411166191101,0.5161411166191101,3.6850149631500244,7.545887115156802e-07,0.0
94,30.0,4,-2.8318161964416504,-2.831699848175049,1.0001163482666016,1.0,0.5162055492401123,0.5162656307220459,0.5162656307220459,3.6850149631500244,7.545887115156802e-07,0.0
94,126.0,5,-4.631153583526611,-4.631073474884033,1.0000801086425781,1.0,0.5162055492401123,0.5162469148635864,0.5162469148635864,3.6850149631500244,7.545887115156802e-07,0.0
94,84.0,6,-2.5325798988342285,-2.532769203186035,0.9998107552528381,1.0,0.5162055492401123,0.5161078572273254,0.5161078572273254,3.6850149631500244,7.545887115156802e-07,0.0
94,122.0,7,-4.115452766418457,-4.114992618560791,1.0004602670669556,1.0,0.5162055492401123,0.516443133354187,0.516443133354187,3.6850149631500244,7.545887115156802e-07,0.0
94,8.0,8,-3.7725765705108643,-3.7724385261535645,1.0001380443572998,0.0,-1.9129973649978638,-1.9132614135742188,-1.9132614135742188,3.6850149631500244,7.545887115156802e-07,0.0
94,53.0,9,-3.0320677757263184,-3.031946897506714,1.0001208782196045,1.0,0.5162055492401123,0.5162679553031921,0.5162679553031921,3.6850149631500244,7.545887115156802e-07,0.0
94,14.0,10,-3.121995687484741,-3.122058391571045,0.9999372959136963,1.0,0.5162055492401123,0.5161731839179993,0.5161731839179993,3.6850149631500244,7.545887115156802e-07,0.0
94,111.0,11,-3.406813859939575,-3.4066338539123535,1.0001800060272217,1.0,0.5162055492401123,0.5162984728813171,0.5162984728813171,3.6850149631500244,7.545887115156802e-07,0.0
94,6.0,12,-1.5148532390594482,-1.514519453048706,1.0003337860107422,1.0,0.5162055492401123,0.516377866268158,0.516377866268158,3.6850149631500244,7.545887115156802e-07,0.0
94,15.0,13,-2.4600605964660645,-2.4523377418518066,1.007752776145935,1.0,0.5162055492401123,0.5202075839042664,0.5202075839042664,3.6850149631500244,7.545887115156802e-07,0.0
94,97.0,14,-4.705441951751709,-4.705408573150635,1.0000333786010742,0.0,-1.9129973649978638,-1.913061261177063,-1.913061261177063,3.6850149631500244,7.545887115156802e-07,0.0
94,63.0,15,-3.4677834510803223,-3.4676132202148438,1.0001702308654785,1.0,0.5162055492401123,0.5162934064865112,0.5162934064865112,3.6850149631500244,7.545887115156802e-07,0.0
94,64.0,16,-3.262385129928589,-3.262345790863037,1.0000393390655518,1.0,0.5162055492401123,0.5162258744239807,0.5162258744239807,3.6850149631500244,7.545887115156802e-07,0.0
94,17.0,17,-3.601153612136841,-3.6011719703674316,0.999981701374054,1.0,0.5162055492401123,0.5161961317062378,0.5161961317062378,3.6850149631500244,7.545887115156802e-07,0.0
94,16.0,18,-3.645397186279297,-3.6455256938934326,0.999871551990509,1.0,0.5162055492401123,0.5161392688751221,0.5161392688751221,3.6850149631500244,7.545887115156802e-07,0.0
94,20.0,19,-5.684208869934082,-5.684153079986572,1.0000557899475098,0.0,-1.9129973649978638,-1.9131040573120117,-1.9131040573120117,3.6850149631500244,7.545887115156802e-07,0.0
94,126.0,20,-4.577174186706543,-4.577269077301025,0.9999051094055176,1.0,0.5162055492401123,0.5161565542221069,0.5161565542221069,3.6850149631500244,7.545887115156802e-07,0.0
94,95.0,21,-4.464397430419922,-4.465025424957275,0.9993722438812256,1.0,0.5162055492401123,0.5158814787864685,0.5158814787864685,3.6850149631500244,7.545887115156802e-07,0.0
94,70.0,22,-3.4882636070251465,-3.4882559776306152,1.0000076293945312,1.0,0.5162055492401123,0.5162094831466675,0.5162094831466675,3.6850149631500244,7.545887115156802e-07,0.0
94,135.0,23,-3.436018466949463,-3.436232089996338,0.999786376953125,0.0,-1.9129973649978638,-1.9125887155532837,-1.9125887155532837,3.6850149631500244,7.545887115156802e-07,0.0
94,39.0,24,-3.462362766265869,-3.462362289428711,1.0000004768371582,1.0,0.5162055492401123,0.5162057876586914,0.5162057876586914,3.6850149631500244,7.545887115156802e-07,0.0
94,71.0,25,-4.077089786529541,-4.077065944671631,1.0000238418579102,0.0,-1.9129973649978638,-1.9130430221557617,-1.9130430221557617,3.6850149631500244,7.545887115156802e-07,0.0
94,135.0,26,-6.716874122619629,-6.717211723327637,0.999662458896637,1.0,0.5162055492401123,0.5160313248634338,0.5160313248634338,3.6850149631500244,7.545887115156802e-07,0.0
94,139.0,27,-4.102777004241943,-4.102839469909668,0.9999375939369202,1.0,0.5162055492401123,0.5161733627319336,0.5161733627319336,3.6850149631500244,7.545887115156802e-07,0.0
94,110.0,28,-3.759838819503784,-3.7596561908721924,1.0001826286315918,1.0,0.5162055492401123,0.516299843788147,0.516299843788147,3.6850149631500244,7.545887115156802e-07,0.0
94,130.0,29,-5.513604640960693,-5.512998104095459,1.0006067752838135,1.0,0.5162055492401123,0.516518771648407,0.516518771648407,3.6850149631500244,7.545887115156802e-07,0.0
94,74.0,30,-4.140969753265381,-4.140732765197754,1.0002371072769165,0.0,-1.9129973649978638,-1.9134509563446045,-1.9134509563446045,3.6850149631500244,7.545887115156802e-07,0.0
94,92.0,31,-4.566971302032471,-4.5669708251953125,1.0000004768371582,1.0,0.5162055492401123,0.5162057876586914,0.5162057876586914,3.6850149631500244,7.545887115156802e-07,0.0
94,16.0,32,-4.380366325378418,-4.3804216384887695,0.9999446868896484,1.0,0.5162055492401123,0.5161769986152649,0.5161769986152649,3.6850149631500244,7.545887115156802e-07,0.0
94,8.0,33,-3.445362091064453,-3.4453959465026855,0.9999661445617676,0.0,-1.9129973649978638,-1.9129326343536377,-1.9129326343536377,3.6850149631500244,7.545887115156802e-07,0.0
94,54.0,34,-4.019700050354004,-4.019625663757324,1.0000743865966797,1.0,0.5162055492401123,0.5162439346313477,0.5162439346313477,3.6850149631500244,7.545887115156802e-07,0.0
94,46.0,35,-3.895742893218994,-3.8957743644714355,0.9999685287475586,1.0,0.5162055492401123,0.5161892771720886,0.5161892771720886,3.6850149631500244,7.545887115156802e-07,0.0
94,78.0,36,-2.491797685623169,-2.4917802810668945,1.0000174045562744,1.0,0.5162055492401123,0.5162145495414734,0.5162145495414734,3.6850149631500244,7.545887115156802e-07,0.0
94,149.0,37,-3.5384528636932373,-3.539111375808716,0.9993416666984558,1.0,0.5162055492401123,0.5158657431602478,0.5158657431602478,3.6850149631500244,7.545887115156802e-07,0.0
94,39.0,38,-3.729348659515381,-3.730656862258911,0.9986926913261414,1.0,0.5162055492401123,0.5155307054519653,0.5155307054519653,3.6850149631500244,7.545887115156802e-07,0.0
94,129.0,39,-2.8761773109436035,-2.8761279582977295,1.000049352645874,0.0,-1.9129973649978638,-1.913091778755188,-1.913091778755188,3.6850149631500244,7.545887115156802e-07,0.0
94,15.0,40,-1.5471006631851196,-1.5469632148742676,1.000137448310852,0.0,-1.9129973649978638,-1.9132603406906128,-1.9132603406906128,3.6850149631500244,7.545887115156802e-07,0.0
94,42.0,41,-4.731137275695801,-4.731095314025879,1.0000419616699219,0.0,-1.9129973649978638,-1.9130775928497314,-1.9130775928497314,3.6850149631500244,7.545887115156802e-07,0.0
94,78.0,0,-2.829742431640625,-2.8292503356933594,1.0004922151565552,0.0,-1.9129973649978638,-1.9139389991760254,-1.9139389991760254,3.657529592514038,1.027129883368616e-06,0.0
94,5.0,1,-3.0939629077911377,-3.094048261642456,0.9999147057533264,1.0,0.5162055492401123,0.5161615014076233,0.5161615014076233,3.657529592514038,1.027129883368616e-06,0.0
94,136.0,2,-4.203316688537598,-4.203267574310303,1.000049114227295,1.0,0.5162055492401123,0.5162308812141418,0.5162308812141418,3.657529592514038,1.027129883368616e-06,0.0
94,15.0,3,-4.064549446105957,-4.064672946929932,0.9998764991760254,1.0,0.5162055492401123,0.5161417722702026,0.5161417722702026,3.657529592514038,1.027129883368616e-06,0.0
94,4.0,4,-1.8907439708709717,-1.8907439708709717,1.0,1.0,0.5162055492401123,0.5162055492401123,0.5162055492401123,3.657529592514038,1.027129883368616e-06,0.0
94,54.0,5,-3.611058473587036,-3.6111233234405518,0.9999351501464844,1.0,0.5162055492401123,0.5161720514297485,0.5161720514297485,3.657529592514038,1.027129883368616e-06,0.0
94,73.0,6,-3.6016552448272705,-3.6018834114074707,0.9997718334197998,1.0,0.5162055492401123,0.5160877704620361,0.5160877704620361,3.657529592514038,1.027129883368616e-06,0.0
94,128.0,7,-2.8763771057128906,-2.8760128021240234,1.0003643035888672,1.0,0.5162055492401123,0.5163936018943787,0.5163936018943787,3.657529592514038,1.027129883368616e-06,0.0
94,81.0,8,-4.066739082336426,-4.066677093505859,1.0000619888305664,0.0,-1.9129973649978638,-1.9131159782409668,-1.9131159782409668,3.657529592514038,1.027129883368616e-06,0.0
94,11.0,9,-2.1106953620910645,-2.110736131668091,0.9999592304229736,1.0,0.5162055492401123,0.5161845088005066,0.5161845088005066,3.657529592514038,1.027129883368616e-06,0.0
94,62.0,10,-4.362990856170654,-4.362955570220947,1.000035285949707,1.0,0.5162055492401123,0.5162237882614136,0.5162237882614136,3.657529592514038,1.027129883368616e-06,0.0
94,31.0,11,-3.153972625732422,-3.153923511505127,1.000049114227295,1.0,0.5162055492401123,0.5162308812141418,0.5162308812141418,3.657529592514038,1.027129883368616e-06,0.0
94,127.0,12,-4.375457763671875,-4.375471591949463,0.9999861717224121,1.0,0.5162055492401123,0.5161983966827393,0.5161983966827393,3.657529592514038,1.027129883368616e-06,0.0
94,22.0,13,-3.2102508544921875,-3.2099356651306152,1.0003151893615723,1.0,0.5162055492401123,0.5163682699203491,0.5163682699203491,3.657529592514038,1.027129883368616e-06,0.0
94,90.0,14,-4.456240653991699,-4.456217288970947,1.000023365020752,0.0,-1.9129973649978638,-1.9130420684814453,-1.9130420684814453,3.657529592514038,1.027129883368616e-06,0.0
94,42.0,15,-5.536919593811035,-5.537024974822998,0.9998946189880371,1.0,0.5162055492401123,0.5161511301994324,0.5161511301994324,3.657529592514038,1.027129883368616e-06,0.0
94,101.0,16,-2.3401901721954346,-2.34053111076355,0.9996591806411743,1.0,0.5162055492401123,0.5160295963287354,0.5160295963287354,3.657529592514038,1.027129883368616e-06,0.0
94,121.0,17,-4.709129810333252,-4.709271430969238,0.9998584389686584,1.0,0.5162055492401123,0.5161324739456177,0.5161324739456177,3.657529592514038,1.027129883368616e-06,0.0
94,31.0,18,-2.8205654621124268,-2.8205924034118652,0.9999731183052063,1.0,0.5162055492401123,0.5161916613578796,0.5161916613578796,3.657529592514038,1.027129883368616e-06,0.0
94,18.0,19,-1.7114871740341187,-1.7115281820297241,0.9999589920043945,0.0,-1.9129973649978638,-1.9129189252853394,-1.9129189252853394,3.657529592514038,1.027129883368616e-06,0.0
94,47.0,20,-4.504615783691406,-4.5046706199646,0.9999451637268066,1.0,0.5162055492401123,0.516177237033844,0.516177237033844,3.657529592514038,1.027129883368616e-06,0.0
94,147.0,21,-2.8757872581481934,-2.875169038772583,1.0006183385849,1.0,0.5162055492401123,0.5165247321128845,0.5165247321128845,3.657529592514038,1.027129883368616e-06,0.0
94,138.0,22,-4.018842697143555,-4.018875598907471,0.9999671578407288,1.0,0.5162055492401123,0.5161886215209961,0.5161886215209961,3.657529592514038,1.027129883368616e-06,0.0
94,128.0,23,-5.031093120574951,-5.031257629394531,0.9998355507850647,0.0,-1.9129973649978638,-1.9126827716827393,-1.9126827716827393,3.657529592514038,1.027129883368616e-06,0.0
94,87.0,24,-3.9557175636291504,-3.9557509422302246,0.9999666810035706,1.0,0.5162055492401123,0.5161883234977722,0.5161883234977722,3.657529592514038,1.027129883368616e-06,0.0
94,56.0,25,-3.28239369392395,-3.282355546951294,1.0000381469726562,0.0,-1.9129973649978638,-1.9130703210830688,-1.9130703210830688,3.657529592514038,1.027129883368616e-06,0.0
94,112.0,26,-4.383732795715332,-4.383790969848633,0.999941885471344,1.0,0.5162055492401123,0.5161755681037903,0.5161755681037903,3.657529592514038,1.027129883368616e-06,0.0
94,78.0,27,-3.677462339401245,-3.6774940490722656,0.9999682903289795,1.0,0.5162055492401123,0.5161891579627991,0.5161891579627991,3.657529592514038,1.027129883368616e-06,0.0
