epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
4,111.0,0,-5.304572582244873,-5.338611602783203,0.9665338397026062,0.7071067690849304,0.5374879837036133,0.5195003151893616,0.5195003151893616,3.9539294242858887,0.0003193144511897117,0.0
4,10.0,1,-3.7579193115234375,-3.747844696044922,1.0101256370544434,0.5222329497337341,-1.1900273561477661,-1.2020771503448486,-1.2020771503448486,3.9539294242858887,0.0003193144511897117,0.0
4,45.0,2,-3.6338412761688232,-3.5711865425109863,1.0646592378616333,0.7071067690849304,0.5374879837036133,0.5722415447235107,0.5722415447235107,3.9539294242858887,0.0003193144511897117,0.0
4,74.0,3,-3.9974207878112793,-4.012764930725098,0.9847729802131653,0.7071067690849304,0.5374879837036133,0.5293036699295044,0.5293036699295044,3.9539294242858887,0.0003193144511897117,0.0
4,147.0,4,-5.576511383056641,-5.569328784942627,1.0072084665298462,0.6666666865348816,0.15960396826267242,0.1607544720172882,0.1607544720172882,3.9539294242858887,0.0003193144511897117,0.0
4,56.0,5,-4.098727226257324,-4.1539177894592285,0.9463047385215759,0.6666666865348816,0.15960396826267242,0.15103399753570557,0.15103399753570557,3.9539294242858887,0.0003193144511897117,0.0
4,75.0,6,-3.7718069553375244,-3.764995574951172,1.006834626197815,0.6201736927032471,-0.27484023571014404,-0.2767186760902405,-0.2767186760902405,3.9539294242858887,0.0003193144511897117,0.0
4,38.0,7,-3.2779250144958496,-3.25325345993042,1.0249783992767334,0.7745966911315918,1.1681336164474487,1.1973117589950562,1.1973117589950562,3.9539294242858887,0.0003193144511897117,0.0
4,29.0,8,-3.543294906616211,-3.5972440242767334,0.9474803805351257,0.547722578048706,-0.9518447518348694,-0.9018542170524597,-0.9018542170524597,3.9539294242858887,0.0003193144511897117,0.0
4,65.0,9,-3.6117355823516846,-3.6099700927734375,1.0017670392990112,0.6236095428466797,-0.2427346408367157,-0.2431635558605194,-0.2431635558605194,3.9539294242858887,0.0003193144511897117,0.0
4,65.0,10,-3.5075314044952393,-3.5096256732940674,0.9979078769683838,0.5916079878807068,-0.5417665839195251,-0.5406331419944763,-0.5406331419944763,3.9539294242858887,0.0003193144511897117,0.0
4,28.0,11,-3.5480024814605713,-3.5205841064453125,1.0277976989746094,0.6546536684036255,0.047350794076919556,0.04866703599691391,0.04866703599691391,3.9539294242858887,0.0003193144511897117,0.0
