epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
24,56.0,0,-3.4293575286865234,-3.4231531620025635,1.0062236785888672,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,121.0,1,-3.6626203060150146,-3.678147792816162,0.9845924377441406,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,45.0,2,-4.877025604248047,-4.897819519042969,0.9794208407402039,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,53.0,3,-5.465895175933838,-5.532933712005615,0.9351591467857361,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,11.0,4,-2.9557230472564697,-2.9698402881622314,0.9859819412231445,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,85.0,5,-3.8626389503479004,-3.8728342056274414,0.9898566007614136,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,3.0,6,-1.4985564947128296,-1.4730415344238281,1.0258432626724243,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,133.0,7,-4.062400817871094,-4.073239326477051,0.9892200231552124,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,46.0,8,-4.12452507019043,-4.127591133117676,0.9969386458396912,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,120.0,9,-5.241731643676758,-5.194897651672363,1.0479480028152466,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,46.0,10,-3.033792018890381,-3.076406717300415,0.9582805633544922,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,38.0,11,-3.0319347381591797,-3.0785975456237793,0.9544091820716858,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
24,122.0,12,-3.8478550910949707,-3.837090015411377,1.0108232498168945,1.0,0.0,0.0,0.0,3.8774054050445557,0.000446528458269313,0.0
