epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
4,112.0,0,-3.8228349685668945,-3.8604423999786377,0.9630909562110901,0.963624119758606,0.3406117558479309,0.32804009318351746,0.32804009318351746,3.873598337173462,0.0004131555906496942,0.0
4,28.0,1,-3.657658576965332,-3.655879020690918,1.0017811059951782,1.0,0.5061413645744324,0.5070428848266602,0.5070428848266602,3.873598337173462,0.0004131555906496942,0.0
4,112.0,2,-4.275112152099609,-4.277923107147217,0.9971929788589478,0.9607689380645752,0.32761916518211365,0.32669952511787415,0.32669952511787415,3.873598337173462,0.0004131555906496942,0.0
4,139.0,3,-4.661590099334717,-4.644060134887695,1.0176845788955688,0.8944271802902222,0.025728875771164894,0.026183880865573883,0.026183880865573883,3.873598337173462,0.0004131555906496942,0.0
4,125.0,4,-4.468987464904785,-4.491929054260254,0.977319598197937,0.8528028726577759,-0.16368386149406433,-0.1599714457988739,-0.1599714457988739,3.873598337173462,0.0004131555906496942,0.0
4,99.0,5,-4.812453746795654,-4.829909324645996,0.9826958775520325,0.8528028726577759,-0.16368386149406433,-0.16085144877433777,-0.16085144877433777,3.873598337173462,0.0004131555906496942,0.0
4,35.0,6,-3.7119665145874023,-3.718402862548828,0.9935843348503113,0.8528028726577759,-0.16368386149406433,-0.1626337170600891,-0.1626337170600891,3.873598337173462,0.0004131555906496942,0.0
4,30.0,7,-4.167856216430664,-4.207281112670898,0.9613422155380249,0.8885233402252197,-0.0011367368279024959,-0.0010927930707111955,-0.0010927930707111955,3.873598337173462,0.0004131555906496942,0.0
4,8.0,8,-2.488473653793335,-2.4558634757995605,1.0331476926803589,1.0,0.5061413645744324,0.5229187607765198,0.5229187607765198,3.873598337173462,0.0004131555906496942,0.0
4,58.0,9,-3.8519723415374756,-3.8579392433166504,0.9940508604049683,0.9574270844459534,0.31241193413734436,0.31055334210395813,0.31055334210395813,3.873598337173462,0.0004131555906496942,0.0
4,57.0,10,-3.954010009765625,-3.9497458934783936,1.0042732954025269,0.9258201122283936,0.16858340799808502,0.16930381953716278,0.16930381953716278,3.873598337173462,0.0004131555906496942,0.0
4,134.0,11,-4.095123767852783,-4.123878002166748,0.9716551899909973,0.9258201122283936,0.16858340799808502,0.16380494832992554,0.16380494832992554,3.873598337173462,0.0004131555906496942,0.0
4,146.0,12,-4.830103397369385,-4.832032203674316,0.9980731010437012,0.8660253882408142,-0.10351438075304031,-0.10331492125988007,-0.10331492125988007,3.873598337173462,0.0004131555906496942,0.0
4,118.0,13,-4.250015735626221,-4.258547306060791,0.9915047287940979,0.8944271802902222,0.025728875771164894,0.025510301813483238,0.025510301813483238,3.873598337173462,0.0004131555906496942,0.0
4,99.0,14,-4.393933296203613,-4.440793514251709,0.9542207717895508,0.9354143738746643,0.21224240958690643,0.20252612233161926,0.20252612233161926,3.873598337173462,0.0004131555906496942,0.0
4,26.0,15,-3.823436737060547,-3.821469783782959,1.0019688606262207,0.8366600275039673,-0.2371423989534378,-0.23760929703712463,-0.23760929703712463,3.873598337173462,0.0004131555906496942,0.0
4,64.0,16,-3.9715471267700195,-4.002990245819092,0.9690461158752441,0.8864052891731262,-0.01077499520033598,-0.01044146716594696,-0.01044146716594696,3.873598337173462,0.0004131555906496942,0.0
4,100.0,17,-4.330136299133301,-4.375204563140869,0.9559321999549866,1.0,0.5061413645744324,0.483836829662323,0.483836829662323,3.873598337173462,0.0004131555906496942,0.0
4,40.0,18,-3.5069870948791504,-3.513681173324585,0.9933282732963562,0.9486833214759827,0.2726231813430786,0.2708043158054352,0.2708043158054352,3.873598337173462,0.0004131555906496942,0.0
4,41.0,19,-3.736565589904785,-3.69834303855896,1.038962483406067,0.8944271802902222,0.025728875771164894,0.0267313364893198,0.0267313364893198,3.873598337173462,0.0004131555906496942,0.0
4,16.0,20,-2.387115240097046,-2.415102958679199,0.9724003076553345,0.8366600275039673,-0.2371423989534378,-0.2305973470211029,-0.2305973470211029,3.873598337173462,0.0004131555906496942,0.0
4,120.0,21,-4.35450553894043,-4.369960784912109,0.9846635460853577,0.8944271802902222,0.025728875771164894,0.02533428557217121,0.02533428557217121,3.873598337173462,0.0004131555906496942,0.0
4,12.0,22,-2.462376356124878,-2.5293595790863037,0.9352108836174011,0.8819171190261841,-0.03119855746626854,-0.0291772298514843,-0.0291772298514843,3.873598337173462,0.0004131555906496942,0.0
4,115.0,23,-4.115469455718994,-4.108363628387451,1.0071312189102173,0.9045340418815613,0.07172047346830368,0.07223192602396011,0.07223192602396011,3.873598337173462,0.0004131555906496942,0.0
4,66.0,24,-3.4331040382385254,-3.482576608657837,0.951731264591217,1.0,0.5061413645744324,0.4817105531692505,0.4817105531692505,3.873598337173462,0.0004131555906496942,0.0
4,43.0,25,-3.9432313442230225,-3.9446218013763428,0.9986104965209961,0.9198662042617798,0.14148996770381927,0.14129336178302765,0.14129336178302765,3.873598337173462,0.0004131555906496942,0.0
4,36.0,26,-3.3398635387420654,-3.4220054149627686,0.9211412668228149,0.9534626007080078,0.29437142610549927,0.2711576819419861,0.2711576819419861,3.873598337173462,0.0004131555906496942,0.0
