epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
10,147.0,0,-3.9705021381378174,-3.9634716510772705,1.0070552825927734,0.733799397945404,1.0006402730941772,1.0077000856399536,1.0077000856399536,3.8113157749176025,0.0005508060567080975,0.0
10,18.0,1,-2.376704454421997,-2.360832929611206,1.015998125076294,0.3162277638912201,-1.1954679489135742,-1.2145931720733643,-1.2145931720733643,3.8113157749176025,0.0005508060567080975,0.0
10,134.0,2,-4.42467737197876,-4.40620756149292,1.018641471862793,0.5619514584541321,0.09685122221708298,0.09865666925907135,0.09865666925907135,3.8113157749176025,0.0005508060567080975,0.0
10,30.0,3,-3.461399793624878,-3.5408260822296143,0.9236461520195007,0.6123724579811096,0.36202719807624817,0.3343850374221802,0.3343850374221802,3.8113157749176025,0.0005508060567080975,0.0
10,134.0,4,-4.188753604888916,-4.170912742614746,1.0180009603500366,0.5773502588272095,0.17783716320991516,0.18103840947151184,0.18103840947151184,3.8113157749176025,0.0005508060567080975,0.0
10,50.0,5,-3.4354782104492188,-3.47499680519104,0.9612520933151245,0.5516772866249084,0.04281691834330559,0.04115785285830498,0.04115785285830498,3.8113157749176025,0.0005508060567080975,0.0
10,72.0,6,-4.241208553314209,-4.235764980316162,1.0054584741592407,0.5423261523246765,-0.006362914573401213,-0.006397646386176348,-0.006397646386176348,3.8113157749176025,0.0005508060567080975,0.0
10,140.0,7,-4.681708335876465,-4.638193607330322,1.0444754362106323,0.5129891633987427,-0.16065309941768646,-0.1677982211112976,-0.1677982211112976,3.8113157749176025,0.0005508060567080975,0.0
10,54.0,8,-3.2484405040740967,-3.3026106357574463,0.947270929813385,0.6255432367324829,0.4312954545021057,0.4085536599159241,0.4085536599159241,3.8113157749176025,0.0005508060567080975,0.0
10,14.0,9,-3.5617923736572266,-3.4962875843048096,1.0676978826522827,0.5163977742195129,-0.14272640645503998,-0.15238867700099945,-0.15238867700099945,3.8113157749176025,0.0005508060567080975,0.0
10,149.0,10,-3.825533628463745,-3.823777437210083,1.0017577409744263,0.6123724579811096,0.36202719807624817,0.36266353726387024,0.36266353726387024,3.8113157749176025,0.0005508060567080975,0.0
10,16.0,11,-2.20408034324646,-2.2466464042663574,0.9583271741867065,0.6123724579811096,0.36202719807624817,0.3469404876232147,0.3469404876232147,3.8113157749176025,0.0005508060567080975,0.0
10,142.0,12,-3.956148147583008,-3.9549949169158936,1.0011539459228516,0.5773502588272095,0.17783716320991516,0.17804238200187683,0.17804238200187683,3.8113157749176025,0.0005508060567080975,0.0
10,143.0,13,-4.551537990570068,-4.537236213684082,1.014404535293579,0.5619514584541321,0.09685122221708298,0.09824632108211517,0.09824632108211517,3.8113157749176025,0.0005508060567080975,0.0
