epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
30,89.0,0,-4.360609531402588,-4.4062910079956055,0.9553462266921997,1.0,0.15912127494812012,0.15201590955257416,0.15201590955257416,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,100.0,1,-3.7672111988067627,-3.8229424953460693,0.9457932114601135,1.0,0.15912127494812012,0.15049582719802856,0.15049582719802856,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,114.0,2,-3.7958269119262695,-3.794116735458374,1.0017116069793701,1.0,0.15912127494812012,0.15939362347126007,0.15939362347126007,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,117.0,3,-5.406253814697266,-5.426425457000732,0.9800304174423218,1.0,0.15912127494812012,0.15594369173049927,0.15594369173049927,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,30.0,4,-3.9620893001556396,-3.9602370262145996,1.0018539428710938,1.0,0.15912127494812012,0.15941627323627472,0.15941627323627472,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,86.0,5,-4.48198127746582,-4.47678279876709,1.0052120685577393,1.0,0.15912127494812012,0.1599506288766861,0.1599506288766861,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,78.0,6,-3.6077873706817627,-3.6183204650878906,0.9895221590995789,1.0,0.15912127494812012,0.15745402872562408,0.15745402872562408,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,34.0,7,-2.686636447906494,-2.6824567317962646,1.0041884183883667,1.0,0.15912127494812012,0.15978774428367615,0.15978774428367615,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,66.0,8,-2.8647985458374023,-2.8985064029693604,0.96685391664505,1.0,0.15912127494812012,0.15384702384471893,0.15384702384471893,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,70.0,9,-3.6369102001190186,-3.6642966270446777,0.9729852080345154,1.0,0.15912127494812012,0.15482264757156372,0.15482264757156372,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,88.0,10,-3.8329367637634277,-3.8492448329925537,0.9838241934776306,1.0,0.15912127494812012,0.15654735267162323,0.15654735267162323,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,21.0,11,-4.305788993835449,-4.29623556137085,1.009599208831787,1.0,0.15912127494812012,0.16064871847629547,0.16064871847629547,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,40.0,12,-3.3587958812713623,-3.3189094066619873,1.040692687034607,1.0,0.15912127494812012,0.1655963510274887,0.1655963510274887,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,23.0,13,-5.40806770324707,-5.470798492431641,0.9391962885856628,1.0,0.15912127494812012,0.14944611489772797,0.14944611489772797,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,131.0,14,-2.953439235687256,-3.005779266357422,0.9490060806274414,1.0,0.15912127494812012,0.1510070562362671,0.1510070562362671,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,88.0,15,-3.7511894702911377,-3.7053182125091553,1.0469396114349365,1.0,0.15912127494812012,0.1665903627872467,0.1665903627872467,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,128.0,16,-3.106112480163574,-3.06109619140625,1.046044945716858,1.0,0.15912127494812012,0.16644801199436188,0.16644801199436188,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,138.0,17,-5.045628547668457,-5.100278854370117,0.9468162059783936,1.0,0.15912127494812012,0.15065860748291016,0.15065860748291016,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,126.0,18,-5.518315315246582,-5.547656536102295,0.9710850119590759,1.0,0.15912127494812012,0.15452028810977936,0.15452028810977936,3.895500659942627,0.0006075619603507221,0.02380952425301075
30,52.0,19,-3.0405280590057373,-3.007427453994751,1.0336545705795288,1.0,0.15912127494812012,0.1644764393568039,0.1644764393568039,3.895500659942627,0.0006075619603507221,0.02380952425301075
