epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
2,3.0,0,-2.222038507461548,-2.2465767860412598,0.9757603406906128,0.8164966106414795,0.8707070350646973,0.8496013879776001,0.8496013879776001,3.865396022796631,0.001091748708859086,0.02380952425301075
2,20.0,1,-2.3187057971954346,-2.3134822845458984,1.0052372217178345,0.7934920191764832,0.4876357316970825,0.4901895821094513,0.4901895821094513,3.865396022796631,0.001091748708859086,0.02380952425301075
2,34.0,2,-3.967503786087036,-4.0582404136657715,0.9132582545280457,0.8164966106414795,0.8707070350646973,0.7951803803443909,0.7951803803443909,3.865396022796631,0.001091748708859086,0.02380952425301075
2,116.0,3,-4.451609134674072,-4.465552806854248,0.9861531257629395,0.7302967309951782,-0.5646890997886658,-0.5568699240684509,-0.5568699240684509,3.865396022796631,0.001091748708859086,0.02380952425301075
2,127.0,4,-3.753176689147949,-3.772521495819092,0.9808411002159119,0.7200822830200195,-0.7347795963287354,-0.720702052116394,-0.720702052116394,3.865396022796631,0.001091748708859086,0.02380952425301075
2,119.0,5,-3.536104440689087,-3.559460401535034,0.976914644241333,0.7608858942985535,-0.055319853127002716,-0.05404277518391609,-0.05404277518391609,3.865396022796631,0.001091748708859086,0.02380952425301075
2,75.0,6,-4.1329874992370605,-4.165614128112793,0.9678999185562134,0.8660253882408142,1.6954578161239624,1.6410335302352905,1.6410335302352905,3.865396022796631,0.001091748708859086,0.02380952425301075
2,149.0,7,-5.237715721130371,-5.215646266937256,1.0223147869110107,0.8944271802902222,2.168403148651123,2.2167906761169434,2.2167906761169434,3.865396022796631,0.001091748708859086,0.02380952425301075
2,147.0,8,-4.188779830932617,-4.16593074798584,1.023112177848816,0.6172134280204773,-2.447746753692627,-2.504319429397583,-2.504319429397583,3.865396022796631,0.001091748708859086,0.02380952425301075
2,14.0,9,-3.075843572616577,-3.1116678714752197,0.9648098349571228,0.7637625932693481,-0.007417203392833471,-0.007156190928071737,-0.007156190928071737,3.865396022796631,0.001091748708859086,0.02380952425301075
2,62.0,10,-3.584463596343994,-3.62502384185791,0.9602512717247009,0.7817359566688538,0.29187434911727905,0.2802727222442627,0.2802727222442627,3.865396022796631,0.001091748708859086,0.02380952425301075
2,20.0,11,-3.1601383686065674,-3.2257723808288574,0.936473548412323,0.7934920191764832,0.4876357316970825,0.4566579759120941,0.4566579759120941,3.865396022796631,0.001091748708859086,0.02380952425301075
2,58.0,12,-3.975254535675049,-3.9897172451019287,0.985641360282898,0.7905694246292114,0.43896883726119995,0.4326658546924591,0.4326658546924591,3.865396022796631,0.001091748708859086,0.02380952425301075
2,37.0,13,-3.478457450866699,-3.5450761318206787,0.9355518817901611,0.7302967309951782,-0.5646890997886658,-0.5282959342002869,-0.5282959342002869,3.865396022796631,0.001091748708859086,0.02380952425301075
2,82.0,14,-4.518505096435547,-4.563803672790527,0.955712080001831,0.7669649720191956,0.045908648520708084,0.043875448405742645,0.043875448405742645,3.865396022796631,0.001091748708859086,0.02380952425301075
2,31.0,15,-3.5546388626098633,-3.6317083835601807,0.9258255362510681,0.7071067690849304,-0.9508472084999084,-0.8803186416625977,-0.8803186416625977,3.865396022796631,0.001091748708859086,0.02380952425301075
2,3.0,16,-2.7143712043762207,-2.8412156105041504,0.8808706998825073,0.7595545053482056,-0.07749007642269135,-0.06825874000787735,-0.06974107027053833,3.865396022796631,0.001091748708859086,0.02380952425301075
2,83.0,17,-4.183592796325684,-4.214721202850342,0.969351053237915,0.75,-0.23659123480319977,-0.22933995723724365,-0.22933995723724365,3.865396022796631,0.001091748708859086,0.02380952425301075
2,36.0,18,-3.6619131565093994,-3.7347822189331055,0.9297226071357727,0.7669649720191956,0.045908648520708084,0.042682308703660965,0.042682308703660965,3.865396022796631,0.001091748708859086,0.02380952425301075
2,97.0,19,-3.185457229614258,-3.1653249263763428,1.020336389541626,0.9013878107070923,2.284311056137085,2.330765724182129,2.330765724182129,3.865396022796631,0.001091748708859086,0.02380952425301075
2,123.0,20,-4.076579570770264,-4.059717178344727,1.0170053243637085,0.8164966106414795,0.8707070350646973,0.8855136632919312,0.8855136632919312,3.865396022796631,0.001091748708859086,0.02380952425301075
2,82.0,21,-3.785947561264038,-3.7872226238250732,0.9987257719039917,0.7934920191764832,0.4876357316970825,0.48701438307762146,0.48701438307762146,3.865396022796631,0.001091748708859086,0.02380952425301075
2,109.0,22,-5.548534393310547,-5.5714802742004395,0.977315366268158,0.7745966911315918,0.17299166321754456,0.1690674126148224,0.1690674126148224,3.865396022796631,0.001091748708859086,0.02380952425301075
2,5.0,23,-2.756089687347412,-2.840358018875122,0.9191845655441284,0.6859943270683289,-1.3024104833602905,-1.1971555948257446,-1.1971555948257446,3.865396022796631,0.001091748708859086,0.02380952425301075
2,42.0,24,-3.383765935897827,-3.3843607902526855,0.9994053840637207,0.8451542258262634,1.3479121923446655,1.3471107482910156,1.3471107482910156,3.865396022796631,0.001091748708859086,0.02380952425301075
2,113.0,25,-4.752788066864014,-4.772582530975342,0.9804001450538635,0.7698003649711609,0.09312347322702408,0.09129826724529266,0.09129826724529266,3.865396022796631,0.001091748708859086,0.02380952425301075
2,45.0,26,-4.623776912689209,-4.622814178466797,1.0009632110595703,0.7698003649711609,0.09312347322702408,0.09321317076683044,0.09321317076683044,3.865396022796631,0.001091748708859086,0.02380952425301075
2,30.0,27,-3.9865949153900146,-3.9977471828460693,0.9889097213745117,0.7359800934791565,-0.47005000710487366,-0.4648370146751404,-0.4648370146751404,3.865396022796631,0.001091748708859086,0.02380952425301075
2,10.0,28,-2.859025478363037,-2.901646375656128,0.9582746028900146,0.7698003649711609,0.09312347322702408,0.08923786133527756,0.08923786133527756,3.865396022796631,0.001091748708859086,0.02380952425301075
2,31.0,29,-4.0045294761657715,-4.067477703094482,0.9389921426773071,0.733799397945404,-0.5063628554344177,-0.47547075152397156,-0.47547075152397156,3.865396022796631,0.001091748708859086,0.02380952425301075
2,110.0,30,-4.576915740966797,-4.561922550201416,1.0151060819625854,0.7559289336204529,-0.1378629207611084,-0.13994549214839935,-0.13994549214839935,3.865396022796631,0.001091748708859086,0.02380952425301075
2,47.0,31,-3.2971653938293457,-3.332537889480591,0.9652458429336548,0.7453559637069702,-0.3139234781265259,-0.30301332473754883,-0.30301332473754883,3.865396022796631,0.001091748708859086,0.02380952425301075
2,21.0,32,-3.3510255813598633,-3.35050106048584,1.000524640083313,0.8257228136062622,1.024341344833374,1.024878740310669,1.024878740310669,3.865396022796631,0.001091748708859086,0.02380952425301075
2,127.0,33,-4.634257793426514,-4.690680980682373,0.9451391100883484,0.7071067690849304,-0.9508472084999084,-0.8986828923225403,-0.8986828923225403,3.865396022796631,0.001091748708859086,0.02380952425301075
2,22.0,34,-3.7160379886627197,-3.759462356567383,0.9575049877166748,0.7453559637069702,-0.3139234781265259,-0.3005833029747009,-0.3005833029747009,3.865396022796631,0.001091748708859086,0.02380952425301075
2,76.0,35,-4.122691631317139,-4.112024784088135,1.0107239484786987,0.7844645380973816,0.3373105525970459,0.3409278392791748,0.3409278392791748,3.865396022796631,0.001091748708859086,0.02380952425301075
