epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
40,70.0,0,-3.38181209564209,-3.399238109588623,0.9827249646186829,1.0,0.19525565207004547,0.19188261032104492,0.19188261032104492,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,131.0,1,-4.9612650871276855,-4.990440845489502,0.9712457656860352,1.0,0.19525565207004547,0.18964122235774994,0.18964122235774994,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,42.0,2,-4.24299955368042,-4.282867908477783,0.9609159827232361,1.0,0.19525565207004547,0.1876242756843567,0.1876242756843567,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,29.0,3,-3.185945510864258,-3.202322483062744,0.9837563633918762,1.0,0.19525565207004547,0.19208398461341858,0.19208398461341858,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,117.0,4,-4.538218975067139,-4.562055587768555,0.976445198059082,1.0,0.19525565207004547,0.19065643846988678,0.19065643846988678,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,6.0,5,-3.429612636566162,-3.487252712249756,0.9439896941184998,1.0,0.19525565207004547,0.18431931734085083,0.18431931734085083,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,23.0,6,-3.164959192276001,-3.213958740234375,0.9521815180778503,1.0,0.19525565207004547,0.18591882288455963,0.18591882288455963,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,114.0,7,-4.209407329559326,-4.218088150024414,0.9913567900657654,1.0,0.19525565207004547,0.19356802105903625,0.19356802105903625,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,71.0,8,-3.6324753761291504,-3.646287679672241,0.9862825870513916,0.9428090453147888,-3.0,-2.958847761154175,-2.958847761154175,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,24.0,9,-4.056440830230713,-4.166011810302734,0.8962185978889465,1.0,0.19525565207004547,0.17499174177646637,0.17573007941246033,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,116.0,10,-5.329385280609131,-5.336348533630371,0.9930609464645386,1.0,0.19525565207004547,0.19390076398849487,0.19390076398849487,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,69.0,11,-3.8714489936828613,-3.86944317817688,1.0020078420639038,1.0,0.19525565207004547,0.1956477016210556,0.1956477016210556,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,30.0,12,-3.3731303215026855,-3.3536651134490967,1.0196558237075806,1.0,0.19525565207004547,0.19909356534481049,0.19909356534481049,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,146.0,13,-3.840974807739258,-3.8584516048431396,0.9826750159263611,1.0,0.19525565207004547,0.19187285006046295,0.19187285006046295,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,99.0,14,-4.377370357513428,-4.4060773849487305,0.9717010259628296,1.0,0.19525565207004547,0.18973012268543243,0.18973012268543243,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,102.0,15,-3.5671632289886475,-3.5641658306121826,1.0030019283294678,1.0,0.19525565207004547,0.19584178924560547,0.19584178924560547,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,78.0,16,-4.529651641845703,-4.554376125335693,0.9755786657333374,1.0,0.19525565207004547,0.19048725068569183,0.19048725068569183,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,78.0,17,-4.026238441467285,-4.035115718841553,0.9911620020866394,1.0,0.19525565207004547,0.19352997839450836,0.19352997839450836,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,91.0,18,-3.9857754707336426,-4.001246452331543,0.9846481084823608,1.0,0.19525565207004547,0.1922581046819687,0.1922581046819687,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,3.0,19,-2.043715476989746,-2.1067850589752197,0.9388781785964966,1.0,0.19525565207004547,0.1833212673664093,0.1833212673664093,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,16.0,20,-3.4065306186676025,-3.4289586544036865,0.9778215885162354,1.0,0.19525565207004547,0.19092519581317902,0.19092519581317902,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,93.0,21,-4.139484405517578,-4.141317844390869,0.9981682300567627,1.0,0.19525565207004547,0.19489799439907074,0.19489799439907074,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,27.0,22,-3.5078601837158203,-3.563016891479492,0.9463368058204651,1.0,0.19525565207004547,0.1847776174545288,0.1847776174545288,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,45.0,23,-4.868553638458252,-4.8932785987854,0.9755781888961792,1.0,0.19525565207004547,0.19048716127872467,0.19048716127872467,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,86.0,24,-4.06041145324707,-4.042270183563232,1.018306851387024,1.0,0.19525565207004547,0.19883017241954803,0.19883017241954803,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,42.0,25,-3.1784772872924805,-3.168680191040039,1.00984525680542,1.0,0.19525565207004547,0.19717799127101898,0.19717799127101898,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,133.0,26,-4.950867652893066,-4.947697639465332,1.003175139427185,1.0,0.19525565207004547,0.1958756148815155,0.1958756148815155,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,81.0,27,-4.1355061531066895,-4.166598796844482,0.9693857431411743,1.0,0.19525565207004547,0.18927805125713348,0.18927805125713348,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,105.0,28,-3.859239339828491,-3.8686089515686035,0.9906741380691528,1.0,0.19525565207004547,0.1934347301721573,0.1934347301721573,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,39.0,29,-3.8032164573669434,-3.806797504425049,0.9964253306388855,1.0,0.19525565207004547,0.19455768167972565,0.19455768167972565,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,86.0,30,-3.9335227012634277,-3.975818157196045,0.958586573600769,1.0,0.19525565207004547,0.18716944754123688,0.18716944754123688,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,26.0,31,-3.098175048828125,-3.1195414066314697,0.9788603186607361,1.0,0.19525565207004547,0.19112801551818848,0.19112801551818848,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,33.0,32,-2.3395578861236572,-2.3458895683288574,0.9936882853507996,1.0,0.19525565207004547,0.1940232515335083,0.1940232515335083,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,96.0,33,-3.843799352645874,-3.8519575595855713,0.9918749332427979,1.0,0.19525565207004547,0.1936691850423813,0.1936691850423813,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,38.0,34,-3.0870702266693115,-3.0424628257751465,1.0456172227859497,1.0,0.19525565207004547,0.20416267216205597,0.20416267216205597,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,38.0,35,-4.179790019989014,-4.184196949005127,0.9956027269363403,1.0,0.19525565207004547,0.19439706206321716,0.19439706206321716,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,94.0,36,-3.7537343502044678,-3.7419273853302,1.0118769407272339,1.0,0.19525565207004547,0.1975746899843216,0.1975746899843216,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,125.0,37,-4.797840595245361,-4.8201398849487305,0.977947473526001,1.0,0.19525565207004547,0.19094976782798767,0.19094976782798767,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,18.0,38,-3.911613702774048,-3.947578191757202,0.9646745324134827,1.0,0.19525565207004547,0.1883581578731537,0.1883581578731537,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,124.0,39,-4.472776889801025,-4.478795051574707,0.9939998984336853,1.0,0.19525565207004547,0.19408409297466278,0.19408409297466278,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,89.0,40,-4.615568161010742,-4.602518558502197,1.0131350755691528,1.0,0.19525565207004547,0.19782035052776337,0.19782035052776337,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,146.0,41,-3.967256546020508,-3.9501612186431885,1.0172423124313354,1.0,0.19525565207004547,0.19862231612205505,0.19862231612205505,3.912914514541626,0.0004822123737540096,0.02380952425301075
40,26.0,0,-3.6142404079437256,-3.626913070678711,0.9874073266983032,1.0,0.19525565207004547,0.19279685616493225,0.19279685616493225,3.92909574508667,0.00016968617273960263,0.0
40,23.0,1,-3.2698073387145996,-3.2896840572357178,0.9803195595741272,1.0,0.19525565207004547,0.19141294062137604,0.19141294062137604,3.92909574508667,0.00016968617273960263,0.0
40,132.0,2,-3.902653217315674,-3.9131019115448,0.989605724811554,1.0,0.19525565207004547,0.19322611391544342,0.19322611391544342,3.92909574508667,0.00016968617273960263,0.0
40,106.0,3,-3.9637603759765625,-3.9500460624694824,1.0138087272644043,1.0,0.19525565207004547,0.19795188307762146,0.19795188307762146,3.92909574508667,0.00016968617273960263,0.0
40,114.0,4,-4.02866792678833,-4.030633449554443,0.9980364441871643,1.0,0.19525565207004547,0.19487226009368896,0.19487226009368896,3.92909574508667,0.00016968617273960263,0.0
40,114.0,5,-3.920071601867676,-3.9646589756011963,0.9563920497894287,1.0,0.19525565207004547,0.1867409497499466,0.1867409497499466,3.92909574508667,0.00016968617273960263,0.0
40,28.0,6,-3.40519380569458,-3.398805856704712,1.006408452987671,1.0,0.19525565207004547,0.19650693237781525,0.19650693237781525,3.92909574508667,0.00016968617273960263,0.0
40,142.0,7,-4.11100435256958,-4.128014087677002,0.9831340909004211,1.0,0.19525565207004547,0.19196248054504395,0.19196248054504395,3.92909574508667,0.00016968617273960263,0.0
40,112.0,8,-4.443048000335693,-4.459442138671875,0.9837395548820496,0.9428090453147888,-3.0,-2.951218605041504,-2.951218605041504,3.92909574508667,0.00016968617273960263,0.0
40,132.0,9,-3.91879940032959,-3.9350550174713135,0.9838758111000061,1.0,0.19525565207004547,0.19210731983184814,0.19210731983184814,3.92909574508667,0.00016968617273960263,0.0
40,113.0,10,-4.55160665512085,-4.569748401641846,0.9820218682289124,1.0,0.19525565207004547,0.191745325922966,0.191745325922966,3.92909574508667,0.00016968617273960263,0.0
40,120.0,11,-4.381999492645264,-4.405014991760254,0.9772473573684692,1.0,0.19525565207004547,0.1908130645751953,0.1908130645751953,3.92909574508667,0.00016968617273960263,0.0
40,102.0,12,-3.7262473106384277,-3.731767416000366,0.9944950938224792,1.0,0.19525565207004547,0.19418078660964966,0.19418078660964966,3.92909574508667,0.00016968617273960263,0.0
40,77.0,13,-3.8544440269470215,-3.8396308422088623,1.0149234533309937,1.0,0.19525565207004547,0.19816954433918,0.19816954433918,3.92909574508667,0.00016968617273960263,0.0
40,130.0,14,-4.131697654724121,-4.131446361541748,1.0002514123916626,1.0,0.19525565207004547,0.195304736495018,0.195304736495018,3.92909574508667,0.00016968617273960263,0.0
40,86.0,15,-4.2025370597839355,-4.198446273803711,1.0040991306304932,1.0,0.19525565207004547,0.19605602324008942,0.19605602324008942,3.92909574508667,0.00016968617273960263,0.0
40,4.0,16,-1.7715893983840942,-1.7794363498687744,0.9921837449073792,1.0,0.19525565207004547,0.1937294900417328,0.1937294900417328,3.92909574508667,0.00016968617273960263,0.0
40,57.0,17,-4.198606491088867,-4.208004474639893,0.9906460046768188,1.0,0.19525565207004547,0.19342923164367676,0.19342923164367676,3.92909574508667,0.00016968617273960263,0.0
40,35.0,18,-3.511596441268921,-3.5366220474243164,0.9752849340438843,1.0,0.19525565207004547,0.1904298961162567,0.1904298961162567,3.92909574508667,0.00016968617273960263,0.0
40,145.0,19,-3.622265577316284,-3.623622417449951,0.9986441135406494,1.0,0.19525565207004547,0.19499090313911438,0.19499090313911438,3.92909574508667,0.00016968617273960263,0.0
40,44.0,20,-3.494619131088257,-3.498810291290283,0.9958176016807556,1.0,0.19525565207004547,0.19443900883197784,0.19443900883197784,3.92909574508667,0.00016968617273960263,0.0
40,75.0,21,-4.294841289520264,-4.282408237457275,1.0125106573104858,1.0,0.19525565207004547,0.1976984292268753,0.1976984292268753,3.92909574508667,0.00016968617273960263,0.0
40,54.0,22,-3.077829360961914,-3.080049753189087,0.9977820515632629,1.0,0.19525565207004547,0.19482257962226868,0.19482257962226868,3.92909574508667,0.00016968617273960263,0.0
40,33.0,23,-3.722487449645996,-3.7607312202453613,0.9624783396720886,1.0,0.19525565207004547,0.18792933225631714,0.18792933225631714,3.92909574508667,0.00016968617273960263,0.0
40,50.0,24,-4.36992073059082,-4.372897148132324,0.9970280528068542,1.0,0.19525565207004547,0.19467535614967346,0.19467535614967346,3.92909574508667,0.00016968617273960263,0.0
40,92.0,25,-4.160427570343018,-4.157108783721924,1.003324270248413,1.0,0.19525565207004547,0.19590473175048828,0.19590473175048828,3.92909574508667,0.00016968617273960263,0.0
40,91.0,26,-4.735229969024658,-4.699265003204346,1.0366195440292358,1.0,0.19525565207004547,0.20240582525730133,0.20240582525730133,3.92909574508667,0.00016968617273960263,0.0
40,35.0,27,-3.478036880493164,-3.4969420433044434,0.9812724590301514,1.0,0.19525565207004547,0.19159899652004242,0.19159899652004242,3.92909574508667,0.00016968617273960263,0.0
40,127.0,28,-3.213286876678467,-3.2104735374450684,1.0028172731399536,1.0,0.19525565207004547,0.19580574333667755,0.19580574333667755,3.92909574508667,0.00016968617273960263,0.0
40,103.0,29,-3.9897303581237793,-4.00282621383667,0.9869894981384277,1.0,0.19525565207004547,0.19271527230739594,0.19271527230739594,3.92909574508667,0.00016968617273960263,0.0
40,139.0,30,-3.9500508308410645,-3.947319746017456,1.002734899520874,1.0,0.19525565207004547,0.1957896500825882,0.1957896500825882,3.92909574508667,0.00016968617273960263,0.0
40,145.0,31,-5.506331920623779,-5.484750747680664,1.0218157768249512,1.0,0.19525565207004547,0.19951531291007996,0.19951531291007996,3.92909574508667,0.00016968617273960263,0.0
40,35.0,32,-3.2772159576416016,-3.2664432525634766,1.0108309984207153,1.0,0.19525565207004547,0.1973704695701599,0.1973704695701599,3.92909574508667,0.00016968617273960263,0.0
40,73.0,33,-3.9142680168151855,-3.925473690032959,0.988856852054596,1.0,0.19525565207004547,0.1930798888206482,0.1930798888206482,3.92909574508667,0.00016968617273960263,0.0
