epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
22,54.0,0,-4.393370151519775,-4.411426067352295,0.98210608959198,1.0,0.33870676159858704,0.332645982503891,0.332645982503891,3.905430793762207,0.00041440760833211243,0.0
22,87.0,1,-4.865855693817139,-4.845959186553955,1.0200958251953125,1.0,0.33870676159858704,0.34551334381103516,0.34551334381103516,3.905430793762207,0.00041440760833211243,0.0
22,104.0,2,-4.1982316970825195,-4.210733890533447,0.9875756502151489,1.0,0.33870676159858704,0.3344985544681549,0.3344985544681549,3.905430793762207,0.00041440760833211243,0.0
22,110.0,3,-4.34060001373291,-4.335489749908447,1.0051233768463135,0.9128709435462952,0.10749701410531998,0.10804776102304459,0.10804776102304459,3.905430793762207,0.00041440760833211243,0.0
22,14.0,4,-3.980806589126587,-3.979058265686035,1.001749873161316,0.8660253882408142,-0.016814542934298515,-0.016843967139720917,-0.016843967139720917,3.905430793762207,0.00041440760833211243,0.0
22,35.0,5,-3.0226409435272217,-3.038942575454712,0.9838305115699768,1.0,0.33870676159858704,0.33323004841804504,0.33323004841804504,3.905430793762207,0.00041440760833211243,0.0
22,11.0,6,-2.903017282485962,-2.9523558616638184,0.9518587589263916,0.9258201122283936,0.1418595314025879,0.13503023982048035,0.13503023982048035,3.905430793762207,0.00041440760833211243,0.0
22,4.0,7,-2.441087484359741,-2.475581169128418,0.966094434261322,1.0,0.33870676159858704,0.32722270488739014,0.32722270488739014,3.905430793762207,0.00041440760833211243,0.0
22,126.0,8,-3.6959521770477295,-3.6499452590942383,1.047081708908081,0.8366600275039673,-0.09473983943462372,-0.09920035302639008,-0.09920035302639008,3.905430793762207,0.00041440760833211243,0.0
22,114.0,9,-4.439072608947754,-4.464858531951904,0.9745436906814575,0.9258201122283936,0.1418595314025879,0.13824830949306488,0.13824830949306488,3.905430793762207,0.00041440760833211243,0.0
22,104.0,10,-3.3155014514923096,-3.3378422260284424,0.9779068827629089,1.0,0.33870676159858704,0.33122366666793823,0.33122366666793823,3.905430793762207,0.00041440760833211243,0.0
22,82.0,11,-4.066653251647949,-4.056192874908447,1.0105153322219849,0.8944271802902222,0.0585537813603878,0.05916949361562729,0.05916949361562729,3.905430793762207,0.00041440760833211243,0.0
