epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
8,33.0,0,-4.425631046295166,-4.414309024810791,1.0113863945007324,0.9428090453147888,0.1839333325624466,0.1860276758670807,0.1860276758670807,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,97.0,1,-4.521383285522461,-4.476632595062256,1.045767068862915,0.9128709435462952,-0.39451104402542114,-0.4125666618347168,-0.4125666618347168,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,140.0,2,-4.929190635681152,-4.9639081954956055,0.9658781886100769,0.8164966106414795,-2.2565927505493164,-2.179593801498413,-2.179593801498413,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,31.0,3,-3.437077045440674,-3.4162986278533936,1.020995855331421,1.0,1.2889394760131836,1.3160018920898438,1.3160018920898438,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,13.0,4,-3.8706696033477783,-3.8356361389160156,1.0356544256210327,0.9534626007080078,0.389774352312088,0.403671532869339,0.403671532869339,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,16.0,5,-4.3960161209106445,-4.401635646820068,0.9943962097167969,0.8944271802902222,-0.7508693337440491,-0.7466616034507751,-0.7466616034507751,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,11.0,6,-3.496927261352539,-3.481441020965576,1.0156067609786987,1.0,1.2889394760131836,1.3090556859970093,1.3090556859970093,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,76.0,7,-4.824021339416504,-4.85817289352417,0.9664250612258911,1.0,1.2889394760131836,1.2456634044647217,1.2456634044647217,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,29.0,8,-3.69047212600708,-3.752922534942627,0.9394596219062805,0.9258201122283936,-0.144315704703331,-0.13557878136634827,-0.13557878136634827,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,113.0,9,-4.724429130554199,-4.78274393081665,0.9433529376983643,0.9428090453147888,0.1839333325624466,0.17351405322551727,0.17351405322551727,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,15.0,10,-2.7589080333709717,-2.8681726455688477,0.896493136882782,0.7905694246292114,-2.757540702819824,-2.472116231918335,-2.4817864894866943,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,49.0,11,-3.0294315814971924,-3.0231430530548096,1.0063084363937378,1.0,1.2889394760131836,1.2970706224441528,1.2970706224441528,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,142.0,12,-4.993773460388184,-5.0099921226501465,0.9839121103286743,0.9428090453147888,0.1839333325624466,0.18097423017024994,0.18097423017024994,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,10.0,13,-2.9725592136383057,-2.979558229446411,0.9930254220962524,1.0,1.2889394760131836,1.27994966506958,1.27994966506958,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,6.0,14,-2.5058586597442627,-2.5567445755004883,0.9503870606422424,0.9354143738746643,0.041058335453271866,0.03902130946516991,0.03902130946516991,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,9.0,15,-3.0460925102233887,-3.099477767944336,0.9480147361755371,0.8660253882408142,-1.2996301651000977,-1.2320685386657715,-1.2320685386657715,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,139.0,16,-5.0627288818359375,-5.074126720428467,0.9886668920516968,1.0,1.2889394760131836,1.27433180809021,1.27433180809021,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,68.0,17,-3.734468460083008,-3.7438559532165527,0.9906563758850098,1.0,1.2889394760131836,1.2768961191177368,1.2768961191177368,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,88.0,18,-4.045443058013916,-4.055377006530762,0.990115225315094,0.9258201122283936,-0.144315704703331,-0.14288917183876038,-0.14288917183876038,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,137.0,19,-4.325919151306152,-4.359776496887207,0.9667093753814697,1.0,1.2889394760131836,1.2460298538208008,1.2460298538208008,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,145.0,20,-4.462296485900879,-4.466001987457275,0.9963013529777527,0.9486833214759827,0.2974322438240051,0.29633215069770813,0.29633215069770813,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,7.0,21,-2.3925015926361084,-2.328415870666504,1.0661838054656982,0.9128709435462952,-0.39451104402542114,-0.42062127590179443,-0.42062127590179443,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,28.0,22,-3.7236075401306152,-3.750839948654175,0.9731350541114807,0.9128709435462952,-0.39451104402542114,-0.3839125335216522,-0.3839125335216522,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,70.0,23,-4.278594970703125,-4.249984264373779,1.0290238857269287,0.8819171190261841,-0.9925805330276489,-1.021389126777649,-1.021389126777649,3.816059112548828,0.0008697450393810868,0.0476190485060215
8,139.0,24,-4.420123100280762,-4.406720161437988,1.0134931802749634,0.8819171190261841,-0.9925805330276489,-1.0059735774993896,-1.0059735774993896,3.816059112548828,0.0008697450393810868,0.0476190485060215
