epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
42,41.0,0,-3.9086110591888428,-3.9256529808044434,0.9831024408340454,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,72.0,1,-3.450874090194702,-3.460200309753418,0.9907171130180359,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,132.0,2,-4.630138874053955,-4.655074596405029,0.9753726124763489,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,142.0,3,-4.3882832527160645,-4.391207218170166,0.9970802664756775,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,38.0,4,-3.3930978775024414,-3.394251585006714,0.9988469481468201,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,22.0,5,-3.190056800842285,-3.172405958175659,1.0178076028823853,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,103.0,6,-3.8618853092193604,-3.885542154312134,0.9766207933425903,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,135.0,7,-4.903615474700928,-4.911519527435303,0.9921270608901978,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,51.0,8,-4.337271213531494,-4.395538806915283,0.9433975219726562,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,64.0,9,-3.2062690258026123,-3.219986915588379,0.9863757491111755,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,74.0,10,-3.8426194190979004,-3.799471855163574,1.0440919399261475,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,82.0,11,-4.097265720367432,-4.0852556228637695,1.0120824575424194,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,96.0,12,-4.781918525695801,-4.785567283630371,0.9963579177856445,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,122.0,13,-4.5115766525268555,-4.513995170593262,0.9975844025611877,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,148.0,14,-4.1417365074157715,-4.152153968811035,0.9896366596221924,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,67.0,15,-3.555325984954834,-3.56490421295166,0.9904674887657166,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,105.0,16,-3.6298279762268066,-3.6485493183135986,0.9814527630805969,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,112.0,17,-3.9185869693756104,-3.927072286605835,0.9915505647659302,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,24.0,18,-4.311282634735107,-4.297508716583252,1.0138691663742065,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,8.0,19,-2.932645797729492,-3.003183364868164,0.9318927526473999,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,134.0,20,-4.905980587005615,-4.911581516265869,0.9944146871566772,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,25.0,21,-3.563244342803955,-3.59564208984375,0.9681214690208435,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,15.0,22,-3.0847690105438232,-3.147493600845337,0.9392021298408508,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,83.0,23,-4.350351810455322,-4.373721122741699,0.976901650428772,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
42,40.0,24,-3.348137140274048,-3.3641974925994873,0.9840679168701172,1.0,0.0,0.0,0.0,3.873244285583496,0.000317028199788183,0.0
