epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
10,113.0,0,-4.179763317108154,-4.207793235778809,0.9723592400550842,1.0,0.1539234071969986,0.1496688425540924,0.1496688425540924,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,21.0,1,-3.3238584995269775,-3.3282721042633057,0.9955961108207703,1.0,0.1539234071969986,0.15324553847312927,0.15324553847312927,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,5.0,2,-2.9166646003723145,-2.9025869369506836,1.0141772031784058,1.0,0.1539234071969986,0.15610560774803162,0.15610560774803162,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,47.0,3,-3.576646327972412,-3.5999386310577393,0.9769769310951233,0.9486833214759827,-3.0,-2.9309308528900146,-2.9309308528900146,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,76.0,4,-3.395717144012451,-3.3980700969696045,0.9976498484611511,1.0,0.1539234071969986,0.15356166660785675,0.15356166660785675,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,3.0,5,-1.7420809268951416,-1.80794095993042,0.9362618923187256,1.0,0.1539234071969986,0.14411261677742004,0.14411261677742004,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,148.0,6,-4.633702754974365,-4.6400370597839355,0.9936857223510742,1.0,0.1539234071969986,0.15295149385929108,0.15295149385929108,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,89.0,7,-4.431708812713623,-4.467304706573486,0.9650301933288574,1.0,0.1539234071969986,0.14854073524475098,0.14854073524475098,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,142.0,8,-4.268428325653076,-4.271049499511719,0.9973822832107544,1.0,0.1539234071969986,0.15352047979831696,0.15352047979831696,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,79.0,9,-3.9254658222198486,-3.9549741744995117,0.9709227681159973,1.0,0.1539234071969986,0.1494477391242981,0.1494477391242981,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,89.0,10,-4.62061071395874,-4.669365882873535,0.9524142742156982,1.0,0.1539234071969986,0.14659884572029114,0.14659884572029114,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,33.0,11,-3.9888076782226562,-4.02964973449707,0.9599807858467102,1.0,0.1539234071969986,0.14776352047920227,0.14776352047920227,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,93.0,12,-4.365079402923584,-4.397136688232422,0.9684511423110962,1.0,0.1539234071969986,0.14906729757785797,0.14906729757785797,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,141.0,13,-4.106714248657227,-4.072062015533447,1.0352596044540405,1.0,0.1539234071969986,0.1593506783246994,0.1593506783246994,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,8.0,14,-3.2223854064941406,-3.301154851913452,0.924252986907959,1.0,0.1539234071969986,0.14226417243480682,0.14226417243480682,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,87.0,15,-4.966700553894043,-4.940200328826904,1.0268545150756836,1.0,0.1539234071969986,0.15805694460868835,0.15805694460868835,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,52.0,16,-3.986128330230713,-4.024123668670654,0.9627174139022827,1.0,0.1539234071969986,0.14818474650382996,0.14818474650382996,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,144.0,17,-4.765594005584717,-4.7661237716674805,0.9994703531265259,1.0,0.1539234071969986,0.15384188294410706,0.15384188294410706,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,9.0,18,-2.1410889625549316,-2.2571299076080322,0.8904387950897217,1.0,0.1539234071969986,0.13705937564373016,0.13853105902671814,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,96.0,19,-4.800194263458252,-4.825321197509766,0.9751860499382019,1.0,0.1539234071969986,0.15010395646095276,0.15010395646095276,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,96.0,20,-4.269113540649414,-4.2998809814453125,0.9697010517120361,1.0,0.1539234071969986,0.14925968647003174,0.14925968647003174,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,118.0,21,-4.102184772491455,-4.122542381286621,0.9798482060432434,1.0,0.1539234071969986,0.15082158148288727,0.15082158148288727,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,139.0,22,-4.738509178161621,-4.756627082824707,0.9820452332496643,1.0,0.1539234071969986,0.15115974843502045,0.15115974843502045,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,29.0,23,-3.670621633529663,-3.7106311321258545,0.9607803821563721,1.0,0.1539234071969986,0.14788658916950226,0.14788658916950226,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,110.0,24,-4.653946399688721,-4.6521830558776855,1.0017648935317993,1.0,0.1539234071969986,0.15419507026672363,0.15419507026672363,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,104.0,25,-5.15942907333374,-5.185429573059082,0.9743345379829407,1.0,0.1539234071969986,0.14997288584709167,0.14997288584709167,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,149.0,26,-5.507191181182861,-5.5093770027160645,0.9978165626525879,1.0,0.1539234071969986,0.15358732640743256,0.15358732640743256,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,135.0,27,-3.9134433269500732,-3.8844728469848633,1.0293941497802734,1.0,0.1539234071969986,0.15844786167144775,0.15844786167144775,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,55.0,28,-3.7469100952148438,-3.7289788722991943,1.0180929899215698,1.0,0.1539234071969986,0.15670834481716156,0.15670834481716156,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,131.0,29,-4.070764541625977,-4.112309455871582,0.9593062996864319,1.0,0.1539234071969986,0.14765968918800354,0.14765968918800354,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,39.0,30,-3.87216854095459,-3.9316961765289307,0.9422094821929932,1.0,0.1539234071969986,0.14502809941768646,0.14502809941768646,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,44.0,31,-4.176794052124023,-4.226442813873291,0.9515635371208191,1.0,0.1539234071969986,0.1464679092168808,0.1464679092168808,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,145.0,32,-4.005683898925781,-4.042788982391357,0.9635748863220215,1.0,0.1539234071969986,0.14831672608852386,0.14831672608852386,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,3.0,33,-1.2961760759353638,-1.3463008403778076,0.9511107802391052,1.0,0.1539234071969986,0.14639821648597717,0.14639821648597717,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,49.0,34,-4.01709508895874,-4.060436725616455,0.9575841426849365,1.0,0.1539234071969986,0.14739461243152618,0.14739461243152618,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,53.0,35,-3.0756442546844482,-3.0971474647521973,0.9787263870239258,1.0,0.1539234071969986,0.15064890682697296,0.15064890682697296,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,49.0,36,-3.631197452545166,-3.5736773014068604,1.0592066049575806,1.0,0.1539234071969986,0.16303668916225433,0.16303668916225433,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,12.0,37,-3.476862907409668,-3.4625818729400635,1.0143834352493286,1.0,0.1539234071969986,0.1561373472213745,0.1561373472213745,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,31.0,38,-2.859780788421631,-2.8030765056610107,1.0583428144454956,1.0,0.1539234071969986,0.16290372610092163,0.16290372610092163,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,18.0,39,-3.7207396030426025,-3.766040563583374,0.9557098150253296,1.0,0.1539234071969986,0.1471061110496521,0.1471061110496521,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,61.0,40,-3.479785919189453,-3.495513677597046,0.9843952655792236,1.0,0.1539234071969986,0.1515214741230011,0.1515214741230011,3.8976633548736572,0.0007745816837996244,0.02380952425301075
10,134.0,41,-4.061529636383057,-4.073484420776367,0.988116443157196,1.0,0.1539234071969986,0.15209424495697021,0.15209424495697021,3.8976633548736572,0.0007745816837996244,0.02380952425301075
