epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
60,56.0,0,-3.8979952335357666,-4.002859115600586,0.9004471302032471,1.0,0.3959929049015045,0.35657066106796265,0.35657066106796265,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,147.0,1,-4.9844770431518555,-4.966721057891846,1.0179145336151123,1.0,0.3959929049015045,0.40308693051338196,0.40308693051338196,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,66.0,2,-3.9068379402160645,-3.9058358669281006,1.001002550125122,1.0,0.3959929049015045,0.396389901638031,0.396389901638031,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,128.0,3,-4.105817794799805,-4.082216262817383,1.023882269859314,0.7071067690849304,-0.6935721635818481,-0.7101362347602844,-0.7101362347602844,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,143.0,4,-4.572590351104736,-4.645533561706543,0.9296535849571228,1.0,0.3959929049015045,0.3681362271308899,0.3681362271308899,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,121.0,5,-4.103909492492676,-4.305349826812744,0.817552387714386,1.0,0.3959929049015045,0.3237449526786804,0.35639360547065735,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,82.0,6,-3.7048380374908447,-3.7726686000823975,0.934418797492981,1.0,0.3959929049015045,0.3700232207775116,0.3700232207775116,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,98.0,7,-3.8255887031555176,-3.8396918773651123,0.9859957695007324,1.0,0.3959929049015045,0.39044731855392456,0.39044731855392456,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,73.0,8,-4.192566871643066,-4.2148613929748535,0.9779521822929382,0.0,-3.0,-2.93385648727417,-2.93385648727417,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,41.0,9,-3.345076322555542,-3.3918659687042236,0.954288125038147,1.0,0.3959929049015045,0.37789133191108704,0.37789133191108704,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,101.0,10,-4.036169528961182,-4.087992191314697,0.9494971632957458,1.0,0.3959929049015045,0.37599414587020874,0.37599414587020874,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,60.0,11,-3.4608302116394043,-3.560755491256714,0.9049050807952881,1.0,0.3959929049015045,0.3583360016345978,0.3583360016345978,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,143.0,12,-3.4043757915496826,-3.3660457134246826,1.039074182510376,1.0,0.3959929049015045,0.41146600246429443,0.41146600246429443,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,144.0,13,-3.998683214187622,-4.002920627593994,0.995771586894989,1.0,0.3959929049015045,0.39431849122047424,0.39431849122047424,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,58.0,14,-4.112797737121582,-4.133236408233643,0.9797688126564026,1.0,0.3959929049015045,0.38798150420188904,0.38798150420188904,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,124.0,15,-3.4677915573120117,-3.53204083442688,0.937771201133728,0.8164966106414795,-0.28664112091064453,-0.26880377531051636,-0.26880377531051636,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,62.0,16,-2.917109251022339,-2.8685078620910645,1.0498017072677612,1.0,0.3959929049015045,0.4157140254974365,0.4157140254974365,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,35.0,17,-3.6312336921691895,-3.6290557384490967,1.0021803379058838,1.0,0.3959929049015045,0.39685630798339844,0.39685630798339844,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,111.0,18,-3.0528299808502197,-3.178821086883545,0.8816226720809937,1.0,0.3959929049015045,0.34911632537841797,0.35639360547065735,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,84.0,19,-4.576637268066406,-4.522058486938477,1.0560957193374634,0.0,-3.0,-3.1682872772216797,-3.1682872772216797,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,122.0,20,-3.4030518531799316,-3.502664804458618,0.905187726020813,1.0,0.3959929049015045,0.3584479093551636,0.3584479093551636,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,139.0,21,-4.978297233581543,-5.040177822113037,0.9399951100349426,1.0,0.3959929049015045,0.3722313940525055,0.3722313940525055,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,32.0,22,-3.1314313411712646,-3.126072883605957,1.0053728818893433,0.0,-3.0,-3.0161185264587402,-3.0161185264587402,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,83.0,23,-4.932426452636719,-4.960031032562256,0.9727729558944702,1.0,0.3959929049015045,0.38521119952201843,0.38521119952201843,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,12.0,24,-4.085076332092285,-4.3658013343811035,0.755236029624939,0.0,-3.0,-2.2657079696655273,-2.6999998092651367,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,94.0,25,-4.965685844421387,-4.9775776863098145,0.988178551197052,0.7071067690849304,-0.6935721635818481,-0.6853731274604797,-0.6853731274604797,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,109.0,26,-4.74829626083374,-4.757467269897461,0.9908708930015564,1.0,0.3959929049015045,0.3923778533935547,0.3923778533935547,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,65.0,27,-4.035473346710205,-4.069261074066162,0.9667767286300659,1.0,0.3959929049015045,0.3828367292881012,0.3828367292881012,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,63.0,28,-4.20845365524292,-4.366684436798096,0.8536527752876282,0.7071067690849304,-0.6935721635818481,-0.5920698046684265,-0.6242149472236633,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,96.0,29,-3.953139305114746,-3.9947423934936523,0.9592504501342773,1.0,0.3959929049015045,0.3798563778400421,0.3798563778400421,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,5.0,30,-1.5816986560821533,-1.7102313041687012,0.8793848752975464,1.0,0.3959929049015045,0.34823018312454224,0.35639360547065735,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,75.0,31,-4.540785789489746,-4.696296691894531,0.8559777140617371,0.7071067690849304,-0.6935721635818481,-0.5936822891235352,-0.6242149472236633,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,31.0,32,-4.177435874938965,-4.220800399780273,0.957562267780304,0.0,-3.0,-2.8726868629455566,-2.8726868629455566,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,72.0,33,-4.482546329498291,-4.43836784362793,1.0451689958572388,1.0,0.3959929049015045,0.41387951374053955,0.41387951374053955,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,61.0,34,-3.5768096446990967,-3.53444242477417,1.0432775020599365,1.0,0.3959929049015045,0.4131304919719696,0.4131304919719696,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,112.0,35,-4.250921726226807,-4.2374138832092285,1.0135993957519531,1.0,0.3959929049015045,0.40137815475463867,0.40137815475463867,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,54.0,36,-4.262648105621338,-4.357511520385742,0.9094971418380737,1.0,0.3959929049015045,0.3601544201374054,0.3601544201374054,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,4.0,37,-2.571629285812378,-2.5322606563568115,1.0401538610458374,1.0,0.3959929049015045,0.4118935465812683,0.4118935465812683,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,3.0,38,-1.9774706363677979,-2.0626771450042725,0.9183226227760315,1.0,0.3959929049015045,0.36364924907684326,0.36364924907684326,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,149.0,39,-3.051800012588501,-2.9956109523773193,1.0577976703643799,1.0,0.3959929049015045,0.4188803732395172,0.4188803732395172,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,94.0,40,-3.8388397693634033,-3.862684965133667,0.9764368534088135,0.8164966106414795,-0.28664112091064453,-0.27988696098327637,-0.27988696098327637,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,130.0,41,-3.7537901401519775,-3.757195234298706,0.9966007471084595,0.8660253882408142,-0.10239368677139282,-0.10204562544822693,-0.10204562544822693,3.8946433067321777,0.0035086001735180616,0.1428571492433548
60,104.0,0,-4.965939998626709,-4.94060754776001,1.02565598487854,1.0,0.3959929049015045,0.40615248680114746,0.40615248680114746,3.760615110397339,0.005755903664976358,0.261904776096344
60,63.0,1,-3.3752355575561523,-3.495089054107666,0.8870503306388855,1.0,0.3959929049015045,0.35126563906669617,0.35639360547065735,3.760615110397339,0.005755903664976358,0.261904776096344
60,1.0,2,-1.0738680362701416,-1.1335029602050781,0.9421084523200989,1.0,0.3959929049015045,0.37306827306747437,0.37306827306747437,3.760615110397339,0.005755903664976358,0.261904776096344
60,124.0,3,-4.891856670379639,-4.899603843688965,0.9922827482223511,0.7071067690849304,-0.6935721635818481,-0.6882196664810181,-0.6882196664810181,3.760615110397339,0.005755903664976358,0.261904776096344
60,148.0,4,-4.4836812019348145,-4.389522075653076,1.0987344980239868,1.0,0.3959929049015045,0.4350910782814026,0.4350910782814026,3.760615110397339,0.005755903664976358,0.261904776096344
60,40.0,5,-2.961897134780884,-3.0146186351776123,0.9486441016197205,1.0,0.3959929049015045,0.3756563365459442,0.3756563365459442,3.760615110397339,0.005755903664976358,0.261904776096344
60,53.0,6,-3.116848945617676,-3.1322734355926514,0.9846938252449036,1.0,0.3959929049015045,0.3899317681789398,0.3899317681789398,3.760615110397339,0.005755903664976358,0.261904776096344
60,40.0,7,-3.191741704940796,-3.1416869163513184,1.0513286590576172,1.0,0.3959929049015045,0.4163186848163605,0.4163186848163605,3.760615110397339,0.005755903664976358,0.261904776096344
