epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
6,66.0,0,-3.7816970348358154,-3.80582857131958,0.9761573076248169,0.7745966911315918,0.4595825672149658,0.4486248791217804,0.4486248791217804,39.0244140625,11757.5205078125,0.1190476194024086
6,106.0,1,-4.749312400817871,-4.753549098968506,0.9957722425460815,0.7905694246292114,0.5272611379623413,0.5250319838523865,0.5250319838523865,39.0244140625,11757.5205078125,0.1190476194024086
6,14.0,2,-3.1205296516418457,-11.574182510375977,0.00021312038006726652,0.0,-2.8224854469299316,-0.0006015291437506676,-2.5402369499206543,39.0244140625,11757.5205078125,0.1190476194024086
6,93.0,3,-3.4559366703033447,-3.456834316253662,0.999102771282196,0.7844645380973816,0.5013939142227173,0.5009440779685974,0.5009440779685974,39.0244140625,11757.5205078125,0.1190476194024086
6,117.0,4,-3.769456624984741,-3.763568639755249,1.0059053897857666,0.7453559637069702,0.33568575978279114,0.33766812086105347,0.33766812086105347,39.0244140625,11757.5205078125,0.1190476194024086
6,7.0,5,-2.589491605758667,-2.6347973346710205,0.9557052850723267,0.8451542258262634,0.7585441470146179,0.7249446511268616,0.7249446511268616,39.0244140625,11757.5205078125,0.1190476194024086
6,62.0,6,-3.4925918579101562,-3.5236425399780273,0.9694264531135559,0.7905694246292114,0.5272611379623413,0.5111408829689026,0.5111408829689026,39.0244140625,11757.5205078125,0.1190476194024086
6,23.0,7,-3.5537779331207275,-260.6192321777344,0.0,0.0,-2.8224854469299316,-0.0,-2.5402369499206543,39.0244140625,11757.5205078125,0.1190476194024086
6,93.0,8,-4.398771286010742,-4.431650161743164,0.9676557779312134,0.6546536684036255,-0.048631805926561356,-0.047058846801519394,-0.047058846801519394,39.0244140625,11757.5205078125,0.1190476194024086
6,52.0,9,-3.594346523284912,-3.5717053413391113,1.0228995084762573,0.7071067690849304,0.173618882894516,0.17759467661380768,0.17759467661380768,39.0244140625,11757.5205078125,0.1190476194024086
6,63.0,10,-4.487573623657227,-4.46151065826416,1.0264055728912354,0.7559289336204529,0.38048481941223145,0.3905317485332489,0.3905317485332489,39.0244140625,11757.5205078125,0.1190476194024086
6,126.0,11,-3.7564501762390137,-3.7490358352661133,1.0074418783187866,0.6793662309646606,0.05607857555150986,0.05649590492248535,0.05649590492248535,39.0244140625,11757.5205078125,0.1190476194024086
6,107.0,12,-4.577080249786377,-4.557733058929443,1.0195355415344238,0.7071067690849304,0.173618882894516,0.17701062560081482,0.17701062560081482,39.0244140625,11757.5205078125,0.1190476194024086
6,122.0,13,-4.033123970031738,-4.024024963378906,1.0091406106948853,0.8451542258262634,0.7585441470146179,0.76547771692276,0.76547771692276,39.0244140625,11757.5205078125,0.1190476194024086
6,112.0,14,-3.7755236625671387,-3.805185079574585,0.9707741141319275,0.7453559637069702,0.33568575978279114,0.32587504386901855,0.32587504386901855,39.0244140625,11757.5205078125,0.1190476194024086
6,135.0,15,-4.640295505523682,-4.656517028808594,0.9839093685150146,0.7844645380973816,0.5013939142227173,0.4933261573314667,0.4933261573314667,39.0244140625,11757.5205078125,0.1190476194024086
6,105.0,16,-5.2748212814331055,-5.2835469245910645,0.9913122653961182,0.8660253882408142,0.8469780087471008,0.8396196961402893,0.8396196961402893,39.0244140625,11757.5205078125,0.1190476194024086
6,112.0,17,-3.7784194946289062,-3.8183772563934326,0.96083003282547,0.6546536684036255,-0.048631805926561356,-0.04672690108418465,-0.04672690108418465,39.0244140625,11757.5205078125,0.1190476194024086
6,136.0,18,-4.700117111206055,-4.704532623291016,0.9955942034721375,0.8366600275039673,0.7225530743598938,0.719369649887085,0.719369649887085,39.0244140625,11757.5205078125,0.1190476194024086
6,130.0,19,-4.157597541809082,-4.153445720672607,1.0041605234146118,0.7559289336204529,0.38048481941223145,0.38206782937049866,0.38206782937049866,39.0244140625,11757.5205078125,0.1190476194024086
6,20.0,20,-3.629753828048706,-3.789393901824951,0.8524505496025085,0.64549720287323,-0.08742895722389221,-0.07452886551618576,-0.07868605852127075,39.0244140625,11757.5205078125,0.1190476194024086
6,107.0,21,-4.4757585525512695,-4.471934795379639,1.0038310289382935,0.8660253882408142,0.8469780087471008,0.8502228260040283,0.8502228260040283,39.0244140625,11757.5205078125,0.1190476194024086
6,105.0,22,-4.193131446838379,-4.146326541900635,1.0479174852371216,0.7071067690849304,0.173618882894516,0.1819382607936859,0.1819382607936859,39.0244140625,11757.5205078125,0.1190476194024086
6,72.0,23,-3.493504762649536,-3.5079100131988525,0.9856979846954346,0.7559289336204529,0.38048481941223145,0.375043123960495,0.375043123960495,39.0244140625,11757.5205078125,0.1190476194024086
6,47.0,24,-3.9153404235839844,-3.901641845703125,1.0137927532196045,0.7071067690849304,0.173618882894516,0.17601355910301208,0.17601355910301208,39.0244140625,11757.5205078125,0.1190476194024086
6,124.0,25,-3.701817274093628,-3.717369556427002,0.9845680594444275,0.8944271802902222,0.9673201441764832,0.9523925185203552,0.9523925185203552,39.0244140625,11757.5205078125,0.1190476194024086
6,91.0,26,-4.250182628631592,-4.2902398109436035,0.9607345461845398,0.733799397945404,0.28671905398368835,0.2754608988761902,0.2754608988761902,39.0244140625,11757.5205078125,0.1190476194024086
6,51.0,27,-3.5117433071136475,-3.5378801822662354,0.9742017388343811,0.733799397945404,0.28671905398368835,0.27932220697402954,0.27932220697402954,39.0244140625,11757.5205078125,0.1190476194024086
6,126.0,28,-3.9891769886016846,-4.019010066986084,0.9706075191497803,0.6069769859313965,-0.25064417719841003,-0.24327711760997772,-0.24327711760997772,39.0244140625,11757.5205078125,0.1190476194024086
6,32.0,29,-3.224925994873047,-3.2618889808654785,0.9637117981910706,0.7071067690849304,0.173618882894516,0.16731856763362885,0.16731856763362885,39.0244140625,11757.5205078125,0.1190476194024086
6,46.0,30,-4.337277412414551,-300.7467956542969,0.0,0.0,-2.8224854469299316,-0.0,-2.5402369499206543,39.0244140625,11757.5205078125,0.1190476194024086
6,69.0,31,-4.202490329742432,-4.2142157554626465,0.9883430600166321,0.7905694246292114,0.5272611379623413,0.5211148858070374,0.5211148858070374,39.0244140625,11757.5205078125,0.1190476194024086
6,21.0,32,-3.195863962173462,-3.2228753566741943,0.9733501076698303,0.6546536684036255,-0.048631805926561356,-0.04733577370643616,-0.04733577370643616,39.0244140625,11757.5205078125,0.1190476194024086
6,113.0,33,-4.381198883056641,-4.37318229675293,1.0080488920211792,0.8660253882408142,0.8469780087471008,0.8537952303886414,0.8537952303886414,39.0244140625,11757.5205078125,0.1190476194024086
