epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
8,47.0,0,-3.6603751182556152,-3.6793088912963867,0.9812443256378174,0.588348388671875,0.08141061663627625,0.07988370209932327,0.07988370209932327,4.061825275421143,0.0004521696246229112,0.0
8,103.0,1,-4.034421443939209,-4.0444560050964355,0.9900155663490295,0.5916079878807068,0.09866629540920258,0.09768116474151611,0.09768116474151611,4.061825275421143,0.0004521696246229112,0.0
8,51.0,2,-3.7668678760528564,-3.7624776363372803,1.0043998956680298,0.6859943270683289,0.5983290076255798,0.6009615659713745,0.6009615659713745,4.061825275421143,0.0004521696246229112,0.0
8,144.0,3,-4.543342590332031,-4.528540134429932,1.014912486076355,0.5863019824028015,0.07057734578847885,0.0716298297047615,0.0716298297047615,4.061825275421143,0.0004521696246229112,0.0
8,51.0,4,-3.908526659011841,-3.9278175830841064,0.9808939695358276,0.7071067690849304,0.7100940942764282,0.6965270042419434,0.6965270042419434,4.061825275421143,0.0004521696246229112,0.0
8,89.0,5,-3.5689146518707275,-3.5641050338745117,1.0048211812973022,0.5423261523246765,-0.16222204267978668,-0.16300414502620697,-0.16300414502620697,4.061825275421143,0.0004521696246229112,0.0
8,144.0,6,-4.381024360656738,-4.380213260650635,1.0008114576339722,0.4898979365825653,-0.43976667523384094,-0.4401235282421112,-0.4401235282421112,4.061825275421143,0.0004521696246229112,0.0
8,107.0,7,-5.3976263999938965,-5.36989164352417,1.028122901916504,0.6236095428466797,0.26807621121406555,0.27561530470848083,0.27561530470848083,4.061825275421143,0.0004521696246229112,0.0
8,43.0,8,-3.514953136444092,-3.5497283935546875,0.9658225178718567,0.5773502588272095,0.02318868599832058,0.022396154701709747,0.022396154701709747,4.061825275421143,0.0004521696246229112,0.0
8,44.0,9,-4.47170877456665,-4.44432258605957,1.0277646780014038,0.5773502588272095,0.02318868599832058,0.02383251301944256,0.02383251301944256,4.061825275421143,0.0004521696246229112,0.0
8,28.0,10,-3.0239689350128174,-3.072507858276367,0.952620267868042,0.6373774409294128,0.3409607708454132,0.3248061537742615,0.3248061537742615,4.061825275421143,0.0004521696246229112,0.0
8,85.0,11,-4.692124843597412,-4.682466506958008,1.0097051858901978,0.6373774409294128,0.3409607708454132,0.34426987171173096,0.34426987171173096,4.061825275421143,0.0004521696246229112,0.0
8,120.0,12,-4.518545150756836,-4.492786407470703,1.0260933637619019,0.6324555277824402,0.3149051368236542,0.3231220841407776,0.3231220841407776,4.061825275421143,0.0004521696246229112,0.0
8,16.0,13,-2.5991008281707764,-2.593050718307495,1.006068468093872,0.5222329497337341,-0.2685914933681488,-0.27022144198417664,-0.27022144198417664,4.061825275421143,0.0004521696246229112,0.0
8,42.0,14,-3.4988045692443848,-3.547316551208496,0.9526459574699402,0.6846532225608826,0.5912294387817383,0.5632323622703552,0.5632323622703552,4.061825275421143,0.0004521696246229112,0.0
8,68.0,15,-3.904503345489502,-3.9469542503356934,0.9584375023841858,0.6324555277824402,0.3149051368236542,0.3018168807029724,0.3018168807029724,4.061825275421143,0.0004521696246229112,0.0
8,137.0,16,-5.308809280395508,-5.33405065536499,0.9750745296478271,0.6267831921577454,0.28487691283226013,0.27777621150016785,0.27777621150016785,4.061825275421143,0.0004521696246229112,0.0
8,20.0,17,-2.9982845783233643,-3.022583246231079,0.9759941101074219,0.6416889429092407,0.3637849986553192,0.35505202412605286,0.35505202412605286,4.061825275421143,0.0004521696246229112,0.0
8,39.0,18,-4.02183198928833,-4.01374626159668,1.0081185102462769,0.6324555277824402,0.3149051368236542,0.31746169924736023,0.31746169924736023,4.061825275421143,0.0004521696246229112,0.0
8,96.0,19,-4.694180488586426,-4.682770252227783,1.0114755630493164,0.5773502588272095,0.02318868599832058,0.023454789072275162,0.023454789072275162,4.061825275421143,0.0004521696246229112,0.0
8,36.0,20,-4.052313327789307,-4.037859916687012,1.0145583152770996,0.5773502588272095,0.02318868599832058,0.023526273667812347,0.023526273667812347,4.061825275421143,0.0004521696246229112,0.0
8,107.0,21,-4.306818962097168,-4.2848591804504395,1.022202730178833,0.4303314685821533,-0.7550998330116272,-0.7718651294708252,-0.7718651294708252,4.061825275421143,0.0004521696246229112,0.0
8,108.0,22,-4.765083312988281,-4.769420623779297,0.9956721067428589,0.5916079878807068,0.09866629540920258,0.09823928028345108,0.09823928028345108,4.061825275421143,0.0004521696246229112,0.0
8,17.0,23,-2.90084171295166,-2.9099926948547363,0.9908908009529114,0.6123724579811096,0.2085893154144287,0.2066892385482788,0.2066892385482788,4.061825275421143,0.0004521696246229112,0.0
8,129.0,24,-4.034303665161133,-4.020992279052734,1.0134003162384033,0.6475761532783508,0.3949507474899292,0.40024322271347046,0.40024322271347046,4.061825275421143,0.0004521696246229112,0.0
8,49.0,25,-3.4883134365081787,-3.5465033054351807,0.94347083568573,0.5976142883300781,0.13046246767044067,0.12308753281831741,0.12308753281831741,4.061825275421143,0.0004521696246229112,0.0
8,118.0,26,-5.379842281341553,-5.416333198547363,0.9641668796539307,0.55901700258255,-0.07386396080255508,-0.07121718674898148,-0.07121718674898148,4.061825275421143,0.0004521696246229112,0.0
8,118.0,27,-4.610091686248779,-4.586155414581299,1.0242249965667725,0.5423261523246765,-0.16222204267978668,-0.16615186631679535,-0.16615186631679535,4.061825275421143,0.0004521696246229112,0.0
8,48.0,28,-3.1024885177612305,-3.110081672668457,0.9924356341362,0.6123724579811096,0.2085893154144287,0.20701147615909576,0.20701147615909576,4.061825275421143,0.0004521696246229112,0.0
8,66.0,29,-4.148181438446045,-4.210465431213379,0.9396160244941711,0.5916079878807068,0.09866629540920258,0.09270843118429184,0.09270843118429184,4.061825275421143,0.0004521696246229112,0.0
8,13.0,30,-3.2691597938537598,-3.2777040004730225,0.9914921522140503,0.733799397945404,0.8513996005058289,0.84415602684021,0.84415602684021,4.061825275421143,0.0004521696246229112,0.0
8,92.0,31,-3.696579694747925,-3.689732313156128,1.0068708658218384,0.5940885543823242,0.11179792881011963,0.11256607621908188,0.11256607621908188,4.061825275421143,0.0004521696246229112,0.0
8,105.0,32,-4.427770137786865,-4.485998153686523,0.9434347748756409,0.6236095428466797,0.26807621121406555,0.2529124319553375,0.2529124319553375,4.061825275421143,0.0004521696246229112,0.0
8,82.0,33,-4.505939483642578,-4.461795806884766,1.0451325178146362,0.5,-0.3862883448600769,-0.40372252464294434,-0.40372252464294434,4.061825275421143,0.0004521696246229112,0.0
8,123.0,34,-4.507357120513916,-4.541451454162598,0.9664803147315979,0.48507124185562134,-0.4653182625770569,-0.44972094893455505,-0.44972094893455505,4.061825275421143,0.0004521696246229112,0.0
8,106.0,35,-4.12928581237793,-4.119946479797363,1.0093830823898315,0.5163977742195129,-0.2994817793369293,-0.3022918403148651,-0.3022918403148651,4.061825275421143,0.0004521696246229112,0.0
8,22.0,36,-3.4028401374816895,-3.412234306335449,0.9906498193740845,0.6221710443496704,0.26046109199523926,0.25802573561668396,0.25802573561668396,4.061825275421143,0.0004521696246229112,0.0
