epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
52,35.0,0,-2.816833019256592,-2.845142126083374,0.9720878005027771,1.0,0.18203309178352356,0.17695215344429016,0.17695215344429016,4.110403537750244,0.05771295353770256,0.3095238208770752
52,92.0,1,-4.092185020446777,-4.137327194213867,0.9558615684509277,1.0,0.18203309178352356,0.17399843037128448,0.17399843037128448,4.110403537750244,0.05771295353770256,0.3095238208770752
52,34.0,2,-3.181729316711426,-3.2351245880126953,0.948005199432373,1.0,0.18203309178352356,0.17256832122802734,0.17256832122802734,4.110403537750244,0.05771295353770256,0.3095238208770752
52,82.0,3,-4.715763568878174,-4.733024597167969,0.9828870296478271,1.0,0.18203309178352356,0.17891795933246613,0.17891795933246613,4.110403537750244,0.05771295353770256,0.3095238208770752
52,78.0,4,-3.90730357170105,-3.8754801750183105,1.0323351621627808,0.7071067690849304,-2.228714942932129,-2.300780773162842,-2.300780773162842,4.110403537750244,0.05771295353770256,0.3095238208770752
52,24.0,5,-3.1741652488708496,-3.4089443683624268,0.7907454967498779,1.0,0.18203309178352356,0.14394184947013855,0.1638297736644745,4.110403537750244,0.05771295353770256,0.3095238208770752
52,30.0,6,-3.2367606163024902,-3.5019850730895996,0.7670338153839111,1.0,0.18203309178352356,0.13962553441524506,0.1638297736644745,4.110403537750244,0.05771295353770256,0.3095238208770752
52,54.0,7,-3.8870396614074707,-4.065335273742676,0.8366950750350952,1.0,0.18203309178352356,0.1523061841726303,0.1638297736644745,4.110403537750244,0.05771295353770256,0.3095238208770752
52,79.0,8,-3.683417797088623,-3.813225507736206,0.878264307975769,1.0,0.18203309178352356,0.15987317264080048,0.1638297736644745,4.110403537750244,0.05771295353770256,0.3095238208770752
52,121.0,9,-3.7853846549987793,-3.8309483528137207,0.9554587602615356,1.0,0.18203309178352356,0.17392511665821075,0.17392511665821075,4.110403537750244,0.05771295353770256,0.3095238208770752
