epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
26,66.0,0,-3.200287342071533,-3.1727020740509033,1.027969241142273,1.0,0.11180207133293152,0.11492908746004105,0.11492908746004105,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,135.0,1,-3.6657755374908447,-3.6463544368743896,1.0196110010147095,1.0,0.11180207133293152,0.11399462074041367,0.11399462074041367,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,63.0,2,-4.868824005126953,-4.878335475921631,0.9905335903167725,1.0,0.11180207133293152,0.11074370890855789,0.11074370890855789,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,10.0,3,-2.8612351417541504,-2.891220808029175,0.9704594016075134,1.0,0.11180207133293152,0.10849937051534653,0.10849937051534653,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,32.0,4,-3.5662498474121094,-3.5130181312561035,1.0546740293502808,1.0,0.11180207133293152,0.11791474372148514,0.11791474372148514,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,23.0,5,-3.0006515979766846,-3.014028549194336,0.9867120981216431,0.8164966106414795,-3.0,-2.9601364135742188,-2.9601364135742188,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,140.0,6,-3.8164989948272705,-3.8303139209747314,0.986280083656311,1.0,0.11180207133293152,0.11026815325021744,0.11026815325021744,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,13.0,7,-3.461407423019409,-3.5528571605682373,0.9126071929931641,1.0,0.11180207133293152,0.10203137248754501,0.10203137248754501,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,6.0,8,-3.3697597980499268,-3.401944875717163,0.9683273434638977,1.0,0.11180207133293152,0.10826100409030914,0.10826100409030914,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,57.0,9,-3.21146559715271,-3.254835367202759,0.9575572609901428,1.0,0.11180207133293152,0.1070568859577179,0.1070568859577179,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,45.0,10,-4.377528190612793,-4.53190279006958,0.8569509387016296,1.0,0.11180207133293152,0.09580889344215393,0.10062186419963837,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,116.0,11,-4.813091278076172,-4.841884613037109,0.9716172218322754,1.0,0.11180207133293152,0.10862881690263748,0.10862881690263748,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,71.0,12,-4.861331939697266,-4.828951358795166,1.0329105854034424,1.0,0.11180207133293152,0.11548154056072235,0.11548154056072235,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,109.0,13,-3.7316739559173584,-3.7580907344818115,0.9739291071891785,1.0,0.11180207133293152,0.10888729244470596,0.10888729244470596,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,13.0,14,-2.7740321159362793,-2.7843384742736816,0.9897465705871582,1.0,0.11180207133293152,0.11065571755170822,0.11065571755170822,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,123.0,15,-5.447425365447998,-5.457432746887207,0.990042507648468,1.0,0.11180207133293152,0.11068880558013916,0.11068880558013916,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,22.0,16,-3.389991521835327,-3.377143383026123,1.012930989265442,1.0,0.11180207133293152,0.11324778199195862,0.11324778199195862,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,28.0,17,-3.1201720237731934,-3.1568655967712402,0.9639715552330017,1.0,0.11180207133293152,0.10777401924133301,0.10777401924133301,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,55.0,18,-3.554283618927002,-3.5949161052703857,0.9601819515228271,1.0,0.11180207133293152,0.10735033452510834,0.10735033452510834,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,64.0,19,-4.062539100646973,-4.108683109283447,0.9549044966697693,1.0,0.11180207133293152,0.10676030069589615,0.10676030069589615,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,22.0,20,-3.989063262939453,-4.015370845794678,0.9740354418754578,1.0,0.11180207133293152,0.10889918357133865,0.10889918357133865,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,123.0,21,-4.99489688873291,-5.02987813949585,0.9656235575675964,1.0,0.11180207133293152,0.10795871168375015,0.10795871168375015,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,78.0,22,-4.307058811187744,-4.3216071128845215,0.9855570197105408,1.0,0.11180207133293152,0.11018731445074081,0.11018731445074081,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,86.0,23,-4.083093166351318,-4.068966865539551,1.0142265558242798,1.0,0.11180207133293152,0.11339262872934341,0.11339262872934341,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,128.0,24,-2.5648539066314697,-2.593569040298462,0.9716931581497192,1.0,0.11180207133293152,0.10863731056451797,0.10863731056451797,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,118.0,25,-5.37294340133667,-5.385590553283691,0.9874324798583984,1.0,0.11180207133293152,0.11039699614048004,0.11039699614048004,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,109.0,26,-5.258487701416016,-5.277174949645996,0.9814862608909607,1.0,0.11180207133293152,0.10973219573497772,0.10973219573497772,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,22.0,27,-3.184823751449585,-3.2983124256134033,0.8927143812179565,1.0,0.11180207133293152,0.09980731457471848,0.10062186419963837,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,149.0,28,-4.891743183135986,-4.9003190994262695,0.9914607405662537,1.0,0.11180207133293152,0.1108473613858223,0.1108473613858223,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,63.0,29,-3.4224398136138916,-3.425733804702759,0.9967114329338074,1.0,0.11180207133293152,0.11143440008163452,0.11143440008163452,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,85.0,30,-5.194458484649658,-5.177225589752197,1.017382264137268,1.0,0.11180207133293152,0.11374544352293015,0.11374544352293015,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,149.0,31,-5.292766571044922,-5.285266399383545,1.0075284242630005,1.0,0.11180207133293152,0.112643763422966,0.112643763422966,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,18.0,32,-1.9119608402252197,-1.9188123941421509,0.9931718707084656,1.0,0.11180207133293152,0.11103866994380951,0.11103866994380951,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,105.0,33,-3.8931827545166016,-3.915560245513916,0.9778710603713989,1.0,0.11180207133293152,0.1093280091881752,0.1093280091881752,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,145.0,34,-4.372747421264648,-4.346879005432129,1.0262058973312378,1.0,0.11180207133293152,0.11473194509744644,0.11473194509744644,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,72.0,35,-3.9190335273742676,-3.8743042945861816,1.0457446575164795,1.0,0.11180207133293152,0.11691641807556152,0.11691641807556152,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,50.0,36,-4.097964763641357,-4.10666036605835,0.9913421273231506,1.0,0.11180207133293152,0.11083410680294037,0.11083410680294037,4.012796401977539,0.0009132831473834813,0.0476190485060215
26,65.0,37,-4.66245174407959,-4.720263481140137,0.9438276290893555,1.0,0.11180207133293152,0.10552188754081726,0.10552188754081726,4.012796401977539,0.0009132831473834813,0.0476190485060215
