epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
92,128.0,0,-3.865196704864502,-3.865182638168335,1.000014066696167,1.0,0.30772021412849426,0.3077245354652405,0.3077245354652405,3.9412994384765625,1.0879559475540646e-09,0.0
92,85.0,1,-3.448355197906494,-3.448392629623413,0.9999626278877258,1.0,0.30772021412849426,0.3077087104320526,0.3077087104320526,3.9412994384765625,1.0879559475540646e-09,0.0
92,142.0,2,-3.5809664726257324,-3.5809390544891357,1.0000274181365967,0.0,-3.0,-3.00008225440979,-3.00008225440979,3.9412994384765625,1.0879559475540646e-09,0.0
92,50.0,3,-3.46675443649292,-3.466768741607666,0.9999857544898987,1.0,0.30772021412849426,0.30771583318710327,0.30771583318710327,3.9412994384765625,1.0879559475540646e-09,0.0
92,139.0,4,-3.9908268451690674,-3.9908361434936523,0.999990701675415,1.0,0.30772021412849426,0.30771735310554504,0.30771735310554504,3.9412994384765625,1.0879559475540646e-09,0.0
92,116.0,5,-4.207014083862305,-4.207016944885254,0.9999971389770508,1.0,0.30772021412849426,0.30771932005882263,0.30771932005882263,3.9412994384765625,1.0879559475540646e-09,0.0
92,104.0,6,-4.119085311889648,-4.1190900802612305,0.999995231628418,1.0,0.30772021412849426,0.30771875381469727,0.30771875381469727,3.9412994384765625,1.0879559475540646e-09,0.0
92,92.0,7,-3.7927043437957764,-3.7926292419433594,1.000075101852417,1.0,0.30772021412849426,0.3077433109283447,0.3077433109283447,3.9412994384765625,1.0879559475540646e-09,0.0
92,69.0,8,-3.8225860595703125,-3.822455406188965,1.0001306533813477,1.0,0.30772021412849426,0.30776041746139526,0.30776041746139526,3.9412994384765625,1.0879559475540646e-09,0.0
92,149.0,9,-4.902108192443848,-4.902089595794678,1.00001859664917,1.0,0.30772021412849426,0.3077259361743927,0.3077259361743927,3.9412994384765625,1.0879559475540646e-09,0.0
92,135.0,10,-4.494823932647705,-4.494904518127441,0.9999194145202637,0.0,-3.0,-2.999758243560791,-2.999758243560791,3.9412994384765625,1.0879559475540646e-09,0.0
92,144.0,11,-4.558760166168213,-4.55874490737915,1.0000152587890625,1.0,0.30772021412849426,0.3077249228954315,0.3077249228954315,3.9412994384765625,1.0879559475540646e-09,0.0
92,150.0,12,-4.907890319824219,-4.907807350158691,1.0000829696655273,1.0,0.30772021412849426,0.3077457547187805,0.3077457547187805,3.9412994384765625,1.0879559475540646e-09,0.0
92,105.0,13,-2.5553746223449707,-2.5553953647613525,0.9999793171882629,1.0,0.30772021412849426,0.3077138364315033,0.3077138364315033,3.9412994384765625,1.0879559475540646e-09,0.0
92,107.0,14,-4.481450080871582,-4.481444358825684,1.0000057220458984,1.0,0.30772021412849426,0.30772197246551514,0.30772197246551514,3.9412994384765625,1.0879559475540646e-09,0.0
92,36.0,15,-3.8404271602630615,-3.840428352355957,0.9999988079071045,1.0,0.30772021412849426,0.3077198565006256,0.3077198565006256,3.9412994384765625,1.0879559475540646e-09,0.0
92,4.0,16,-1.8643908500671387,-1.8643572330474854,1.0000336170196533,0.0,-3.0,-3.00010085105896,-3.00010085105896,3.9412994384765625,1.0879559475540646e-09,0.0
92,134.0,17,-4.508149147033691,-4.50811243057251,1.0000367164611816,1.0,0.30772021412849426,0.3077315092086792,0.3077315092086792,3.9412994384765625,1.0879559475540646e-09,0.0
92,121.0,18,-4.034821033477783,-4.034832954406738,0.9999880194664001,1.0,0.30772021412849426,0.3077165186405182,0.3077165186405182,3.9412994384765625,1.0879559475540646e-09,0.0
92,41.0,19,-3.2802858352661133,-3.2802798748016357,1.0000059604644775,1.0,0.30772021412849426,0.3077220618724823,0.3077220618724823,3.9412994384765625,1.0879559475540646e-09,0.0
92,109.0,20,-3.5608716011047363,-3.5609371662139893,0.9999344348907471,0.0,-3.0,-2.999803304672241,-2.999803304672241,3.9412994384765625,1.0879559475540646e-09,0.0
92,108.0,21,-3.912972927093506,-3.912949800491333,1.0000231266021729,1.0,0.30772021412849426,0.3077273368835449,0.3077273368835449,3.9412994384765625,1.0879559475540646e-09,0.0
92,11.0,22,-3.9965784549713135,-3.9965946674346924,0.9999838471412659,1.0,0.30772021412849426,0.3077152371406555,0.3077152371406555,3.9412994384765625,1.0879559475540646e-09,0.0
92,141.0,23,-5.106149673461914,-5.106104850769043,1.000044822692871,1.0,0.30772021412849426,0.30773401260375977,0.30773401260375977,3.9412994384765625,1.0879559475540646e-09,0.0
92,10.0,24,-2.2461540699005127,-2.246157169342041,0.9999969005584717,1.0,0.30772021412849426,0.30771926045417786,0.30771926045417786,3.9412994384765625,1.0879559475540646e-09,0.0
92,74.0,25,-4.764340400695801,-4.7643046379089355,1.0000357627868652,1.0,0.30772021412849426,0.3077312111854553,0.3077312111854553,3.9412994384765625,1.0879559475540646e-09,0.0
92,10.0,26,-3.8521218299865723,-3.8520772457122803,1.000044584274292,1.0,0.30772021412849426,0.3077339231967926,0.3077339231967926,3.9412994384765625,1.0879559475540646e-09,0.0
92,83.0,27,-4.546833038330078,-4.546759605407715,1.0000734329223633,0.0,-3.0,-3.00022029876709,-3.00022029876709,3.9412994384765625,1.0879559475540646e-09,0.0
92,33.0,28,-4.088766574859619,-4.088796615600586,0.9999699592590332,1.0,0.30772021412849426,0.3077109754085541,0.3077109754085541,3.9412994384765625,1.0879559475540646e-09,0.0
92,149.0,29,-5.011756420135498,-5.011800289154053,0.9999561309814453,1.0,0.30772021412849426,0.30770671367645264,0.30770671367645264,3.9412994384765625,1.0879559475540646e-09,0.0
92,38.0,30,-4.941702842712402,-4.9417243003845215,0.9999785423278809,1.0,0.30772021412849426,0.3077135980129242,0.3077135980129242,3.9412994384765625,1.0879559475540646e-09,0.0
92,75.0,31,-4.9297966957092285,-4.929870128631592,0.9999265670776367,1.0,0.30772021412849426,0.3076976239681244,0.3076976239681244,3.9412994384765625,1.0879559475540646e-09,0.0
92,125.0,32,-3.6749632358551025,-3.6750264167785645,0.9999368190765381,1.0,0.30772021412849426,0.3077007830142975,0.3077007830142975,3.9412994384765625,1.0879559475540646e-09,0.0
92,38.0,33,-2.7522377967834473,-2.7522571086883545,0.9999806880950928,1.0,0.30772021412849426,0.3077142834663391,0.3077142834663391,3.9412994384765625,1.0879559475540646e-09,0.0
92,41.0,34,-3.1136507987976074,-3.113644599914551,1.0000061988830566,1.0,0.30772021412849426,0.3077221214771271,0.3077221214771271,3.9412994384765625,1.0879559475540646e-09,0.0
92,69.0,35,-3.5567421913146973,-3.5567357540130615,1.0000064373016357,1.0,0.30772021412849426,0.30772218108177185,0.30772218108177185,3.9412994384765625,1.0879559475540646e-09,0.0
92,11.0,36,-3.6163408756256104,-3.6162285804748535,1.0001122951507568,1.0,0.30772021412849426,0.3077547550201416,0.3077547550201416,3.9412994384765625,1.0879559475540646e-09,0.0
92,39.0,37,-3.774434804916382,-3.7743735313415527,1.000061273574829,0.0,-3.0,-3.0001838207244873,-3.0001838207244873,3.9412994384765625,1.0879559475540646e-09,0.0
92,72.0,38,-3.9498050212860107,-3.949805736541748,0.9999992847442627,1.0,0.30772021412849426,0.30772000551223755,0.30772000551223755,3.9412994384765625,1.0879559475540646e-09,0.0
92,42.0,39,-4.112809181213379,-4.1128129959106445,0.9999962449073792,1.0,0.30772021412849426,0.30771905183792114,0.30771905183792114,3.9412994384765625,1.0879559475540646e-09,0.0
92,128.0,40,-4.715506553649902,-4.715503215789795,1.0000033378601074,1.0,0.30772021412849426,0.30772122740745544,0.30772122740745544,3.9412994384765625,1.0879559475540646e-09,0.0
92,80.0,41,-3.5883378982543945,-3.5883982181549072,0.9999397397041321,1.0,0.30772021412849426,0.3077016770839691,0.3077016770839691,3.9412994384765625,1.0879559475540646e-09,0.0
92,67.0,0,-3.8692593574523926,-3.869252920150757,1.0000064373016357,1.0,0.30772021412849426,0.30772218108177185,0.30772218108177185,3.8494205474853516,4.2889916618271684e-10,0.0
92,56.0,1,-3.983649969100952,-3.9836671352386475,0.9999828338623047,1.0,0.30772021412849426,0.30771493911743164,0.30771493911743164,3.8494205474853516,4.2889916618271684e-10,0.0
92,108.0,2,-4.744019031524658,-4.744023323059082,0.9999957084655762,0.0,-3.0,-2.9999871253967285,-2.9999871253967285,3.8494205474853516,4.2889916618271684e-10,0.0
92,98.0,3,-4.928138732910156,-4.92812442779541,1.000014305114746,1.0,0.30772021412849426,0.30772462487220764,0.30772462487220764,3.8494205474853516,4.2889916618271684e-10,0.0
92,29.0,4,-4.071007251739502,-4.07100772857666,0.9999995231628418,1.0,0.30772021412849426,0.3077200651168823,0.3077200651168823,3.8494205474853516,4.2889916618271684e-10,0.0
92,124.0,5,-4.193201065063477,-4.193228721618652,0.9999723434448242,1.0,0.30772021412849426,0.3077116906642914,0.3077116906642914,3.8494205474853516,4.2889916618271684e-10,0.0
92,115.0,6,-4.427853584289551,-4.42786169052124,0.9999919533729553,1.0,0.30772021412849426,0.3077177405357361,0.3077177405357361,3.8494205474853516,4.2889916618271684e-10,0.0
92,144.0,7,-3.967137336730957,-3.9671871662139893,0.9999502301216125,1.0,0.30772021412849426,0.307704895734787,0.307704895734787,3.8494205474853516,4.2889916618271684e-10,0.0
92,85.0,8,-4.76411247253418,-4.764092445373535,1.0000200271606445,1.0,0.30772021412849426,0.3077263832092285,0.3077263832092285,3.8494205474853516,4.2889916618271684e-10,0.0
92,3.0,9,-2.641507148742676,-2.6415047645568848,1.000002384185791,1.0,0.30772021412849426,0.30772095918655396,0.30772095918655396,3.8494205474853516,4.2889916618271684e-10,0.0
92,1.0,10,-2.991271495819092,-2.991271495819092,1.0,0.0,-3.0,-3.0,-3.0,3.8494205474853516,4.2889916618271684e-10,0.0
92,15.0,11,-3.849242925643921,-3.849212169647217,1.000030755996704,1.0,0.30772021412849426,0.30772969126701355,0.30772969126701355,3.8494205474853516,4.2889916618271684e-10,0.0
92,35.0,12,-3.2899022102355957,-3.2898752689361572,1.0000269412994385,1.0,0.30772021412849426,0.30772849917411804,0.30772849917411804,3.8494205474853516,4.2889916618271684e-10,0.0
92,103.0,13,-4.33170223236084,-4.331693649291992,1.0000085830688477,1.0,0.30772021412849426,0.30772286653518677,0.30772286653518677,3.8494205474853516,4.2889916618271684e-10,0.0
92,19.0,14,-3.8052752017974854,-3.8052382469177246,1.0000369548797607,1.0,0.30772021412849426,0.30773159861564636,0.30773159861564636,3.8494205474853516,4.2889916618271684e-10,0.0
92,47.0,15,-3.0395777225494385,-3.0395853519439697,0.9999923706054688,1.0,0.30772021412849426,0.30771785974502563,0.30771785974502563,3.8494205474853516,4.2889916618271684e-10,0.0
92,138.0,16,-3.29658842086792,-3.2965660095214844,1.0000224113464355,0.0,-3.0,-3.0000672340393066,-3.0000672340393066,3.8494205474853516,4.2889916618271684e-10,0.0
