epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
2,2.0,0,-3.38324236869812,-3.339257001876831,1.0449670553207397,0.7559289336204529,0.5223251581192017,0.5458126068115234,0.5458126068115234,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,74.0,1,-4.342724800109863,-4.274779319763184,1.0703070163726807,0.7071067690849304,0.34170541167259216,0.3657296895980835,0.3657296895980835,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,5.0,2,-2.809004306793213,-2.8361129760742188,0.973255455493927,0.6123724579811096,-0.008768360130488873,-0.00853385403752327,-0.00853385403752327,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,69.0,3,-3.270939826965332,-3.2192773818969727,1.0530202388763428,0.75,0.5003908276557922,0.5269216895103455,0.5269216895103455,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,31.0,4,-3.4145755767822266,-3.4240591526031494,0.990561306476593,0.5,-0.42449522018432617,-0.42048853635787964,-0.42048853635787964,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,134.0,5,-4.0970306396484375,-4.0813703536987305,1.015783429145813,0.6614378094673157,0.1727510690689087,0.17547766864299774,0.17547766864299774,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,99.0,6,-6.3854756355285645,-6.446619987487793,0.9406874179840088,0.7071067690849304,0.34170541167259216,0.3214379847049713,0.3214379847049713,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,44.0,7,-3.4511525630950928,-3.3444368839263916,1.11261785030365,0.4330126941204071,-0.6723176836967468,-0.7480326294898987,-0.739549458026886,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,27.0,8,-2.6385879516601562,-2.58542799949646,1.054598331451416,0.6614378094673157,0.1727510690689087,0.18218298256397247,0.18218298256397247,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,74.0,9,-4.211118698120117,-4.188082695007324,1.0233033895492554,0.7071067690849304,0.34170541167259216,0.3496682941913605,0.3496682941913605,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,140.0,10,-4.971262454986572,-4.994985103607178,0.9765564799308777,0.6614378094673157,0.1727510690689087,0.168701171875,0.168701171875,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,116.0,11,-3.113495111465454,-3.1089439392089844,1.0045615434646606,0.6614378094673157,0.1727510690689087,0.17353908717632294,0.17353908717632294,3.791632890701294,0.0014811218716204166,0.0714285746216774
