epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
2,71.0,0,-4.163869857788086,-4.192544937133789,0.9717321395874023,0.658280611038208,-0.03611581027507782,-0.03509489446878433,-0.03509489446878433,3.8832931518554688,0.0004666180757340044,0.0
2,89.0,1,-4.89869499206543,-4.920053005218506,0.9788684844970703,0.6432675123214722,-0.2586941719055176,-0.253227561712265,-0.253227561712265,3.8832931518554688,0.0004666180757340044,0.0
2,121.0,2,-4.239612102508545,-4.239812850952148,0.9997992515563965,0.55901700258255,-1.50775945186615,-1.5074567794799805,-1.5074567794799805,3.8832931518554688,0.0004666180757340044,0.0
2,119.0,3,-4.471803665161133,-4.482315540313721,0.9895431995391846,0.7191949486732483,0.8669764995574951,0.857910692691803,0.857910692691803,3.8832931518554688,0.0004666180757340044,0.0
2,145.0,4,-4.549682140350342,-4.5596842765808105,0.9900477528572083,0.5773502588272095,-1.2359577417373657,-1.2236571311950684,-1.2236571311950684,3.8832931518554688,0.0004666180757340044,0.0
2,18.0,5,-2.959167718887329,-2.9519264698028564,1.0072675943374634,0.6324555277824402,-0.4189884662628174,-0.42203351855278015,-0.42203351855278015,3.8832931518554688,0.0004666180757340044,0.0
2,38.0,6,-3.502999782562256,-3.549619197845459,0.9544505476951599,0.5773502588272095,-1.2359577417373657,-1.1796605587005615,-1.1796605587005615,3.8832931518554688,0.0004666180757340044,0.0
2,144.0,7,-4.229016304016113,-4.243967056274414,0.9851604700088501,0.7254762649536133,0.9601008296012878,0.9458534121513367,0.9458534121513367,3.8832931518554688,0.0004666180757340044,0.0
2,102.0,8,-3.8531248569488525,-3.873452663421631,0.9798774719238281,0.6382847428321838,-0.3325667679309845,-0.3258746862411499,-0.3258746862411499,3.8832931518554688,0.0004666180757340044,0.0
2,138.0,9,-4.696010589599609,-4.699169635772705,0.9968459010124207,0.6770032048225403,0.24145808815956116,0.2406965047121048,0.2406965047121048,3.8832931518554688,0.0004666180757340044,0.0
2,123.0,10,-4.5787672996521,-4.59040641784668,0.9884283542633057,0.7071067690849304,0.6877618432044983,0.6798033118247986,0.6798033118247986,3.8832931518554688,0.0004666180757340044,0.0
