epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
28,35.0,0,-2.5038228034973145,-2.5122761726379395,0.9915822148323059,1.0,0.11180206388235092,0.11086093634366989,0.11086093634366989,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,77.0,1,-3.523749351501465,-3.5233280658721924,1.000421404838562,1.0,0.11180206388235092,0.11184918135404587,0.11184918135404587,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,39.0,2,-3.4133377075195312,-3.5246217250823975,0.8946846127510071,1.0,0.11180206388235092,0.10002758353948593,0.10062185674905777,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,21.0,3,-3.4553780555725098,-3.4863200187683105,0.9695318341255188,1.0,0.11180206388235092,0.10839565843343735,0.10839565843343735,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,99.0,4,-4.527042865753174,-4.561852931976318,0.9657888412475586,1.0,0.11180206388235092,0.10797718912363052,0.10797718912363052,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,20.0,5,-2.630131959915161,-2.705946207046509,0.9269883632659912,1.0,0.11180206388235092,0.10363921523094177,0.10363921523094177,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,127.0,6,-4.022037506103516,-4.026546478271484,0.9955011606216431,1.0,0.11180206388235092,0.11129908263683319,0.11129908263683319,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,83.0,7,-4.054894924163818,-3.9961447715759277,1.060510277748108,1.0,0.11180206388235092,0.11856723576784134,0.11856723576784134,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,96.0,8,-5.111640930175781,-5.1762614250183105,0.9374231100082397,1.0,0.11180206388235092,0.1048058420419693,0.1048058420419693,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,28.0,9,-1.7365856170654297,-1.7240335941314697,1.0126311779022217,1.0,0.11180206388235092,0.11321425437927246,0.11321425437927246,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,78.0,10,-2.9177534580230713,-2.969200372695923,0.9498540759086609,1.0,0.11180206388235092,0.10619564354419708,0.10619564354419708,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,68.0,11,-2.3306758403778076,-2.3606069087982178,0.9705124497413635,1.0,0.11180206388235092,0.10850529372692108,0.10850529372692108,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,98.0,12,-3.814340829849243,-3.8426012992858887,0.9721351265907288,1.0,0.11180206388235092,0.10868671536445618,0.10868671536445618,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,120.0,13,-2.8084702491760254,-2.790259838104248,1.0183773040771484,1.0,0.11180206388235092,0.11385668069124222,0.11385668069124222,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,148.0,14,-4.9062275886535645,-4.8434157371521,1.064826488494873,1.0,0.11180206388235092,0.1190498024225235,0.1190498024225235,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,93.0,15,-4.733725547790527,-4.7120819091796875,1.0218795537948608,1.0,0.11180206388235092,0.11424824595451355,0.11424824595451355,3.559650421142578,0.0009461251320317388,0.02380952425301075
28,77.0,16,-3.974707841873169,-3.994131088256836,0.9807642102241516,1.0,0.11180206388235092,0.10965146124362946,0.10965146124362946,3.559650421142578,0.0009461251320317388,0.02380952425301075
