epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
12,61.0,0,-3.5960025787353516,-3.6295900344848633,0.9669703841209412,0.6614378094673157,0.283326119184494,0.2739679515361786,0.2739679515361786,4.016149520874023,0.0005191387026570737,0.0
12,100.0,1,-5.1492018699646,-5.157015323638916,0.9922170042991638,0.6030226945877075,-0.42518290877342224,-0.42187371850013733,-0.42187371850013733,4.016149520874023,0.0005191387026570737,0.0
12,148.0,2,-4.165910243988037,-4.180314540863037,0.985698938369751,0.6546536684036255,0.20104219019412994,0.19816707074642181,0.19816707074642181,4.016149520874023,0.0005191387026570737,0.0
12,99.0,3,-3.6117970943450928,-3.5842831134796143,1.0278959274291992,0.64549720287323,0.08998465538024902,0.09249486029148102,0.09249486029148102,4.016149520874023,0.0005191387026570737,0.0
12,62.0,4,-3.384164571762085,-3.3845198154449463,0.9996448755264282,0.6546536684036255,0.20104219019412994,0.20097079873085022,0.20097079873085022,4.016149520874023,0.0005191387026570737,0.0
12,100.0,5,-3.857455253601074,-3.8687074184417725,0.9888108968734741,0.7071067690849304,0.8372387290000916,0.827870786190033,0.827870786190033,4.016149520874023,0.0005191387026570737,0.0
12,4.0,6,-1.8104372024536133,-1.8231849670410156,0.9873331785202026,0.6324555277824402,-0.06819606572389603,-0.06733223795890808,-0.06733223795890808,4.016149520874023,0.0005191387026570737,0.0
12,66.0,7,-4.186979293823242,-4.157912254333496,1.0294936895370483,0.6831300258636475,0.5464280843734741,0.5625442862510681,0.5625442862510681,4.016149520874023,0.0005191387026570737,0.0
12,52.0,8,-3.415788412094116,-3.4633536338806152,0.9535483121871948,0.4472135901451111,-2.3149704933166504,-2.2074363231658936,-2.2074363231658936,4.016149520874023,0.0005191387026570737,0.0
12,30.0,9,-3.901237964630127,-3.8929290771484375,1.0083434581756592,0.75,1.3574849367141724,1.368811011314392,1.368811011314392,4.016149520874023,0.0005191387026570737,0.0
