epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
4,106.0,0,-4.810462474822998,-4.80241584777832,1.0080790519714355,0.5345224738121033,-0.3106977641582489,-0.3132078945636749,-0.3132078945636749,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,72.0,1,-3.8693294525146484,-3.855990171432495,1.0134285688400269,0.6900655627250671,0.475946843624115,0.4823381304740906,0.4823381304740906,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,5.0,2,-1.9505279064178467,-2.0216479301452637,0.9313501119613647,0.5773502588272095,-0.09410025179386139,-0.08764027804136276,-0.08764027804136276,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,56.0,3,-3.8812520503997803,-3.8743693828582764,1.0069063901901245,0.5773502588272095,-0.09410025179386139,-0.09475014358758926,-0.09475014358758926,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,48.0,4,-4.4499993324279785,-4.530824661254883,0.9223547577857971,0.7385489344596863,0.7211469411849976,0.6651533246040344,0.6651533246040344,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,58.0,5,-3.337759017944336,-3.3529157638549805,0.9849575757980347,0.547722578048706,-0.24393947422504425,-0.24027003347873688,-0.24027003347873688,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,45.0,6,-3.5055699348449707,-3.4998667240142822,1.005719542503357,-1.0,-3.0,-3.0171585083007812,-3.0171585083007812,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,104.0,7,-3.9339799880981445,-3.986844062805176,0.9485089182853699,0.6172134280204773,0.1075039952993393,0.10196849703788757,0.10196849703788757,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,73.0,8,-3.0683157444000244,-3.077265501022339,0.9910901784896851,0.7071067690849304,0.5621311664581299,0.5571227073669434,0.5571227073669434,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,73.0,9,-3.861794948577881,-3.8910486698150635,0.9711700081825256,0.5345224738121033,-0.3106977641582489,-0.3017403483390808,-0.3017403483390808,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,66.0,10,-3.9209346771240234,-3.9285335540771484,0.9924299716949463,0.6030226945877075,0.03573569282889366,0.03546517342329025,0.03546517342329025,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,117.0,11,-5.498822212219238,-5.542608261108398,0.9571587443351746,0.6741998791694641,0.3957076370716095,0.37875503301620483,0.37875503301620483,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,109.0,12,-4.308148384094238,-4.343553066253662,0.965214729309082,0.48795002698898315,-0.5462335348129272,-0.5272326469421387,-0.5272326469421387,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,122.0,13,-4.0839924812316895,-4.09058141708374,0.9934327006340027,0.7071067690849304,0.5621311664581299,0.5584394931793213,0.5584394931793213,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,59.0,14,-3.263753890991211,-3.2530322074890137,1.0107793807983398,0.5163977742195129,-0.4023617208003998,-0.40669894218444824,-0.40669894218444824,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,35.0,15,-2.863391399383545,-2.9267492294311523,0.9386075139045715,0.5773502588272095,-0.09410025179386139,-0.0883232057094574,-0.0883232057094574,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,123.0,16,-4.195333957672119,-4.174200057983398,1.021358847618103,0.5916079878807068,-0.02199311926960945,-0.022462867200374603,-0.022462867200374603,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,43.0,17,-3.749380111694336,-3.728389263153076,1.0212126970291138,0.5773502588272095,-0.09410025179386139,-0.09609637409448624,-0.09609637409448624,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,82.0,18,-3.6745197772979736,-3.671499729156494,1.003024697303772,0.5976142883300781,0.008383182808756828,0.00840853899717331,0.00840853899717331,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,83.0,19,-4.146636009216309,-4.136728763580322,1.0099564790725708,0.6324555277824402,0.18458949029445648,0.18642735481262207,0.18642735481262207,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,57.0,20,-2.795281410217285,-2.7856907844543457,1.0096367597579956,0.6416889429092407,0.23128661513328552,0.23351547122001648,0.23351547122001648,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,58.0,21,-3.478303909301758,-3.5040431022644043,0.9745892286300659,0.6900655627250671,0.475946843624115,0.4638526737689972,0.4638526737689972,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,5.0,22,-2.8180320262908936,-2.741572380065918,1.0794587135314941,0.6546536684036255,0.29685449600219727,0.32044216990470886,0.32044216990470886,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,45.0,23,-4.082955360412598,-4.136488914489746,0.947874128818512,0.6900655627250671,0.475946843624115,0.4511376917362213,0.4511376917362213,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,44.0,24,-4.1815714836120605,-4.149421215057373,1.0326727628707886,0.7385489344596863,0.7211469411849976,0.744708776473999,0.744708776473999,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,24.0,25,-3.6525471210479736,-3.66483998298645,0.98778235912323,0.6172134280204773,0.1075039952993393,0.10619054734706879,0.10619054734706879,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,68.0,26,-3.987610340118408,-4.064622402191162,0.9258787035942078,0.6831300258636475,0.4408710300922394,0.40819311141967773,0.40819311141967773,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,18.0,27,-2.260411500930786,-2.25791597366333,1.0024986267089844,0.7071067690849304,0.5621311664581299,0.563535749912262,0.563535749912262,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,30.0,28,-3.3732097148895264,-3.27538800239563,1.1027661561965942,0.6859943270683289,0.4553569555282593,0.5021522641181946,0.5008926391601562,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,14.0,29,-3.2389180660247803,-3.3301501274108887,0.9128059148788452,0.30151134729385376,-1.489129662513733,-1.3592863082885742,-1.3592863082885742,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,150.0,30,-4.046314716339111,-4.064497947692871,0.981981098651886,0.5916079878807068,-0.02199311926960945,-0.02159682661294937,-0.02159682661294937,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,122.0,31,-3.8707988262176514,-3.8674988746643066,1.003305435180664,0.6900655627250671,0.475946843624115,0.47752004861831665,0.47752004861831665,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,11.0,32,-2.2859554290771484,-2.317199468612671,0.9692389965057373,0.5773502588272095,-0.09410025179386139,-0.09120563417673111,-0.09120563417673111,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,50.0,33,-3.076875925064087,-3.0960679054260254,0.9809910655021667,0.6741998791694641,0.3957076370716095,0.38818565011024475,0.38818565011024475,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,96.0,34,-5.2783918380737305,-5.337849140167236,0.9422757625579834,0.5916079878807068,-0.02199311926960945,-0.020723583176732063,-0.020723583176732063,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,65.0,35,-3.866490364074707,-3.9305033683776855,0.9379928112030029,0.6741998791694641,0.3957076370716095,0.37117090821266174,0.37117090821266174,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,140.0,36,-4.551510334014893,-4.519235134124756,1.0328017473220825,0.6324555277824402,0.18458949029445648,0.19064435362815857,0.19064435362815857,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,27.0,37,-3.776499032974243,-3.7641801834106445,1.0123950242996216,0.6172134280204773,0.1075039952993393,0.10883650928735733,0.10883650928735733,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,85.0,38,-3.8564794063568115,-3.8904056549072266,0.9666427969932556,0.6123724579811096,0.08302124589681625,0.08025188744068146,0.08025188744068146,3.786860466003418,0.0008857454522512853,0.02380952425301075
4,46.0,39,-4.170927047729492,-4.218775272369385,0.9532784819602966,0.6416889429092407,0.23128661513328552,0.2204805463552475,0.2204805463552475,3.786860466003418,0.0008857454522512853,0.02380952425301075
