epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
12,70.0,0,-3.524472236633301,-3.5554187297821045,0.9695274233818054,1.0,0.2988508939743042,0.28974413871765137,0.28974413871765137,3.962609052658081,0.0003936310240533203,0.0
12,54.0,1,-3.8325748443603516,-3.903104305267334,0.9319002628326416,1.0,0.2988508939743042,0.27849921584129333,0.27849921584129333,3.962609052658081,0.0003936310240533203,0.0
12,144.0,2,-4.480942726135254,-4.473344326019287,1.0076273679733276,0.9354143738746643,-2.16825532913208,-2.184793472290039,-2.184793472290039,3.962609052658081,0.0003936310240533203,0.0
12,87.0,3,-4.554622650146484,-4.555718421936035,0.998904824256897,1.0,0.2988508939743042,0.29852360486984253,0.29852360486984253,3.962609052658081,0.0003936310240533203,0.0
12,51.0,4,-3.8772189617156982,-3.843217372894287,1.0345863103866577,1.0,0.2988508939743042,0.30918705463409424,0.30918705463409424,3.962609052658081,0.0003936310240533203,0.0
12,21.0,5,-2.538360118865967,-2.5595595836639404,0.9790236949920654,1.0,0.2988508939743042,0.29258209466934204,0.29258209466934204,3.962609052658081,0.0003936310240533203,0.0
12,1.0,6,-1.5040827989578247,-1.5014742612838745,1.0026119947433472,1.0,0.2988508939743042,0.2996314764022827,0.2996314764022827,3.962609052658081,0.0003936310240533203,0.0
12,76.0,7,-4.329559803009033,-4.3325300216674805,0.9970342516899109,1.0,0.2988508939743042,0.29796457290649414,0.29796457290649414,3.962609052658081,0.0003936310240533203,0.0
12,44.0,8,-3.0778110027313232,-3.1281473636627197,0.9509094953536987,1.0,0.2988508939743042,0.2841801643371582,0.2841801643371582,3.962609052658081,0.0003936310240533203,0.0
12,45.0,9,-4.767734527587891,-4.730127334594727,1.0383232831954956,1.0,0.2988508939743042,0.31030383706092834,0.31030383706092834,3.962609052658081,0.0003936310240533203,0.0
12,109.0,10,-3.473670244216919,-3.506667137145996,0.9675415754318237,1.0,0.2988508939743042,0.2891506552696228,0.2891506552696228,3.962609052658081,0.0003936310240533203,0.0
12,39.0,11,-4.169686794281006,-4.181994438171387,0.98776775598526,1.0,0.2988508939743042,0.2951952815055847,0.2951952815055847,3.962609052658081,0.0003936310240533203,0.0
12,65.0,12,-4.093118667602539,-4.10139274597168,0.9917600154876709,0.9354143738746643,-2.16825532913208,-2.1503889560699463,-2.1503889560699463,3.962609052658081,0.0003936310240533203,0.0
12,86.0,13,-3.017510414123535,-3.0163986682891846,1.0011123418807983,1.0,0.2988508939743042,0.29918330907821655,0.29918330907821655,3.962609052658081,0.0003936310240533203,0.0
12,111.0,14,-3.8040261268615723,-3.8239526748657227,0.9802706837654114,1.0,0.2988508939743042,0.29295477271080017,0.29295477271080017,3.962609052658081,0.0003936310240533203,0.0
12,26.0,15,-3.37910532951355,-3.3676769733428955,1.0114939212799072,1.0,0.2988508939743042,0.3022858500480652,0.3022858500480652,3.962609052658081,0.0003936310240533203,0.0
12,99.0,16,-4.608366012573242,-4.619241237640381,0.9891837239265442,1.0,0.2988508939743042,0.2956184446811676,0.2956184446811676,3.962609052658081,0.0003936310240533203,0.0
12,123.0,17,-3.896587610244751,-3.890653610229492,1.0059516429901123,1.0,0.2988508939743042,0.30062955617904663,0.30062955617904663,3.962609052658081,0.0003936310240533203,0.0
12,39.0,18,-5.316405773162842,-5.327003002166748,0.9894587397575378,1.0,0.2988508939743042,0.29570063948631287,0.29570063948631287,3.962609052658081,0.0003936310240533203,0.0
12,55.0,19,-4.0745158195495605,-4.083811283111572,0.9907475709915161,1.0,0.2988508939743042,0.29608580470085144,0.29608580470085144,3.962609052658081,0.0003936310240533203,0.0
12,120.0,20,-4.857491493225098,-4.862205505371094,0.9952970743179321,1.0,0.2988508939743042,0.2974454164505005,0.2974454164505005,3.962609052658081,0.0003936310240533203,0.0
12,78.0,21,-3.7108631134033203,-3.6726746559143066,1.0389269590377808,1.0,0.2988508939743042,0.31048426032066345,0.31048426032066345,3.962609052658081,0.0003936310240533203,0.0
12,24.0,22,-3.060577154159546,-3.1043617725372314,0.9571600556373596,1.0,0.2988508939743042,0.28604814410209656,0.28604814410209656,3.962609052658081,0.0003936310240533203,0.0
12,130.0,23,-4.473475456237793,-4.463589668273926,1.0099347829818726,0.9428090453147888,-1.8857862949371338,-1.9045212268829346,-1.9045212268829346,3.962609052658081,0.0003936310240533203,0.0
12,47.0,24,-3.309370756149292,-3.2850942611694336,1.024573564529419,1.0,0.2988508939743042,0.3061947226524353,0.3061947226524353,3.962609052658081,0.0003936310240533203,0.0
12,58.0,25,-3.4947495460510254,-3.498170852661133,0.9965845346450806,1.0,0.2988508939743042,0.29783016443252563,0.29783016443252563,3.962609052658081,0.0003936310240533203,0.0
12,35.0,26,-3.562493085861206,-3.589864730834961,0.9729995727539062,1.0,0.2988508939743042,0.29078179597854614,0.29078179597854614,3.962609052658081,0.0003936310240533203,0.0
12,111.0,27,-5.044229030609131,-5.0734944343566895,0.9711586833000183,1.0,0.2988508939743042,0.2902316451072693,0.2902316451072693,3.962609052658081,0.0003936310240533203,0.0
12,146.0,28,-4.284373760223389,-4.283987045288086,1.0003868341445923,0.9486833214759827,-1.6613948345184326,-1.6620374917984009,-1.6620374917984009,3.962609052658081,0.0003936310240533203,0.0
12,129.0,29,-3.9898526668548584,-3.996915817260742,0.9929617047309875,1.0,0.2988508939743042,0.29674750566482544,0.29674750566482544,3.962609052658081,0.0003936310240533203,0.0
12,107.0,30,-3.8963992595672607,-3.883535146713257,1.0129472017288208,0.9607689380645752,-1.1997363567352295,-1.2152695655822754,-1.2152695655822754,3.962609052658081,0.0003936310240533203,0.0
12,87.0,31,-3.9956839084625244,-3.975165605545044,1.0207302570343018,1.0,0.2988508939743042,0.3050461411476135,0.3050461411476135,3.962609052658081,0.0003936310240533203,0.0
12,38.0,32,-4.057645797729492,-4.071625232696533,0.9861178398132324,1.0,0.2988508939743042,0.2947022020816803,0.2947022020816803,3.962609052658081,0.0003936310240533203,0.0
12,60.0,33,-3.393062114715576,-3.4155211448669434,0.9777913093566895,1.0,0.2988508939743042,0.2922137975692749,0.2922137975692749,3.962609052658081,0.0003936310240533203,0.0
12,131.0,34,-5.126373291015625,-5.111294269561768,1.015193223953247,1.0,0.2988508939743042,0.30339139699935913,0.30339139699935913,3.962609052658081,0.0003936310240533203,0.0
12,131.0,35,-4.329846382141113,-4.321064472198486,1.008820652961731,1.0,0.2988508939743042,0.30148693919181824,0.30148693919181824,3.962609052658081,0.0003936310240533203,0.0
