epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
70,46.0,0,-2.7552547454833984,-2.8377785682678223,0.9207895398139954,0.0,-2.0101563930511475,-1.85093092918396,-1.85093092918396,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,36.0,1,-3.688723564147949,-3.6638355255126953,1.025200366973877,0.0,-2.0101563930511475,-2.0608131885528564,-2.0608131885528564,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,15.0,2,-4.192502975463867,-4.230752468109131,0.9624728560447693,0.8660253882408142,0.31324082612991333,0.3014858067035675,0.3014858067035675,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,47.0,3,-4.032259464263916,-4.137855052947998,0.8997884392738342,0.8164966106414795,0.18036362528800964,0.162289097905159,0.16232725977897644,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,2.0,4,-1.2423712015151978,-1.2351553440093994,1.00724196434021,0.8660253882408142,0.31324082612991333,0.3155093193054199,0.3155093193054199,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,31.0,5,-4.182034969329834,-4.201390743255615,0.9808303117752075,0.9128709435462952,0.43891939520835876,0.4305054545402527,0.4305054545402527,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,101.0,6,-3.3902502059936523,-3.390770435333252,0.9994799494743347,0.0,-2.0101563930511475,-2.009110927581787,-2.009110927581787,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,89.0,7,-4.188173294067383,-4.165878772735596,1.0225448608398438,0.8944271802902222,0.3894379436969757,0.3982177674770355,0.3982177674770355,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,24.0,8,-3.9237823486328125,-4.064512729644775,0.8687235116958618,0.0,-2.0101563930511475,-1.7462701797485352,-1.809140682220459,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,86.0,9,-4.874329566955566,-4.977628707885742,0.9018571972846985,1.0,0.6726716756820679,0.6066538095474243,0.6066538095474243,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,89.0,10,-4.807233810424805,-4.802053451538086,1.005193829536438,0.8164966106414795,0.18036362528800964,0.18130040168762207,0.18130040168762207,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,9.0,11,-3.0905723571777344,-3.043789863586426,1.0478941202163696,0.7071067690849304,-0.11311052739620209,-0.1185278594493866,-0.1185278594493866,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,14.0,12,-3.1917989253997803,-3.224019765853882,0.968292772769928,1.0,0.6726716756820679,0.6513431072235107,0.6513431072235107,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,52.0,13,-4.051501750946045,-4.057468891143799,0.9940506219863892,1.0,0.6726716756820679,0.6686697006225586,0.6686697006225586,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,75.0,14,-3.8541953563690186,-4.0112738609313965,0.8546369671821594,0.0,-2.0101563930511475,-1.7179539203643799,-1.809140682220459,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,145.0,15,-4.436000823974609,-4.451854705810547,0.9842711091041565,1.0,0.6726716756820679,0.6620913147926331,0.6620913147926331,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,23.0,16,-2.61257266998291,-2.6912307739257812,0.9243558645248413,0.0,-2.0101563930511475,-1.8580998182296753,-1.8580998182296753,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,32.0,17,-3.2041754722595215,-3.2872426509857178,0.9202893376350403,0.8660253882408142,0.31324082612991333,0.2882722020149231,0.2882722020149231,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,114.0,18,-3.750635862350464,-3.8065996170043945,0.9455733895301819,1.0,0.6726716756820679,0.6360604166984558,0.6360604166984558,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,24.0,19,-3.002385139465332,-3.002077579498291,1.0003076791763306,0.8164966106414795,0.18036362528800964,0.18041911721229553,0.18041911721229553,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,15.0,20,-3.327775001525879,-3.288177251815796,1.040392279624939,0.8944271802902222,0.3894379436969757,0.40516823530197144,0.40516823530197144,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,8.0,21,-2.1066627502441406,-2.136674642562866,0.9704340100288391,0.0,-2.0101563930511475,-1.9507241249084473,-1.9507241249084473,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,90.0,22,-4.367598533630371,-4.385528564453125,0.9822297692298889,0.8164966106414795,0.18036362528800964,0.17715851962566376,0.17715851962566376,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,26.0,23,-2.968188762664795,-2.948685646057129,1.0196945667266846,1.0,0.6726716756820679,0.6859196424484253,0.6859196424484253,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,125.0,24,-4.399816513061523,-4.434271335601807,0.9661319851875305,1.0,0.6726716756820679,0.6498896479606628,0.6498896479606628,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,53.0,25,-4.548079967498779,-4.573573589324951,0.9748286008834839,1.0,0.6726716756820679,0.6557396054267883,0.6557396054267883,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,144.0,26,-4.9607834815979,-4.918915271759033,1.0427570343017578,0.7071067690849304,-0.11311052739620209,-0.1179467961192131,-0.1179467961192131,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,25.0,27,-4.132036209106445,-4.132044315338135,0.9999919533729553,1.0,0.6726716756820679,0.6726662516593933,0.6726662516593933,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,85.0,28,-3.1452202796936035,-3.1840577125549316,0.9619070887565613,1.0,0.6726716756820679,0.6470476388931274,0.6470476388931274,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,131.0,29,-4.763914585113525,-4.809969902038574,0.9549891352653503,1.0,0.6726716756820679,0.6423941254615784,0.6423941254615784,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,33.0,30,-3.723209857940674,-3.7200021743774414,1.0032129287719727,0.8660253882408142,0.31324082612991333,0.3142472505569458,0.3142472505569458,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,95.0,31,-4.593111038208008,-4.587271690368652,1.0058563947677612,1.0,0.6726716756820679,0.6766111254692078,0.6766111254692078,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,108.0,32,-3.579155921936035,-3.663386821746826,0.9192189574241638,0.7745966911315918,0.06795334070920944,0.062463998794555664,0.062463998794555664,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,106.0,33,-4.981565952301025,-5.052175045013428,0.9318260550498962,1.0,0.6726716756820679,0.6268129944801331,0.6268129944801331,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,18.0,34,-3.6592304706573486,-3.704583168029785,0.955660343170166,0.8164966106414795,0.18036362528800964,0.17236636579036713,0.17236636579036713,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,69.0,35,-4.067626953125,-4.167512893676758,0.904940664768219,0.5773502588272095,-0.4612249433994293,-0.4173811972141266,-0.4173811972141266,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,49.0,36,-2.980147123336792,-2.9699227809906006,1.0102767944335938,1.0,0.6726716756820679,0.6795845627784729,0.6795845627784729,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,99.0,37,-4.174474716186523,-4.110475063323975,1.0660920143127441,0.5773502588272095,-0.4612249433994293,-0.4917082190513611,-0.4917082190513611,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,127.0,38,-4.4530930519104,-4.501259803771973,0.9529748558998108,0.7071067690849304,-0.11311052739620209,-0.1077914908528328,-0.1077914908528328,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,83.0,39,-4.347957134246826,-4.354948997497559,0.9930325150489807,1.0,0.6726716756820679,0.6679848432540894,0.6679848432540894,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,110.0,40,-4.979597568511963,-5.05496883392334,0.9273990988731384,0.9128709435462952,0.43891939520835876,0.4070534408092499,0.4070534408092499,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,138.0,41,-4.213034152984619,-4.17986536026001,1.0337250232696533,0.8164966106414795,0.18036362528800964,0.1864463984966278,0.1864463984966278,3.8609867095947266,0.0017116154776886106,0.0714285746216774
70,49.0,0,-3.285684108734131,-3.5344398021698,0.7797704935073853,0.0,-2.0101563930511475,-1.5674606561660767,-1.809140682220459,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,147.0,1,-4.252814292907715,-4.271960258483887,0.9810361266136169,0.0,-2.0101563930511475,-1.9720360040664673,-1.9720360040664673,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,141.0,2,-4.901717185974121,-4.839794635772705,1.0638799667358398,0.8660253882408142,0.31324082612991333,0.33325064182281494,0.33325064182281494,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,7.0,3,-2.7691187858581543,-2.771188735961914,0.9979321956634521,0.8164966106414795,0.18036362528800964,0.17999066412448883,0.17999066412448883,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,32.0,4,-2.6193463802337646,-2.6492886543273926,0.9705015420913696,0.8660253882408142,0.31324082612991333,0.30400070548057556,0.30400070548057556,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,2.0,5,-1.2378566265106201,-1.2421624660491943,0.9957034587860107,0.9128709435462952,0.43891939520835876,0.4370335638523102,0.4370335638523102,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,4.0,6,-1.7562973499298096,-1.772840976715088,0.9835924506187439,0.0,-2.0101563930511475,-1.9771746397018433,-1.9771746397018433,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,143.0,7,-4.414357662200928,-4.443318843841553,0.9714542031288147,0.8944271802902222,0.3894379436969757,0.3783211410045624,0.3783211410045624,3.7745304107666016,0.004955100826919079,0.1666666716337204
70,82.0,8,-4.110485076904297,-4.212377548217773,0.9031266570091248,0.0,-2.0101563930511475,-1.8154258728027344,-1.8154258728027344,3.7745304107666016,0.004955100826919079,0.1666666716337204
