epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
68,33.0,0,-4.138758659362793,-4.188751697540283,0.9512360692024231,1.0,0.8677211403846741,0.8254076242446899,0.8254076242446899,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,71.0,1,-3.686842918395996,-3.5466561317443848,1.1504887342453003,1.0,0.8677211403846741,0.9983034133911133,0.9544932842254639,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,107.0,2,-3.0165421962738037,-3.0391366481781006,0.9776588678359985,1.0,0.8677211403846741,0.8483352661132812,0.8483352661132812,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,33.0,3,-2.9096593856811523,-2.9357423782348633,0.9742541909217834,1.0,0.8677211403846741,0.845380961894989,0.845380961894989,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,101.0,4,-3.392930030822754,-3.4226181507110596,0.970748245716095,1.0,0.8677211403846741,0.8423388004302979,0.8423388004302979,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,113.0,5,-3.5019164085388184,-3.519944906234741,0.9821330308914185,1.0,0.8677211403846741,0.8522176146507263,0.8522176146507263,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,113.0,6,-5.043625354766846,-5.031004428863525,1.0127009153366089,0.7071067690849304,0.2171194702386856,0.21987707912921906,0.21987707912921906,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,94.0,7,-4.709171772003174,-4.728063583374023,0.9812855124473572,1.0,0.8677211403846741,0.8514822125434875,0.8514822125434875,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,48.0,8,-3.7823166847229004,-3.8220720291137695,0.9610245823860168,1.0,0.8677211403846741,0.8339013457298279,0.8339013457298279,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,60.0,9,-4.205988883972168,-4.223913669586182,0.9822348952293396,0.8164966106414795,0.46010634303092957,0.45193251967430115,0.45193251967430115,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,22.0,10,-3.704772710800171,-3.9332168102264404,0.7957707643508911,0.0,-1.3535717725753784,-1.0771328210830688,-1.218214511871338,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,33.0,11,-3.728116750717163,-3.7326958179473877,0.9954314231872559,0.0,-1.3535717725753784,-1.3473879098892212,-1.3473879098892212,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,79.0,12,-5.4288153648376465,-5.489161491394043,0.9414386749267578,0.0,-1.3535717725753784,-1.2743048667907715,-1.2743048667907715,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,101.0,13,-4.639919281005859,-4.673182964324951,0.9672834873199463,0.0,-1.3535717725753784,-1.309287667274475,-1.309287667274475,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,44.0,14,-3.540416717529297,-3.5258917808532715,1.014630913734436,1.0,0.8677211403846741,0.8804166913032532,0.8804166913032532,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,118.0,15,-4.267076015472412,-4.348339557647705,0.9219506978988647,0.8944271802902222,0.6332129836082458,0.5837911367416382,0.5837911367416382,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,74.0,16,-4.409706115722656,-4.44881010055542,0.9616506695747375,0.8660253882408142,0.5701242685317993,0.5482603907585144,0.5482603907585144,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,51.0,17,-3.7186522483825684,-3.7612264156341553,0.9583194255828857,0.7071067690849304,0.2171194702386856,0.2080698013305664,0.2080698013305664,4.037304401397705,0.0073989685624837875,0.3095238208770752
68,132.0,18,-4.643644332885742,-4.469176292419434,1.1906126737594604,0.0,-1.3535717725753784,-1.6115796566009521,-1.488929033279419,4.037304401397705,0.0073989685624837875,0.3095238208770752
