epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
44,142.0,0,-5.335709571838379,-5.375969886779785,0.9605393409729004,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,75.0,1,-3.7992329597473145,-3.857034921646118,0.9438368678092957,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,32.0,2,-3.2105367183685303,-3.2214558124542236,0.9891403317451477,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,65.0,3,-3.2497446537017822,-3.260502815246582,0.989299476146698,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,110.0,4,-3.848310947418213,-3.8620693683624268,0.986335813999176,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,40.0,5,-4.135594844818115,-4.028451919555664,1.113093376159668,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,29.0,6,-2.7538135051727295,-2.7400028705596924,1.013906478881836,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,83.0,7,-4.042465686798096,-4.031935691833496,1.0105856657028198,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,51.0,8,-3.5777699947357178,-3.5921998023986816,0.9856737852096558,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,149.0,9,-4.421526908874512,-4.447214603424072,0.9746394157409668,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,117.0,10,-4.95198917388916,-4.932595252990723,1.0195832252502441,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,119.0,11,-3.5902316570281982,-3.602212429046631,0.9880906939506531,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,48.0,12,-3.0549540519714355,-3.071530342102051,0.98356032371521,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,62.0,13,-4.042305946350098,-4.033598899841309,1.0087450742721558,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,79.0,14,-4.894346237182617,-4.877065658569336,1.0174307823181152,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,30.0,15,-2.974032163619995,-2.947070598602295,1.027328372001648,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,146.0,16,-4.890185356140137,-4.899775981903076,0.9904552102088928,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,133.0,17,-3.9529550075531006,-3.982062578201294,0.9713119268417358,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,63.0,18,-4.15369987487793,-4.139167308807373,1.0146386623382568,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,79.0,19,-4.272441864013672,-4.324371337890625,0.9493958353996277,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,45.0,20,-4.034548282623291,-4.04031229019165,0.994252622127533,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,71.0,21,-3.391658306121826,-3.4236438274383545,0.9685205817222595,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,146.0,22,-4.474380016326904,-4.498137474060059,0.9765225052833557,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,99.0,23,-4.611954689025879,-4.510993480682373,1.1062337160110474,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
44,74.0,24,-3.3252999782562256,-3.2961266040802,1.029603123664856,1.0,0.0,0.0,0.0,3.987600088119507,0.0007292748778127134,0.0476190485060215
