epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
14,32.0,0,-3.6768126487731934,-3.7386562824249268,0.9400299191474915,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,41.0,1,-2.796416997909546,-2.8210291862487793,0.9756882190704346,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,126.0,2,-3.817110300064087,-3.8195042610168457,0.9976089596748352,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,143.0,3,-4.870209693908691,-4.875874042510986,0.9943516850471497,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,46.0,4,-2.966294765472412,-2.9752750396728516,0.9910599589347839,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,9.0,5,-2.307279348373413,-2.4057228565216064,0.9062468409538269,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,117.0,6,-3.786625385284424,-3.8021717071533203,0.9845739006996155,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,106.0,7,-4.322821140289307,-4.334853649139404,0.9880396127700806,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,3.0,8,-2.9866669178009033,-3.006422758102417,0.9804380536079407,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,68.0,9,-4.227790355682373,-4.2186665534973145,1.009165644645691,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,72.0,10,-3.9362845420837402,-3.9333953857421875,1.002893328666687,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,146.0,11,-4.136409282684326,-4.153350353240967,0.9832015633583069,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,2.0,12,-2.0046229362487793,-2.0240509510040283,0.9807595014572144,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
