epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
46,94.0,0,-4.602967739105225,-4.608720302581787,0.9942639470100403,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,113.0,1,-3.9754881858825684,-4.045032501220703,0.9328187704086304,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,75.0,2,-3.235323429107666,-3.2599947452545166,0.9756304621696472,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,89.0,3,-4.508791923522949,-4.514986515045166,0.9938246011734009,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,80.0,4,-4.359486103057861,-4.368289947509766,0.9912347793579102,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,143.0,5,-4.435497760772705,-4.406421184539795,1.0295034646987915,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,42.0,6,-3.6762216091156006,-3.637054204940796,1.0399445295333862,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,11.0,7,-2.6113157272338867,-2.6651711463928223,0.9475691318511963,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,126.0,8,-4.037047863006592,-4.042575359344482,0.9944877624511719,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,85.0,9,-3.9491562843322754,-3.9357552528381348,1.0134912729263306,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,78.0,10,-4.059225559234619,-4.166470050811768,0.8983060121536255,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,2.0,11,-2.3693196773529053,-2.315232276916504,1.0555768013000488,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,9.0,12,-2.3477704524993896,-2.4491004943847656,0.903634786605835,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,65.0,13,-3.871216058731079,-3.885589838027954,0.9857289791107178,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,106.0,14,-4.404336452484131,-4.408843040466309,0.9955035448074341,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,97.0,15,-4.78458833694458,-4.780420780181885,1.0041762590408325,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,67.0,16,-4.385657787322998,-4.388603687286377,0.9970584511756897,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,96.0,17,-4.231786727905273,-4.2167816162109375,1.0151182413101196,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,7.0,18,-2.2645559310913086,-2.3662655353546143,0.9032918214797974,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,136.0,19,-3.8426895141601562,-3.8451192378997803,0.9975732564926147,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,99.0,20,-3.7109155654907227,-3.7014997005462646,1.0094603300094604,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,106.0,21,-4.454626560211182,-4.529639720916748,0.9277312755584717,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,45.0,22,-3.7509796619415283,-3.8042714595794678,0.9481033682823181,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,75.0,23,-4.934147357940674,-4.933919906616211,1.000227451324463,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,21.0,24,-3.9989402294158936,-4.081408977508545,0.9208402037620544,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,13.0,25,-2.9440598487854004,-3.085574150085449,0.8680427670478821,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,94.0,26,-4.750951290130615,-4.761605262756348,0.9894025921821594,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,56.0,27,-4.25380802154541,-4.266326904296875,0.9875591993331909,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,146.0,28,-4.317078113555908,-4.316219329833984,1.0008591413497925,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,111.0,29,-3.9481656551361084,-4.0388360023498535,0.9133187532424927,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,70.0,30,-3.9791390895843506,-3.926894187927246,1.0536338090896606,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,29.0,31,-2.9116551876068115,-2.9782285690307617,0.9355942606925964,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,132.0,32,-4.4197211265563965,-4.457904815673828,0.9625361561775208,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,61.0,33,-3.771949052810669,-3.839869499206543,0.9343348145484924,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,125.0,34,-3.822340250015259,-3.893756628036499,0.9310740828514099,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,103.0,35,-4.426408290863037,-4.397536754608154,1.029292345046997,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,112.0,36,-3.558156728744507,-3.556628942489624,1.0015289783477783,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,125.0,37,-3.792437791824341,-3.781418800354004,1.0110799074172974,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,105.0,38,-4.681062698364258,-4.6744890213012695,1.0065953731536865,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,40.0,39,-3.4180219173431396,-3.4400925636291504,0.9781711101531982,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,141.0,40,-4.772311687469482,-4.7402262687683105,1.032605767250061,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,120.0,41,-4.5415239334106445,-4.569620132446289,0.972294807434082,1.0,0.0,0.0,0.0,3.954342842102051,0.001334789558313787,0.0476190485060215
46,78.0,0,-4.064309120178223,-4.0755720138549805,0.9888002872467041,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,22.0,1,-3.325852394104004,-3.3137612342834473,1.0121644735336304,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,114.0,2,-3.6876602172851562,-3.6633756160736084,1.0245819091796875,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,13.0,3,-2.9025332927703857,-2.9330039024353027,0.9699889421463013,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,28.0,4,-3.2985405921936035,-3.3164443969726562,0.9822554588317871,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,113.0,5,-4.440375804901123,-4.465295791625977,0.9753879308700562,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,52.0,6,-2.341106414794922,-2.306352138519287,1.0353652238845825,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,5.0,7,-2.0757627487182617,-2.113921880722046,0.9625597596168518,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,97.0,8,-3.6305007934570312,-3.6572868824005127,0.9735694527626038,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,109.0,9,-3.960914373397827,-3.941016912460327,1.020096778869629,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,67.0,10,-3.5760576725006104,-3.6058340072631836,0.9706626534461975,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,143.0,11,-3.784069299697876,-3.7702176570892334,1.0139479637145996,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,136.0,12,-4.263875961303711,-4.326940059661865,0.9388833045959473,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,99.0,13,-3.3828413486480713,-3.362795829772949,1.0202476978302002,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,143.0,14,-4.643293380737305,-4.665133476257324,0.9783966541290283,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,70.0,15,-3.8886640071868896,-3.9042348861694336,0.9845497012138367,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,4.0,16,-1.9690494537353516,-2.0229785442352295,0.9474992752075195,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,8.0,17,-2.032710552215576,-2.193065881729126,0.8518410325050354,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,120.0,18,-4.545580863952637,-4.602662086486816,0.9445173740386963,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,30.0,19,-3.556136131286621,-3.5590169429779053,0.9971233606338501,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,100.0,20,-3.512338399887085,-3.521477460861206,0.9909025430679321,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,105.0,21,-4.503255844116211,-4.510149002075195,0.9931305050849915,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,11.0,22,-2.2336843013763428,-2.3380696773529053,0.9008780717849731,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,86.0,23,-4.69765567779541,-4.710893630981445,0.9868492484092712,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,37.0,24,-3.5104291439056396,-3.5791962146759033,0.9335441589355469,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,24.0,25,-3.2183258533477783,-3.210183620452881,1.0081754922866821,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,83.0,26,-3.3532636165618896,-3.4425582885742188,0.9145761132240295,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,73.0,27,-4.186670780181885,-4.1837592124938965,1.002915859222412,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,99.0,28,-5.025803089141846,-5.008714199066162,1.0172357559204102,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,28.0,29,-3.9690825939178467,-4.048534870147705,0.9236220717430115,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,111.0,30,-4.2994608879089355,-4.296051502227783,1.0034152269363403,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,124.0,31,-4.253805637359619,-4.300703525543213,0.9541848301887512,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,43.0,32,-3.9293365478515625,-3.954681158065796,0.9749738574028015,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,103.0,33,-4.527493476867676,-4.529831409454346,0.9976648688316345,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,64.0,34,-3.641874074935913,-3.6219770908355713,1.0200963020324707,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,104.0,35,-4.2964935302734375,-4.368373870849609,0.9306422472000122,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,1.0,36,-1.5732579231262207,-1.534033179283142,1.0400041341781616,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,59.0,37,-3.9395439624786377,-3.935037136077881,1.0045170783996582,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,78.0,38,-4.307302951812744,-4.358825206756592,0.9497824907302856,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,35.0,39,-4.057036399841309,-4.047845840454102,1.009232997894287,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,84.0,40,-4.479959487915039,-4.451597213745117,1.0287683010101318,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,107.0,41,-4.273536205291748,-4.316904067993164,0.9575591087341309,1.0,0.0,0.0,0.0,3.715911865234375,0.001078153494745493,0.02380952425301075
46,79.0,0,-4.836053371429443,-4.878487586975098,0.9584534764289856,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,43.0,1,-3.189981698989868,-3.2165262699127197,0.9738046526908875,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,145.0,2,-4.113994121551514,-4.1277241706848145,0.9863637685775757,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,55.0,3,-3.4761176109313965,-3.4880807399749756,0.9881081581115723,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,109.0,4,-5.325887680053711,-5.368211269378662,0.9585595726966858,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,125.0,5,-5.308699607849121,-5.317978382110596,0.9907641410827637,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,85.0,6,-4.59788179397583,-4.573985576629639,1.024183988571167,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,74.0,7,-3.639052629470825,-3.655752420425415,0.9834388494491577,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,146.0,8,-4.469106674194336,-4.475567817687988,0.993559718132019,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,67.0,9,-2.5434815883636475,-2.523569345474243,1.0201119184494019,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,33.0,10,-3.0131208896636963,-3.060387372970581,0.9538331627845764,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,29.0,11,-2.952336072921753,-2.92317271232605,1.029592752456665,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,60.0,12,-3.6824424266815186,-3.7002573013305664,0.9823428988456726,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,32.0,13,-4.045835494995117,-4.094949722290039,0.9520723223686218,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,134.0,14,-4.145627021789551,-4.191526889801025,0.9551376104354858,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,114.0,15,-4.9084014892578125,-4.861787796020508,1.0477172136306763,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,17.0,16,-3.7896599769592285,-3.911531686782837,0.8852619528770447,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,7.0,17,-2.6734402179718018,-2.646317481994629,1.0274938344955444,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,36.0,18,-3.493739128112793,-3.5191633701324463,0.9748961925506592,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
46,135.0,19,-4.81304407119751,-4.767764568328857,1.0463201999664307,1.0,0.0,0.0,0.0,4.025994777679443,0.0012377756647765636,0.0476190485060215
