epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
18,63.0,0,-3.9878993034362793,-4.0102667808532715,0.9778808355331421,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,117.0,1,-5.142077445983887,-5.192582130432129,0.9507494568824768,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,142.0,2,-4.835477352142334,-4.809765338897705,1.0260454416275024,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,122.0,3,-3.7132327556610107,-3.7021701335906982,1.0111240148544312,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,109.0,4,-4.331890106201172,-4.353443622589111,0.9786771535873413,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,58.0,5,-3.8365981578826904,-3.884596824645996,0.953135073184967,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,118.0,6,-3.748966693878174,-3.7506892681121826,0.9982789158821106,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,83.0,7,-3.2655155658721924,-3.3095946311950684,0.9568783044815063,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,14.0,8,-2.7029378414154053,-2.7227401733398438,0.9803924560546875,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,14.0,9,-3.3575422763824463,-3.3503072261810303,1.0072613954544067,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,142.0,10,-4.815077781677246,-4.843173980712891,0.972294807434082,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,95.0,11,-4.952338695526123,-4.987461090087891,0.9654872417449951,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,131.0,12,-3.921243906021118,-3.9533753395080566,0.9683793187141418,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,64.0,13,-3.5628297328948975,-3.5147218704223633,1.0492838621139526,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,98.0,14,-4.720401763916016,-4.71619987487793,1.0042108297348022,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,18.0,15,-3.7574119567871094,-3.770986557006836,0.9865171313285828,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,79.0,16,-4.135756015777588,-4.117945671081543,1.0179698467254639,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,126.0,17,-4.6308698654174805,-4.667877674102783,0.9636686444282532,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,144.0,18,-4.619838714599609,-4.605705261230469,1.0142337083816528,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
18,22.0,19,-4.133594036102295,-4.203901767730713,0.9321069121360779,1.0,0.0,0.0,0.0,4.004644870758057,0.00044028228148818016,0.0
