epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
20,81.0,0,-3.9489781856536865,-3.9455530643463135,1.003430962562561,1.0,0.11179398000240326,0.1121775433421135,0.1121775433421135,3.927621841430664,0.0003049813094548881,0.0
20,134.0,1,-3.677494525909424,-3.748875379562378,0.931107223033905,1.0,0.11179398000240326,0.10409218072891235,0.10409218072891235,3.927621841430664,0.0003049813094548881,0.0
20,95.0,2,-3.958699941635132,-3.9827139377593994,0.9762719869613647,1.0,0.11179398000240326,0.10914132744073868,0.10914132744073868,3.927621841430664,0.0003049813094548881,0.0
20,36.0,3,-3.2096004486083984,-3.233320713043213,0.9765588045120239,1.0,0.11179398000240326,0.10917339473962784,0.10917339473962784,3.927621841430664,0.0003049813094548881,0.0
20,107.0,4,-4.014750003814697,-4.000586032867432,1.014264702796936,1.0,0.11179398000240326,0.11338868737220764,0.11338868737220764,3.927621841430664,0.0003049813094548881,0.0
20,98.0,5,-3.8139171600341797,-3.8132598400115967,1.000657558441162,1.0,0.11179398000240326,0.11186748743057251,0.11186748743057251,3.927621841430664,0.0003049813094548881,0.0
20,32.0,6,-3.9572560787200928,-3.9637460708618164,0.9935310482978821,1.0,0.11179398000240326,0.11107078939676285,0.11107078939676285,3.927621841430664,0.0003049813094548881,0.0
20,83.0,7,-3.95343017578125,-3.9914419651031494,0.9627015590667725,1.0,0.11179398000240326,0.10762424021959305,0.10762424021959305,3.927621841430664,0.0003049813094548881,0.0
20,134.0,8,-3.8636841773986816,-3.8696725368499756,0.9940295219421387,1.0,0.11179398000240326,0.11112651973962784,0.11112651973962784,3.927621841430664,0.0003049813094548881,0.0
20,25.0,9,-3.4814834594726562,-3.5002667903900146,0.981391966342926,1.0,0.11179398000240326,0.10971371084451675,0.10971371084451675,3.927621841430664,0.0003049813094548881,0.0
20,78.0,10,-4.230205535888672,-4.226964473724365,1.0032463073730469,1.0,0.11179398000240326,0.11215689778327942,0.11215689778327942,3.927621841430664,0.0003049813094548881,0.0
20,106.0,11,-3.3878371715545654,-3.3961446285247803,0.9917269349098206,1.0,0.11179398000240326,0.11086910218000412,0.11086910218000412,3.927621841430664,0.0003049813094548881,0.0
20,61.0,12,-3.7730345726013184,-3.789659023284912,0.9835129380226135,1.0,0.11179398000240326,0.10995082557201385,0.10995082557201385,3.927621841430664,0.0003049813094548881,0.0
20,2.0,13,-2.533022165298462,-2.521833658218384,1.0112513303756714,1.0,0.11179398000240326,0.11305180937051773,0.11305180937051773,3.927621841430664,0.0003049813094548881,0.0
20,61.0,14,-4.007164478302002,-4.042234420776367,0.9655379056930542,1.0,0.11179398000240326,0.10794132202863693,0.10794132202863693,3.927621841430664,0.0003049813094548881,0.0
20,120.0,15,-4.497257232666016,-4.487946033477783,1.0093547105789185,1.0,0.11179398000240326,0.11283978074789047,0.11283978074789047,3.927621841430664,0.0003049813094548881,0.0
20,76.0,16,-3.7423932552337646,-3.7192251682281494,1.023438572883606,1.0,0.11179398000240326,0.1144142746925354,0.1144142746925354,3.927621841430664,0.0003049813094548881,0.0
20,150.0,17,-4.921865940093994,-4.927986145019531,0.9938985109329224,1.0,0.11179398000240326,0.11111187189817429,0.11111187189817429,3.927621841430664,0.0003049813094548881,0.0
20,44.0,18,-3.9391183853149414,-3.965543746948242,0.9739207625389099,1.0,0.11179398000240326,0.1088784784078598,0.1088784784078598,3.927621841430664,0.0003049813094548881,0.0
20,130.0,19,-4.117272853851318,-4.068702697753906,1.0497689247131348,1.0,0.11179398000240326,0.11735784262418747,0.11735784262418747,3.927621841430664,0.0003049813094548881,0.0
20,149.0,20,-4.560998439788818,-4.560794353485107,1.000204086303711,1.0,0.11179398000240326,0.11181679368019104,0.11181679368019104,3.927621841430664,0.0003049813094548881,0.0
20,120.0,21,-4.81235933303833,-4.810039043426514,1.002323031425476,1.0,0.11179398000240326,0.11205367743968964,0.11205367743968964,3.927621841430664,0.0003049813094548881,0.0
20,3.0,22,-1.8125250339508057,-1.8277008533477783,0.9849387407302856,1.0,0.11179398000240326,0.11011022329330444,0.11011022329330444,3.927621841430664,0.0003049813094548881,0.0
20,147.0,23,-4.898341178894043,-4.941211700439453,0.9580354690551758,1.0,0.11179398000240326,0.10710259526968002,0.10710259526968002,3.927621841430664,0.0003049813094548881,0.0
20,65.0,24,-4.087822437286377,-4.097473621368408,0.9903952479362488,1.0,0.11179398000240326,0.11072022467851639,0.11072022467851639,3.927621841430664,0.0003049813094548881,0.0
20,45.0,25,-4.282569885253906,-4.259945869445801,1.0228818655014038,1.0,0.11179398000240326,0.1143520325422287,0.1143520325422287,3.927621841430664,0.0003049813094548881,0.0
20,118.0,26,-3.8502368927001953,-3.870023012161255,0.9804083108901978,1.0,0.11179398000240326,0.10960374772548676,0.10960374772548676,3.927621841430664,0.0003049813094548881,0.0
20,112.0,27,-4.272097587585449,-4.281582355499268,0.9905600547790527,1.0,0.11179398000240326,0.11073864996433258,0.11073864996433258,3.927621841430664,0.0003049813094548881,0.0
20,14.0,28,-3.0200741291046143,-3.074789047241211,0.946755051612854,1.0,0.11179398000240326,0.10584151744842529,0.10584151744842529,3.927621841430664,0.0003049813094548881,0.0
20,100.0,29,-4.661718368530273,-4.660682201385498,1.0010366439819336,1.0,0.11179398000240326,0.11190987378358841,0.11190987378358841,3.927621841430664,0.0003049813094548881,0.0
20,81.0,30,-3.6863927841186523,-3.708303928375244,0.978327214717865,1.0,0.11179398000240326,0.10937109589576721,0.10937109589576721,3.927621841430664,0.0003049813094548881,0.0
20,47.0,31,-3.326704502105713,-3.3348963260650635,0.9918416738510132,1.0,0.11179398000240326,0.11088192462921143,0.11088192462921143,3.927621841430664,0.0003049813094548881,0.0
20,96.0,32,-4.778868675231934,-4.793806552886963,0.9851731657981873,1.0,0.11179398000240326,0.11013642698526382,0.11013642698526382,3.927621841430664,0.0003049813094548881,0.0
20,108.0,33,-4.186746597290039,-4.202760219573975,0.9841139316558838,1.0,0.11179398000240326,0.11001801490783691,0.11001801490783691,3.927621841430664,0.0003049813094548881,0.0
20,80.0,34,-4.080182075500488,-4.121379852294922,0.959639310836792,1.0,0.11179398000240326,0.10728190094232559,0.10728190094232559,3.927621841430664,0.0003049813094548881,0.0
20,111.0,35,-4.779104232788086,-4.778818607330322,1.0002856254577637,1.0,0.11179398000240326,0.11182591319084167,0.11182591319084167,3.927621841430664,0.0003049813094548881,0.0
20,94.0,36,-4.502178192138672,-4.497315406799316,1.0048747062683105,1.0,0.11179398000240326,0.11233894526958466,0.11233894526958466,3.927621841430664,0.0003049813094548881,0.0
20,89.0,37,-4.42273473739624,-4.4358134269714355,0.9870064854621887,1.0,0.11179398000240326,0.1103413850069046,0.1103413850069046,3.927621841430664,0.0003049813094548881,0.0
20,140.0,38,-4.345210552215576,-4.3491339683532715,0.9960842728614807,1.0,0.11179398000240326,0.1113562285900116,0.1113562285900116,3.927621841430664,0.0003049813094548881,0.0
20,34.0,39,-4.228056907653809,-4.268597602844238,0.96027010679245,1.0,0.11179398000240326,0.10735242068767548,0.10735242068767548,3.927621841430664,0.0003049813094548881,0.0
20,12.0,40,-2.7363266944885254,-2.736433744430542,0.9998929500579834,0.9486833214759827,-3.0,-2.99967885017395,-2.99967885017395,3.927621841430664,0.0003049813094548881,0.0
20,1.0,41,-2.1865954399108887,-2.1529273986816406,1.0342411994934082,1.0,0.11179398000240326,0.11562193930149078,0.11562193930149078,3.927621841430664,0.0003049813094548881,0.0
20,104.0,0,-3.7286276817321777,-3.7376646995544434,0.991003692150116,1.0,0.11179398000240326,0.1107882484793663,0.1107882484793663,3.8951125144958496,0.0007671015919186175,0.02380952425301075
