epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
8,92.0,0,-4.18363094329834,-4.222248077392578,0.9621189832687378,1.0,0.31962254643440247,0.30751490592956543,0.30751490592956543,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,25.0,1,-3.5494842529296875,-3.627575397491455,0.9248801469802856,1.0,0.31962254643440247,0.29561254382133484,0.29561254382133484,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,6.0,2,-3.0847978591918945,-3.0420737266540527,1.0436500310897827,1.0,0.31962254643440247,0.3335740864276886,0.3335740864276886,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,120.0,3,-4.210518836975098,-4.245363235473633,0.9657557010650635,1.0,0.31962254643440247,0.3086772859096527,0.3086772859096527,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,150.0,4,-5.082834243774414,-5.045319557189941,1.0382272005081177,1.0,0.31962254643440247,0.3318408131599426,0.3318408131599426,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,131.0,5,-4.597665786743164,-4.593451976776123,1.0042227506637573,1.0,0.31962254643440247,0.3209722340106964,0.3209722340106964,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,32.0,6,-3.946495532989502,-3.9548044204711914,0.991725504398346,1.0,0.31962254643440247,0.3169778287410736,0.3169778287410736,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,132.0,7,-4.445467948913574,-4.473413467407227,0.9724413156509399,0.9128709435462952,-3.0,-2.9173240661621094,-2.9173240661621094,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,125.0,8,-4.346047878265381,-4.415887355804443,0.9325434565544128,1.0,0.31962254643440247,0.29806190729141235,0.29806190729141235,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,139.0,9,-4.7687764167785645,-4.748659133911133,1.020321011543274,1.0,0.31962254643440247,0.326117604970932,0.326117604970932,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,38.0,10,-3.6977779865264893,-3.7432634830474854,0.9555334448814392,1.0,0.31962254643440247,0.3054100275039673,0.3054100275039673,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,11.0,11,-3.522794246673584,-3.586491107940674,0.9382893443107605,1.0,0.31962254643440247,0.2998984158039093,0.2998984158039093,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,20.0,12,-3.3286170959472656,-3.3666908740997314,0.9626419544219971,1.0,0.31962254643440247,0.307682067155838,0.307682067155838,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,52.0,13,-4.37760591506958,-4.392860412597656,0.9848612546920776,1.0,0.31962254643440247,0.31478387117385864,0.31478387117385864,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,32.0,14,-4.341671943664551,-4.354335308074951,0.9874164462089539,1.0,0.31962254643440247,0.31560054421424866,0.31560054421424866,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,77.0,15,-3.32952618598938,-3.370771884918213,0.9595933556556702,0.9258201122283936,-2.772167921066284,-2.660153865814209,-2.660153865814209,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,128.0,16,-4.168556213378906,-4.182065963745117,0.9865810871124268,0.8660253882408142,-3.0,-2.9597432613372803,-2.9597432613372803,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,29.0,17,-3.300236701965332,-3.4409072399139404,0.868775486946106,0.930949330329895,-2.5583839416503906,-2.222661256790161,-2.3025455474853516,3.880823850631714,0.0017157612601295114,0.0714285746216774
8,128.0,18,-4.418028831481934,-4.425355434417725,0.9927001595497131,1.0,0.31962254643440247,0.3172893524169922,0.3172893524169922,3.880823850631714,0.0017157612601295114,0.0714285746216774
