epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
82,43.0,0,-3.3286311626434326,-3.328598976135254,1.0000321865081787,1.0,0.9280540347099304,0.9280838966369629,0.9280838966369629,3.7478294372558594,5.0414015277056023e-05,0.0
82,113.0,1,-5.544339656829834,-5.551878452301025,0.9924895763397217,0.7071067690849304,0.27382683753967285,0.27177026867866516,0.27177026867866516,3.7478294372558594,5.0414015277056023e-05,0.0
82,74.0,2,-5.084954261779785,-5.083044528961182,1.0019115209579468,0.7071067690849304,0.27382683753967285,0.27435025572776794,0.27435025572776794,3.7478294372558594,5.0414015277056023e-05,0.0
82,98.0,3,-2.7885406017303467,-2.7893316745758057,0.9992092251777649,0.7071067690849304,0.27382683753967285,0.27361029386520386,0.27361029386520386,3.7478294372558594,5.0414015277056023e-05,0.0
82,21.0,4,-3.437814712524414,-3.453904867172241,0.9840385317802429,1.0,0.9280540347099304,0.913240909576416,0.913240909576416,3.7478294372558594,5.0414015277056023e-05,0.0
82,12.0,5,-2.470125198364258,-2.4701545238494873,0.9999706745147705,1.0,0.9280540347099304,0.9280267953872681,0.9280267953872681,3.7478294372558594,5.0414015277056023e-05,0.0
82,96.0,6,-4.677219867706299,-4.675792694091797,1.0014281272888184,1.0,0.9280540347099304,0.929379403591156,0.929379403591156,3.7478294372558594,5.0414015277056023e-05,0.0
82,41.0,7,-3.3699989318847656,-3.3665595054626465,1.0034453868865967,0.0,-1.305617332458496,-1.3101156949996948,-1.3101156949996948,3.7478294372558594,5.0414015277056023e-05,0.0
82,2.0,8,-0.7447648644447327,-0.7498478889465332,0.994929850101471,0.7071067690849304,0.27382683753967285,0.27243849635124207,0.27243849635124207,3.7478294372558594,5.0414015277056023e-05,0.0
82,66.0,9,-3.41845703125,-3.4184560775756836,1.0000009536743164,0.0,-1.305617332458496,-1.3056185245513916,-1.3056185245513916,3.7478294372558594,5.0414015277056023e-05,0.0
