epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
72,86.0,0,-4.155211925506592,-4.2341766357421875,0.9240725636482239,0.0,-0.9621952772140503,-0.8891382813453674,-0.8891382813453674,4.012314319610596,0.09389998763799667,0.190476194024086
72,84.0,1,-4.251939296722412,-4.325631618499756,0.928957462310791,0.0,-0.9621952772140503,-0.8938384652137756,-0.8938384652137756,4.012314319610596,0.09389998763799667,0.190476194024086
72,135.0,2,-4.317245960235596,-4.3176350593566895,0.9996110200881958,0.7071067690849304,0.8434481620788574,0.8431200981140137,0.8431200981140137,4.012314319610596,0.09389998763799667,0.190476194024086
72,1.0,3,-1.4362863302230835,-1.4612200260162354,0.9753745794296265,0.7745966911315918,1.0157880783081055,0.9907738566398621,0.9907738566398621,4.012314319610596,0.09389998763799667,0.190476194024086
72,66.0,4,-4.834991455078125,-4.833308696746826,1.0016841888427734,0.0,-0.9621952772140503,-0.9638158082962036,-0.9638158082962036,4.012314319610596,0.09389998763799667,0.190476194024086
72,34.0,5,-3.4960970878601074,-3.5135111808776855,0.9827366471290588,0.5773502588272095,0.5121064186096191,0.5032657384872437,0.5032657384872437,4.012314319610596,0.09389998763799667,0.190476194024086
72,69.0,6,-4.242870330810547,-4.275305271148682,0.9680854678153992,0.0,-0.9621952772140503,-0.9314872622489929,-0.9314872622489929,4.012314319610596,0.09389998763799667,0.190476194024086
72,138.0,7,-4.465640068054199,-4.490817070007324,0.9751373529434204,0.0,-0.9621952772140503,-0.9382725358009338,-0.9382725358009338,4.012314319610596,0.09389998763799667,0.190476194024086
72,6.0,8,-2.4662630558013916,-2.5224037170410156,0.9454061388969421,0.8017837405204773,1.085211992263794,1.0259660482406616,1.0259660482406616,4.012314319610596,0.09389998763799667,0.190476194024086
72,81.0,9,-4.395400524139404,-4.396373748779297,0.9990273118019104,0.0,-0.9621952772140503,-0.9612593650817871,-0.9612593650817871,4.012314319610596,0.09389998763799667,0.190476194024086
72,129.0,10,-4.152797698974609,-4.265577793121338,0.8933470845222473,-1.0,-3.0,-2.6800413131713867,-2.6999998092651367,4.012314319610596,0.09389998763799667,0.190476194024086
72,17.0,11,-3.6987152099609375,-4.156714916229248,0.6325476765632629,0.5,0.31458747386932373,0.1989915817975998,0.2831287086009979,4.012314319610596,0.09389998763799667,0.190476194024086
72,135.0,12,-3.4551286697387695,-3.5005266666412354,0.9556170701980591,0.4472135901451111,0.17979390919208527,0.17181412875652313,0.17181412875652313,4.012314319610596,0.09389998763799667,0.190476194024086
72,150.0,13,-4.084052562713623,-4.135766506195068,0.9496004581451416,0.0,-0.9621952772140503,-0.913701057434082,-0.913701057434082,4.012314319610596,0.09389998763799667,0.190476194024086
72,74.0,14,-3.965906858444214,-3.964860677719116,1.0010467767715454,0.0,-0.9621952772140503,-0.9632024765014648,-0.9632024765014648,4.012314319610596,0.09389998763799667,0.190476194024086
72,76.0,15,-3.552666664123535,-3.5568654537200928,0.9958100318908691,0.7071067690849304,0.8434481620788574,0.8399141430854797,0.8399141430854797,4.012314319610596,0.09389998763799667,0.190476194024086
72,129.0,16,-4.446317672729492,-4.4512810707092285,0.9950489401817322,0.0,-0.9621952772140503,-0.9574313759803772,-0.9574313759803772,4.012314319610596,0.09389998763799667,0.190476194024086
72,88.0,17,-4.24907922744751,-4.305670738220215,0.9449800252914429,0.0,-0.9621952772140503,-0.90925532579422,-0.90925532579422,4.012314319610596,0.09389998763799667,0.190476194024086
