epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
98,32.0,0,-4.068832874298096,-4.0688276290893555,1.0000052452087402,1.0,0.30772021412849426,0.3077218234539032,0.3077218234539032,3.9608817100524902,2.7536134439287707e-07,0.0
98,34.0,1,-3.822157144546509,-3.8221025466918945,1.0000545978546143,1.0,0.30772021412849426,0.3077370226383209,0.3077370226383209,3.9608817100524902,2.7536134439287707e-07,0.0
98,139.0,2,-4.587067604064941,-4.5871429443359375,0.9999246597290039,1.0,0.30772021412849426,0.30769702792167664,0.30769702792167664,3.9608817100524902,2.7536134439287707e-07,0.0
98,105.0,3,-4.397904396057129,-4.397815227508545,1.000089168548584,1.0,0.30772021412849426,0.30774766206741333,0.30774766206741333,3.9608817100524902,2.7536134439287707e-07,0.0
98,102.0,4,-3.8468260765075684,-3.8467841148376465,1.0000419616699219,1.0,0.30772021412849426,0.30773311853408813,0.30773311853408813,3.9608817100524902,2.7536134439287707e-07,0.0
98,41.0,5,-3.3121371269226074,-3.312263250350952,0.9998738765716553,1.0,0.30772021412849426,0.3076814115047455,0.3076814115047455,3.9608817100524902,2.7536134439287707e-07,0.0
98,80.0,6,-3.8482916355133057,-3.848217725753784,1.0000739097595215,1.0,0.30772021412849426,0.3077429533004761,0.3077429533004761,3.9608817100524902,2.7536134439287707e-07,0.0
98,55.0,7,-3.5485002994537354,-3.5485079288482666,0.9999923706054688,1.0,0.30772021412849426,0.30771785974502563,0.30771785974502563,3.9608817100524902,2.7536134439287707e-07,0.0
98,72.0,8,-3.5352067947387695,-3.5353143215179443,0.9998924732208252,1.0,0.30772021412849426,0.3076871335506439,0.3076871335506439,3.9608817100524902,2.7536134439287707e-07,0.0
98,115.0,9,-3.655428647994995,-3.655419111251831,1.000009536743164,1.0,0.30772021412849426,0.30772313475608826,0.30772313475608826,3.9608817100524902,2.7536134439287707e-07,0.0
98,78.0,10,-4.389187812805176,-4.389193534851074,0.9999943375587463,1.0,0.30772021412849426,0.3077184855937958,0.3077184855937958,3.9608817100524902,2.7536134439287707e-07,0.0
98,91.0,11,-4.118884563446045,-4.1188249588012695,1.0000596046447754,0.0,-3.0,-3.000178813934326,-3.000178813934326,3.9608817100524902,2.7536134439287707e-07,0.0
98,147.0,12,-3.998859167098999,-3.999022960662842,0.9998362064361572,1.0,0.30772021412849426,0.30766981840133667,0.30766981840133667,3.9608817100524902,2.7536134439287707e-07,0.0
98,148.0,13,-4.382530689239502,-4.3826117515563965,0.9999189972877502,0.0,-3.0,-2.9997570514678955,-2.9997570514678955,3.9608817100524902,2.7536134439287707e-07,0.0
98,100.0,14,-3.890031576156616,-3.8899054527282715,1.0001261234283447,1.0,0.30772021412849426,0.30775901675224304,0.30775901675224304,3.9608817100524902,2.7536134439287707e-07,0.0
98,44.0,15,-3.9140563011169434,-3.9139935970306396,1.0000627040863037,1.0,0.30772021412849426,0.3077394962310791,0.3077394962310791,3.9608817100524902,2.7536134439287707e-07,0.0
98,114.0,16,-3.384817600250244,-3.384996175765991,0.9998214840888977,1.0,0.30772021412849426,0.30766528844833374,0.30766528844833374,3.9608817100524902,2.7536134439287707e-07,0.0
98,116.0,17,-4.677119255065918,-4.677145957946777,0.9999733567237854,1.0,0.30772021412849426,0.30771201848983765,0.30771201848983765,3.9608817100524902,2.7536134439287707e-07,0.0
98,9.0,18,-2.732117176055908,-2.732078790664673,1.0000383853912354,1.0,0.30772021412849426,0.3077320158481598,0.3077320158481598,3.9608817100524902,2.7536134439287707e-07,0.0
98,42.0,19,-3.937122106552124,-3.937262535095215,0.9998595714569092,1.0,0.30772021412849426,0.3076770007610321,0.3076770007610321,3.9608817100524902,2.7536134439287707e-07,0.0
98,85.0,20,-3.8536159992218018,-3.853529214859009,1.000086784362793,0.0,-3.0,-3.000260353088379,-3.000260353088379,3.9608817100524902,2.7536134439287707e-07,0.0
98,138.0,21,-4.785905838012695,-4.785928249359131,0.9999776482582092,1.0,0.30772021412849426,0.3077133297920227,0.3077133297920227,3.9608817100524902,2.7536134439287707e-07,0.0
98,55.0,22,-4.602991104125977,-4.603006839752197,0.9999842643737793,1.0,0.30772021412849426,0.30771538615226746,0.30771538615226746,3.9608817100524902,2.7536134439287707e-07,0.0
98,142.0,23,-4.152205467224121,-4.152209281921387,0.9999962449073792,1.0,0.30772021412849426,0.30771905183792114,0.30771905183792114,3.9608817100524902,2.7536134439287707e-07,0.0
98,127.0,24,-4.244295120239258,-4.244297027587891,0.9999980330467224,1.0,0.30772021412849426,0.3077196180820465,0.3077196180820465,3.9608817100524902,2.7536134439287707e-07,0.0
98,116.0,25,-4.989565372467041,-4.9897589683532715,0.9998064637184143,1.0,0.30772021412849426,0.30766066908836365,0.30766066908836365,3.9608817100524902,2.7536134439287707e-07,0.0
98,65.0,26,-4.091181755065918,-4.091165542602539,1.000016212463379,1.0,0.30772021412849426,0.307725191116333,0.307725191116333,3.9608817100524902,2.7536134439287707e-07,0.0
98,42.0,27,-3.108076333999634,-3.1080868244171143,0.9999895691871643,1.0,0.30772021412849426,0.3077169954776764,0.3077169954776764,3.9608817100524902,2.7536134439287707e-07,0.0
98,25.0,28,-3.6019680500030518,-3.601978302001953,0.9999898076057434,1.0,0.30772021412849426,0.30771708488464355,0.30771708488464355,3.9608817100524902,2.7536134439287707e-07,0.0
98,44.0,29,-3.2806484699249268,-3.280611753463745,1.0000367164611816,1.0,0.30772021412849426,0.3077315092086792,0.3077315092086792,3.9608817100524902,2.7536134439287707e-07,0.0
98,79.0,30,-4.427827835083008,-4.4277825355529785,1.0000452995300293,1.0,0.30772021412849426,0.3077341616153717,0.3077341616153717,3.9608817100524902,2.7536134439287707e-07,0.0
98,107.0,31,-3.6393890380859375,-3.6394639015197754,0.9999251961708069,1.0,0.30772021412849426,0.30769720673561096,0.30769720673561096,3.9608817100524902,2.7536134439287707e-07,0.0
98,69.0,32,-3.7367894649505615,-3.736835241317749,0.9999542832374573,1.0,0.30772021412849426,0.30770614743232727,0.30770614743232727,3.9608817100524902,2.7536134439287707e-07,0.0
98,124.0,33,-4.537146091461182,-4.537348747253418,0.9997973442077637,1.0,0.30772021412849426,0.3076578676700592,0.3076578676700592,3.9608817100524902,2.7536134439287707e-07,0.0
98,115.0,34,-3.6908011436462402,-3.6919310092926025,0.9988707900047302,0.0,-3.0,-2.996612310409546,-2.996612310409546,3.9608817100524902,2.7536134439287707e-07,0.0
98,8.0,35,-2.9010822772979736,-2.901087760925293,0.9999945163726807,1.0,0.30772021412849426,0.30771851539611816,0.30771851539611816,3.9608817100524902,2.7536134439287707e-07,0.0
