epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
18,49.0,0,-3.070396661758423,-3.08652925491333,0.9839968681335449,1.0,0.11180578917264938,0.11001654714345932,0.11001654714345932,3.740333318710327,0.00015813995560165495,0.0
18,116.0,1,-4.583935737609863,-4.618490695953369,0.9660353064537048,1.0,0.11180578917264938,0.10800834000110626,0.10800834000110626,3.740333318710327,0.00015813995560165495,0.0
18,141.0,2,-4.247005939483643,-4.230485439300537,1.0166577100753784,1.0,0.11180578917264938,0.11366821825504303,0.11366821825504303,3.740333318710327,0.00015813995560165495,0.0
18,148.0,3,-4.149178504943848,-4.136345863342285,1.0129153728485107,1.0,0.11180578917264938,0.11324980109930038,0.11324980109930038,3.740333318710327,0.00015813995560165495,0.0
18,61.0,4,-3.8487932682037354,-3.8705930709838867,0.9784360527992249,1.0,0.11180578917264938,0.10939481854438782,0.10939481854438782,3.740333318710327,0.00015813995560165495,0.0
18,51.0,5,-3.5434913635253906,-3.5516693592071533,0.9918553233146667,1.0,0.11180578917264938,0.11089516431093216,0.11089516431093216,3.740333318710327,0.00015813995560165495,0.0
18,101.0,6,-4.31693172454834,-4.3116559982299805,1.0052896738052368,1.0,0.11180578917264938,0.1123972088098526,0.1123972088098526,3.740333318710327,0.00015813995560165495,0.0
18,81.0,7,-3.375504493713379,-3.364891529083252,1.010669469833374,1.0,0.11180578917264938,0.11299869418144226,0.11299869418144226,3.740333318710327,0.00015813995560165495,0.0
18,8.0,8,-2.7822718620300293,-2.7882652282714844,0.9940245747566223,1.0,0.11180578917264938,0.11113770306110382,0.11113770306110382,3.740333318710327,0.00015813995560165495,0.0
18,108.0,9,-4.335790634155273,-4.331927299499512,1.0038708448410034,1.0,0.11180578917264938,0.1122385710477829,0.1122385710477829,3.740333318710327,0.00015813995560165495,0.0
18,44.0,10,-3.960623264312744,-3.953463077545166,1.007185935974121,1.0,0.11180578917264938,0.11260921508073807,0.11260921508073807,3.740333318710327,0.00015813995560165495,0.0
18,16.0,11,-3.1738603115081787,-3.188014268875122,0.9859457612037659,1.0,0.11180578917264938,0.11023444682359695,0.11023444682359695,3.740333318710327,0.00015813995560165495,0.0
18,91.0,12,-4.022890567779541,-4.036895751953125,0.9860923886299133,1.0,0.11180578917264938,0.11025083810091019,0.11025083810091019,3.740333318710327,0.00015813995560165495,0.0
18,143.0,13,-4.350458145141602,-4.369054317474365,0.9815756678581238,1.0,0.11180578917264938,0.10974584519863129,0.10974584519863129,3.740333318710327,0.00015813995560165495,0.0
18,8.0,14,-2.8424062728881836,-2.831926107406616,1.0105353593826294,1.0,0.11180578917264938,0.11298370361328125,0.11298370361328125,3.740333318710327,0.00015813995560165495,0.0
18,34.0,15,-3.99881911277771,-3.9725868701934814,1.0265792608261108,1.0,0.11180578917264938,0.11477750539779663,0.11477750539779663,3.740333318710327,0.00015813995560165495,0.0
18,137.0,16,-3.8281660079956055,-3.846095561981201,0.9822302460670471,1.0,0.11180578917264938,0.10981902480125427,0.10981902480125427,3.740333318710327,0.00015813995560165495,0.0
18,132.0,17,-5.297069072723389,-5.28718376159668,1.009934425354004,1.0,0.11180578917264938,0.11291651427745819,0.11291651427745819,3.740333318710327,0.00015813995560165495,0.0
18,91.0,18,-4.305505752563477,-4.286596298217773,1.0190894603729248,1.0,0.11180578917264938,0.11394010484218597,0.11394010484218597,3.740333318710327,0.00015813995560165495,0.0
18,3.0,19,-1.6268792152404785,-1.6488512754440308,0.9782675504684448,1.0,0.11180578917264938,0.1093759760260582,0.1093759760260582,3.740333318710327,0.00015813995560165495,0.0
18,45.0,20,-3.223717212677002,-3.2129170894622803,1.0108586549758911,1.0,0.11180578917264938,0.11301984637975693,0.11301984637975693,3.740333318710327,0.00015813995560165495,0.0
18,122.0,21,-3.938994884490967,-3.9517180919647217,0.9873573780059814,1.0,0.11180578917264938,0.11039227247238159,0.11039227247238159,3.740333318710327,0.00015813995560165495,0.0
