epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
86,146.0,0,-4.2122626304626465,-4.212270259857178,0.9999923706054688,1.0,0.35380232334136963,0.35379961133003235,0.35379961133003235,3.925259590148926,2.373327987470475e-07,0.0
86,148.0,1,-3.895083427429199,-3.8950910568237305,0.9999923706054688,1.0,0.35380232334136963,0.35379961133003235,0.35379961133003235,3.925259590148926,2.373327987470475e-07,0.0
86,49.0,2,-4.577243328094482,-4.577211856842041,1.0000314712524414,1.0,0.35380232334136963,0.3538134694099426,0.3538134694099426,3.925259590148926,2.373327987470475e-07,0.0
86,37.0,3,-3.6221890449523926,-3.6221890449523926,1.0,1.0,0.35380232334136963,0.35380232334136963,0.35380232334136963,3.925259590148926,2.373327987470475e-07,0.0
86,133.0,4,-4.908177375793457,-4.908247947692871,0.9999294877052307,1.0,0.35380232334136963,0.35377737879753113,0.35377737879753113,3.925259590148926,2.373327987470475e-07,0.0
86,138.0,5,-4.892919063568115,-4.8929619789123535,0.9999570846557617,1.0,0.35380232334136963,0.3537871539592743,0.3537871539592743,3.925259590148926,2.373327987470475e-07,0.0
86,58.0,6,-2.9783589839935303,-2.97835636138916,1.0000026226043701,1.0,0.35380232334136963,0.35380324721336365,0.35380324721336365,3.925259590148926,2.373327987470475e-07,0.0
86,137.0,7,-4.616391658782959,-4.6164164543151855,0.9999752640724182,1.0,0.35380232334136963,0.35379356145858765,0.35379356145858765,3.925259590148926,2.373327987470475e-07,0.0
86,57.0,8,-3.8512232303619385,-3.851569652557373,0.9996536374092102,0.0,-2.791106939315796,-2.790140151977539,-2.790140151977539,3.925259590148926,2.373327987470475e-07,0.0
86,45.0,9,-3.3752875328063965,-3.376509189605713,0.9987791180610657,1.0,0.35380232334136963,0.3533703684806824,0.3533703684806824,3.925259590148926,2.373327987470475e-07,0.0
86,148.0,10,-4.197709083557129,-4.197671890258789,1.0000371932983398,1.0,0.35380232334136963,0.353815495967865,0.353815495967865,3.925259590148926,2.373327987470475e-07,0.0
86,77.0,11,-3.8201510906219482,-3.82015323638916,0.9999978542327881,1.0,0.35380232334136963,0.35380157828330994,0.35380157828330994,3.925259590148926,2.373327987470475e-07,0.0
86,112.0,12,-3.4976770877838135,-3.497637987136841,1.0000391006469727,1.0,0.35380232334136963,0.3538161516189575,0.3538161516189575,3.925259590148926,2.373327987470475e-07,0.0
86,149.0,13,-4.604804515838623,-4.60479211807251,1.0000123977661133,1.0,0.35380232334136963,0.3538067042827606,0.3538067042827606,3.925259590148926,2.373327987470475e-07,0.0
86,57.0,14,-3.305467367172241,-3.3054728507995605,0.9999945163726807,0.0,-2.791106939315796,-2.7910916805267334,-2.7910916805267334,3.925259590148926,2.373327987470475e-07,0.0
86,126.0,15,-5.633265018463135,-5.633298397064209,0.9999666810035706,0.0,-2.791106939315796,-2.7910139560699463,-2.7910139560699463,3.925259590148926,2.373327987470475e-07,0.0
86,91.0,16,-4.002618312835693,-4.002649784088135,0.9999685287475586,0.0,-2.791106939315796,-2.7910192012786865,-2.7910192012786865,3.925259590148926,2.373327987470475e-07,0.0
86,102.0,17,-4.5566911697387695,-4.556717395782471,0.9999737739562988,1.0,0.35380232334136963,0.35379305481910706,0.35379305481910706,3.925259590148926,2.373327987470475e-07,0.0
86,87.0,18,-4.099231243133545,-4.09925651550293,0.9999747276306152,1.0,0.35380232334136963,0.3537933826446533,0.3537933826446533,3.925259590148926,2.373327987470475e-07,0.0
86,5.0,19,-3.0798592567443848,-3.079859495162964,0.9999997615814209,1.0,0.35380232334136963,0.35380223393440247,0.35380223393440247,3.925259590148926,2.373327987470475e-07,0.0
86,57.0,20,-3.8099703788757324,-3.8099095821380615,1.000060796737671,1.0,0.35380232334136963,0.35382384061813354,0.35382384061813354,3.925259590148926,2.373327987470475e-07,0.0
86,105.0,21,-3.088360548019409,-3.0883803367614746,0.9999802112579346,1.0,0.35380232334136963,0.3537953197956085,0.3537953197956085,3.925259590148926,2.373327987470475e-07,0.0
86,34.0,22,-4.2545881271362305,-4.254638671875,0.9999494552612305,1.0,0.35380232334136963,0.353784441947937,0.353784441947937,3.925259590148926,2.373327987470475e-07,0.0
86,109.0,23,-5.152801036834717,-5.1527910232543945,1.0000100135803223,1.0,0.35380232334136963,0.35380586981773376,0.35380586981773376,3.925259590148926,2.373327987470475e-07,0.0
86,64.0,24,-4.105745315551758,-4.108208656311035,0.9975396990776062,1.0,0.35380232334136963,0.3529318571090698,0.3529318571090698,3.925259590148926,2.373327987470475e-07,0.0
86,133.0,25,-3.9803035259246826,-3.980103015899658,1.0002005100250244,1.0,0.35380232334136963,0.35387325286865234,0.35387325286865234,3.925259590148926,2.373327987470475e-07,0.0
86,100.0,26,-3.648728847503662,-3.6469995975494385,1.0017306804656982,1.0,0.35380232334136963,0.3544146418571472,0.3544146418571472,3.925259590148926,2.373327987470475e-07,0.0
86,110.0,27,-4.4206461906433105,-4.420651435852051,0.9999947547912598,1.0,0.35380232334136963,0.3538004755973816,0.3538004755973816,3.925259590148926,2.373327987470475e-07,0.0
