epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
78,108.0,0,-4.159553050994873,-4.141083717346191,1.0186408758163452,0.0,-0.682020366191864,-0.6947337985038757,-0.6947337985038757,3.9346535205841064,5.97725338593591e-05,0.0
78,34.0,1,-3.9551520347595215,-3.979719638824463,0.9757317304611206,0.0,-0.682020366191864,-0.6654689311981201,-0.6654689311981201,3.9346535205841064,5.97725338593591e-05,0.0
78,112.0,2,-3.682969808578491,-3.674745798110962,1.0082579851150513,0.0,-0.682020366191864,-0.6876524686813354,-0.6876524686813354,3.9346535205841064,5.97725338593591e-05,0.0
78,34.0,3,-3.3656067848205566,-3.377243757247925,0.9884305000305176,1.0,1.541759729385376,1.523922324180603,1.523922324180603,3.9346535205841064,5.97725338593591e-05,0.0
78,113.0,4,-4.160513401031494,-4.160462856292725,1.0000505447387695,0.0,-0.682020366191864,-0.6820548176765442,-0.6820548176765442,3.9346535205841064,5.97725338593591e-05,0.0
78,25.0,5,-3.7642171382904053,-3.7635338306427,1.0006835460662842,1.0,1.541759729385376,1.5428135395050049,1.5428135395050049,3.9346535205841064,5.97725338593591e-05,0.0
78,12.0,6,-2.7223594188690186,-2.7293765544891357,0.9930074214935303,1.0,1.541759729385376,1.530978798866272,1.530978798866272,3.9346535205841064,5.97725338593591e-05,0.0
78,123.0,7,-3.575667142868042,-3.5757334232330322,0.9999337792396545,0.0,-0.682020366191864,-0.6819751858711243,-0.6819751858711243,3.9346535205841064,5.97725338593591e-05,0.0
78,121.0,8,-4.791172981262207,-4.793646812438965,0.9975292682647705,0.0,-0.682020366191864,-0.680335283279419,-0.680335283279419,3.9346535205841064,5.97725338593591e-05,0.0
78,98.0,9,-3.2591845989227295,-3.265604257583618,0.9936009049415588,0.0,-0.682020366191864,-0.6776560544967651,-0.6776560544967651,3.9346535205841064,5.97725338593591e-05,0.0
78,68.0,10,-4.1596527099609375,-4.159658908843994,0.9999938607215881,0.0,-0.682020366191864,-0.6820161938667297,-0.6820161938667297,3.9346535205841064,5.97725338593591e-05,0.0
78,139.0,11,-4.767016410827637,-4.767566680908203,0.9994498491287231,1.0,1.541759729385376,1.5409115552902222,1.5409115552902222,3.9346535205841064,5.97725338593591e-05,0.0
78,63.0,12,-4.797370433807373,-4.797229290008545,1.0001411437988281,0.0,-0.682020366191864,-0.6821166276931763,-0.6821166276931763,3.9346535205841064,5.97725338593591e-05,0.0
78,83.0,13,-3.598376512527466,-3.597119092941284,1.0012582540512085,0.0,-0.682020366191864,-0.6828784942626953,-0.6828784942626953,3.9346535205841064,5.97725338593591e-05,0.0
78,122.0,14,-3.278290271759033,-3.266921281814575,1.0114338397979736,1.0,1.541759729385376,1.5593879222869873,1.5593879222869873,3.9346535205841064,5.97725338593591e-05,0.0
78,56.0,15,-3.877300977706909,-3.8772037029266357,1.0000972747802734,1.0,1.541759729385376,1.5419096946716309,1.5419096946716309,3.9346535205841064,5.97725338593591e-05,0.0
78,85.0,16,-4.118863105773926,-4.118838310241699,1.0000247955322266,0.0,-0.682020366191864,-0.6820372939109802,-0.6820372939109802,3.9346535205841064,5.97725338593591e-05,0.0
78,129.0,17,-4.106248378753662,-4.115832328796387,0.9904618263244629,0.7071067690849304,0.8904294967651367,0.8819364309310913,0.8819364309310913,3.9346535205841064,5.97725338593591e-05,0.0
78,72.0,18,-3.9399008750915527,-3.9376814365386963,1.002221941947937,1.0,1.541759729385376,1.5451854467391968,1.5451854467391968,3.9346535205841064,5.97725338593591e-05,0.0
78,18.0,19,-2.1740691661834717,-2.174063205718994,1.0000059604644775,0.0,-0.682020366191864,-0.6820244193077087,-0.6820244193077087,3.9346535205841064,5.97725338593591e-05,0.0
78,67.0,20,-4.356679439544678,-4.356713771820068,0.9999656677246094,0.0,-0.682020366191864,-0.6819969415664673,-0.6819969415664673,3.9346535205841064,5.97725338593591e-05,0.0
78,31.0,21,-4.070494174957275,-4.08752965927124,0.9831088185310364,0.7071067690849304,0.8904294967651367,0.8753890991210938,0.8753890991210938,3.9346535205841064,5.97725338593591e-05,0.0
78,150.0,22,-4.301340103149414,-4.301334857940674,1.0000052452087402,1.0,1.541759729385376,1.5417678356170654,1.5417678356170654,3.9346535205841064,5.97725338593591e-05,0.0
78,35.0,23,-3.8037467002868652,-3.8037314414978027,1.0000152587890625,1.0,1.541759729385376,1.5417832136154175,1.5417832136154175,3.9346535205841064,5.97725338593591e-05,0.0
78,6.0,24,-2.687309741973877,-2.6873016357421875,1.0000081062316895,0.0,-0.682020366191864,-0.6820259094238281,-0.6820259094238281,3.9346535205841064,5.97725338593591e-05,0.0
78,55.0,25,-3.839611530303955,-3.835955858230591,1.003662347793579,1.0,1.541759729385376,1.5474061965942383,1.5474061965942383,3.9346535205841064,5.97725338593591e-05,0.0
78,131.0,26,-4.1734089851379395,-4.153844356536865,1.0197572708129883,0.0,-0.682020366191864,-0.6954952478408813,-0.6954952478408813,3.9346535205841064,5.97725338593591e-05,0.0
78,37.0,27,-3.198585271835327,-3.1985862255096436,0.9999990463256836,0.0,-0.682020366191864,-0.6820197105407715,-0.6820197105407715,3.9346535205841064,5.97725338593591e-05,0.0
78,49.0,28,-3.572859287261963,-3.570467472076416,1.002394676208496,0.0,-0.682020366191864,-0.6836535930633545,-0.6836535930633545,3.9346535205841064,5.97725338593591e-05,0.0
78,65.0,29,-4.0896196365356445,-4.085787296295166,1.0038397312164307,0.7071067690849304,0.8904294967651367,0.8938484787940979,0.8938484787940979,3.9346535205841064,5.97725338593591e-05,0.0
78,54.0,30,-4.185248851776123,-4.174746990203857,1.0105571746826172,0.0,-0.682020366191864,-0.6892205476760864,-0.6892205476760864,3.9346535205841064,5.97725338593591e-05,0.0
78,71.0,31,-4.285260200500488,-4.288626670837402,0.9966391921043396,0.0,-0.682020366191864,-0.6797282099723816,-0.6797282099723816,3.9346535205841064,5.97725338593591e-05,0.0
78,60.0,32,-4.118896007537842,-4.15353536605835,0.9659537076950073,0.0,-0.682020366191864,-0.6588001251220703,-0.6588001251220703,3.9346535205841064,5.97725338593591e-05,0.0
78,40.0,33,-3.7550079822540283,-3.755038022994995,0.9999699592590332,1.0,1.541759729385376,1.5417133569717407,1.5417133569717407,3.9346535205841064,5.97725338593591e-05,0.0
78,65.0,34,-4.0515265464782715,-4.051506042480469,1.0000205039978027,0.0,-0.682020366191864,-0.6820343732833862,-0.6820343732833862,3.9346535205841064,5.97725338593591e-05,0.0
78,77.0,35,-3.882830858230591,-3.8740785121917725,1.0087907314300537,0.0,-0.682020366191864,-0.6880158185958862,-0.6880158185958862,3.9346535205841064,5.97725338593591e-05,0.0
78,128.0,36,-4.052430152893066,-4.072963237762451,0.9796762466430664,1.0,1.541759729385376,1.510425329208374,1.510425329208374,3.9346535205841064,5.97725338593591e-05,0.0
78,82.0,37,-4.028722286224365,-4.060686111450195,0.9685416221618652,1.0,1.541759729385376,1.4932584762573242,1.4932584762573242,3.9346535205841064,5.97725338593591e-05,0.0
78,122.0,38,-5.360919952392578,-5.360951900482178,0.9999680519104004,0.0,-0.682020366191864,-0.6819985508918762,-0.6819985508918762,3.9346535205841064,5.97725338593591e-05,0.0
78,134.0,39,-4.86625337600708,-4.866240501403809,1.0000128746032715,0.0,-0.682020366191864,-0.682029128074646,-0.682029128074646,3.9346535205841064,5.97725338593591e-05,0.0
78,109.0,40,-4.444523334503174,-4.444558143615723,0.9999651908874512,0.0,-0.682020366191864,-0.6819966435432434,-0.6819966435432434,3.9346535205841064,5.97725338593591e-05,0.0
78,28.0,41,-3.7979934215545654,-3.7979962825775146,0.9999971389770508,0.0,-0.682020366191864,-0.6820183992385864,-0.6820183992385864,3.9346535205841064,5.97725338593591e-05,0.0
78,66.0,0,-3.7067298889160156,-3.6985580921173096,1.0082052946090698,0.0,-0.682020366191864,-0.6876165270805359,-0.6876165270805359,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,135.0,1,-5.050503253936768,-5.040920734405518,1.0096286535263062,0.0,-0.682020366191864,-0.6885873079299927,-0.6885873079299927,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,17.0,2,-4.105290412902832,-4.15974760055542,0.9469990730285645,0.0,-0.682020366191864,-0.6458726525306702,-0.6458726525306702,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,123.0,3,-4.561894416809082,-4.587474822998047,0.9747439622879028,1.0,1.541759729385376,1.5028209686279297,1.5028209686279297,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,124.0,4,-4.695379734039307,-4.695362091064453,1.0000176429748535,0.0,-0.682020366191864,-0.6820324063301086,-0.6820324063301086,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,90.0,5,-4.247572898864746,-4.243789196014404,1.0037909746170044,1.0,1.541759729385376,1.5476045608520508,1.5476045608520508,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,29.0,6,-3.632403612136841,-3.625689744949341,1.0067365169525146,1.0,1.541759729385376,1.5521458387374878,1.5521458387374878,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,6.0,7,-2.837738513946533,-2.837805986404419,0.9999325275421143,0.0,-0.682020366191864,-0.6819743514060974,-0.6819743514060974,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,41.0,8,-3.4049899578094482,-3.4042110443115234,1.0007792711257935,0.0,-0.682020366191864,-0.6825518608093262,-0.6825518608093262,3.8259408473968506,0.00022576929768547416,0.02380952425301075
78,29.0,9,-2.8618545532226562,-2.8747177124023438,0.9872192144393921,0.0,-0.682020366191864,-0.6733036041259766,-0.6733036041259766,3.8259408473968506,0.00022576929768547416,0.02380952425301075
