epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
76,12.0,0,-2.0222411155700684,-2.022228479385376,1.0000126361846924,0.0,-0.8258019089698792,-0.8258123397827148,-0.8258123397827148,3.823512554168701,5.364299431676045e-05,0.0
76,47.0,1,-4.0041608810424805,-4.004166126251221,0.9999947547912598,1.0,1.2498316764831543,1.249825119972229,1.249825119972229,3.823512554168701,5.364299431676045e-05,0.0
76,75.0,2,-2.9798483848571777,-2.9798636436462402,0.9999847412109375,1.0,1.2498316764831543,1.2498126029968262,1.2498126029968262,3.823512554168701,5.364299431676045e-05,0.0
76,134.0,3,-3.750915288925171,-3.7380077838897705,1.012991189956665,0.0,-0.8258019089698792,-0.8365300297737122,-0.8365300297737122,3.823512554168701,5.364299431676045e-05,0.0
76,56.0,4,-4.335536003112793,-4.352736949920654,0.9829460978507996,1.0,1.2498316764831543,1.2285171747207642,1.2285171747207642,3.823512554168701,5.364299431676045e-05,0.0
76,150.0,5,-4.137817859649658,-4.13779878616333,1.0000190734863281,0.0,-0.8258019089698792,-0.8258176445960999,-0.8258176445960999,3.823512554168701,5.364299431676045e-05,0.0
76,144.0,6,-4.248234748840332,-4.248230457305908,1.0000042915344238,1.0,1.2498316764831543,1.249837040901184,1.249837040901184,3.823512554168701,5.364299431676045e-05,0.0
76,146.0,7,-3.356409788131714,-3.356360912322998,1.0000488758087158,1.0,1.2498316764831543,1.2498927116394043,1.2498927116394043,3.823512554168701,5.364299431676045e-05,0.0
76,133.0,8,-3.8300604820251465,-3.8300397396087646,1.0000207424163818,0.0,-0.8258019089698792,-0.8258190155029297,-0.8258190155029297,3.823512554168701,5.364299431676045e-05,0.0
76,141.0,9,-3.5997886657714844,-3.5998082160949707,0.9999804496765137,0.0,-0.8258019089698792,-0.825785756111145,-0.825785756111145,3.823512554168701,5.364299431676045e-05,0.0
76,92.0,10,-4.475553512573242,-4.4858198165893555,0.9897862076759338,1.0,1.2498316764831543,1.2370661497116089,1.2370661497116089,3.823512554168701,5.364299431676045e-05,0.0
76,109.0,11,-4.389397621154785,-4.3727617263793945,1.0167750120162964,0.0,-0.8258019089698792,-0.8396547436714172,-0.8396547436714172,3.823512554168701,5.364299431676045e-05,0.0
76,9.0,12,-2.6654484272003174,-2.6779532432556152,0.9875730276107788,0.0,-0.8258019089698792,-0.8155397176742554,-0.8155397176742554,3.823512554168701,5.364299431676045e-05,0.0
76,39.0,13,-4.437836170196533,-4.437875747680664,0.9999604821205139,0.0,-0.8258019089698792,-0.8257692456245422,-0.8257692456245422,3.823512554168701,5.364299431676045e-05,0.0
76,93.0,14,-4.916386127471924,-4.916385173797607,1.0000009536743164,0.0,-0.8258019089698792,-0.8258026838302612,-0.8258026838302612,3.823512554168701,5.364299431676045e-05,0.0
76,132.0,15,-3.9825310707092285,-3.9692158699035645,1.0134042501449585,0.0,-0.8258019089698792,-0.8368711471557617,-0.8368711471557617,3.823512554168701,5.364299431676045e-05,0.0
76,94.0,16,-3.664088249206543,-3.6461236476898193,1.0181269645690918,0.7071067690849304,0.641892671585083,0.6535282135009766,0.6535282135009766,3.823512554168701,5.364299431676045e-05,0.0
76,65.0,17,-3.234200954437256,-3.2323110103607178,1.0018917322158813,0.0,-0.8258019089698792,-0.8273640871047974,-0.8273640871047974,3.823512554168701,5.364299431676045e-05,0.0
76,58.0,18,-4.325592994689941,-4.3255934715271,0.9999995231628418,0.0,-0.8258019089698792,-0.8258014917373657,-0.8258014917373657,3.823512554168701,5.364299431676045e-05,0.0
76,126.0,19,-4.499232292175293,-4.497884273529053,1.001348853111267,0.0,-0.8258019089698792,-0.8269158005714417,-0.8269158005714417,3.823512554168701,5.364299431676045e-05,0.0
76,36.0,20,-4.218057155609131,-4.228133201599121,0.9899744987487793,1.0,1.2498316764831543,1.2373014688491821,1.2373014688491821,3.823512554168701,5.364299431676045e-05,0.0
76,117.0,21,-3.766470432281494,-3.7671847343444824,0.9992859363555908,0.0,-0.8258019089698792,-0.8252122402191162,-0.8252122402191162,3.823512554168701,5.364299431676045e-05,0.0
76,113.0,22,-4.918543815612793,-4.92579984664917,0.992770254611969,1.0,1.2498316764831543,1.2407957315444946,1.2407957315444946,3.823512554168701,5.364299431676045e-05,0.0
76,136.0,23,-4.798847675323486,-4.798855781555176,0.9999919533729553,0.0,-0.8258019089698792,-0.8257952928543091,-0.8257952928543091,3.823512554168701,5.364299431676045e-05,0.0
76,87.0,24,-3.448258638381958,-3.4482362270355225,1.0000224113464355,0.0,-0.8258019089698792,-0.8258204460144043,-0.8258204460144043,3.823512554168701,5.364299431676045e-05,0.0
76,150.0,25,-4.6104207038879395,-4.606603145599365,1.0038248300552368,1.0,1.2498316764831543,1.2546120882034302,1.2546120882034302,3.823512554168701,5.364299431676045e-05,0.0
76,22.0,26,-2.945615530014038,-2.944180965423584,1.00143563747406,0.0,-0.8258019089698792,-0.8269874453544617,-0.8269874453544617,3.823512554168701,5.364299431676045e-05,0.0
76,48.0,27,-3.445427417755127,-3.44759202003479,0.9978377223014832,0.0,-0.8258019089698792,-0.824016273021698,-0.824016273021698,3.823512554168701,5.364299431676045e-05,0.0
