epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
14,38.0,0,-3.9488868713378906,-3.9760594367980957,0.9731932878494263,1.0,0.15860112011432648,0.15434955060482025,0.15434955060482025,3.7409889698028564,0.0005791214643977582,0.0
14,84.0,1,-4.761810779571533,-4.734940528869629,1.0272345542907715,1.0,0.15860112011432648,0.16292054951190948,0.16292054951190948,3.7409889698028564,0.0005791214643977582,0.0
14,77.0,2,-3.6387650966644287,-3.6476285457611084,0.991175651550293,1.0,0.15860112011432648,0.15720157325267792,0.15720157325267792,3.7409889698028564,0.0005791214643977582,0.0
14,25.0,3,-4.679548740386963,-4.6428961753845215,1.037332534790039,1.0,0.15860112011432648,0.16452209651470184,0.16452209651470184,3.7409889698028564,0.0005791214643977582,0.0
14,147.0,4,-4.913872718811035,-4.908229351043701,1.0056593418121338,1.0,0.15860112011432648,0.1594986915588379,0.1594986915588379,3.7409889698028564,0.0005791214643977582,0.0
14,14.0,5,-2.133354902267456,-2.171799421310425,0.9622851014137268,1.0,0.15860112011432648,0.15261949598789215,0.15261949598789215,3.7409889698028564,0.0005791214643977582,0.0
14,137.0,6,-5.283431529998779,-5.248044013977051,1.0360209941864014,1.0,0.15860112011432648,0.16431409120559692,0.16431409120559692,3.7409889698028564,0.0005791214643977582,0.0
14,45.0,7,-3.365384101867676,-3.4147322177886963,0.9518496990203857,1.0,0.15860112011432648,0.1509644240140915,0.1509644240140915,3.7409889698028564,0.0005791214643977582,0.0
14,116.0,8,-3.803819417953491,-3.807170867919922,0.996654212474823,1.0,0.15860112011432648,0.15807047486305237,0.15807047486305237,3.7409889698028564,0.0005791214643977582,0.0
14,118.0,9,-3.7578928470611572,-3.781426191329956,0.976741373538971,1.0,0.15860112011432648,0.15491227805614471,0.15491227805614471,3.7409889698028564,0.0005791214643977582,0.0
14,79.0,10,-4.395122528076172,-4.437241554260254,0.9587556719779968,1.0,0.15860112011432648,0.15205971896648407,0.15205971896648407,3.7409889698028564,0.0005791214643977582,0.0
14,76.0,11,-5.760967254638672,-5.76887845993042,0.9921200275421143,1.0,0.15860112011432648,0.15735134482383728,0.15735134482383728,3.7409889698028564,0.0005791214643977582,0.0
14,23.0,12,-3.065540075302124,-3.0299785137176514,1.0362014770507812,1.0,0.15860112011432648,0.1643427163362503,0.1643427163362503,3.7409889698028564,0.0005791214643977582,0.0
14,119.0,13,-5.252162933349609,-5.275670051574707,0.9767670631408691,1.0,0.15860112011432648,0.15491634607315063,0.15491634607315063,3.7409889698028564,0.0005791214643977582,0.0
14,92.0,14,-4.2463059425354,-4.295524597167969,0.9519729614257812,1.0,0.15860112011432648,0.15098397433757782,0.15098397433757782,3.7409889698028564,0.0005791214643977582,0.0
14,119.0,15,-3.607652187347412,-3.6318883895874023,0.9760550856590271,1.0,0.15860112011432648,0.15480342507362366,0.15480342507362366,3.7409889698028564,0.0005791214643977582,0.0
14,20.0,16,-3.506357192993164,-3.527946949005127,0.9786416292190552,1.0,0.15860112011432648,0.15521365404129028,0.15521365404129028,3.7409889698028564,0.0005791214643977582,0.0
