epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
20,56.0,0,-4.018796443939209,-4.028831481933594,0.9900151491165161,1.0,0.4008662700653076,0.3968636691570282,0.3968636691570282,3.7359166145324707,0.000440523202996701,0.0
20,6.0,1,-2.828622579574585,-2.852290391921997,0.9766100645065308,1.0,0.4008662700653076,0.39149004220962524,0.39149004220962524,3.7359166145324707,0.000440523202996701,0.0
20,5.0,2,-2.7421164512634277,-2.7067182064056396,1.0360321998596191,1.0,0.4008662700653076,0.4153103530406952,0.4153103530406952,3.7359166145324707,0.000440523202996701,0.0
20,59.0,3,-3.6824491024017334,-3.66576886177063,1.0168200731277466,0.9128709435462952,-2.775794267654419,-2.8224833011627197,-2.8224833011627197,3.7359166145324707,0.000440523202996701,0.0
20,5.0,4,-2.5002365112304688,-2.582434892654419,0.9210891723632812,0.9128709435462952,-2.775794267654419,-2.5567541122436523,-2.5567541122436523,3.7359166145324707,0.000440523202996701,0.0
20,108.0,5,-4.390395164489746,-4.367130756378174,1.0235371589660645,1.0,0.4008662700653076,0.41030153632164,0.41030153632164,3.7359166145324707,0.000440523202996701,0.0
20,82.0,6,-4.379988193511963,-4.399526119232178,0.9806517362594604,1.0,0.4008662700653076,0.3931102156639099,0.3931102156639099,3.7359166145324707,0.000440523202996701,0.0
20,15.0,7,-2.853071689605713,-2.892770528793335,0.9610788226127625,1.0,0.4008662700653076,0.3852640688419342,0.3852640688419342,3.7359166145324707,0.000440523202996701,0.0
20,1.0,8,-1.4296069145202637,-1.411355972290039,1.018418550491333,1.0,0.4008662700653076,0.4082496464252472,0.4082496464252472,3.7359166145324707,0.000440523202996701,0.0
20,142.0,9,-3.987935781478882,-4.016693592071533,0.9716517329216003,1.0,0.4008662700653076,0.3895024061203003,0.3895024061203003,3.7359166145324707,0.000440523202996701,0.0
20,114.0,10,-4.640504360198975,-4.613256931304932,1.0276219844818115,1.0,0.4008662700653076,0.41193899512290955,0.41193899512290955,3.7359166145324707,0.000440523202996701,0.0
20,27.0,11,-2.776209592819214,-2.7458302974700928,1.0308455228805542,1.0,0.4008662700653076,0.4132311940193176,0.4132311940193176,3.7359166145324707,0.000440523202996701,0.0
20,91.0,12,-3.943800449371338,-3.9484784603118896,0.9953329563140869,1.0,0.4008662700653076,0.39899539947509766,0.39899539947509766,3.7359166145324707,0.000440523202996701,0.0
20,14.0,13,-2.6758694648742676,-2.6800220012664795,0.9958561062812805,1.0,0.4008662700653076,0.39920511841773987,0.39920511841773987,3.7359166145324707,0.000440523202996701,0.0
20,107.0,14,-4.5721516609191895,-4.571720600128174,1.0004311800003052,1.0,0.4008662700653076,0.40103912353515625,0.40103912353515625,3.7359166145324707,0.000440523202996701,0.0
20,117.0,15,-3.7829458713531494,-3.7874577045440674,0.9954983592033386,1.0,0.4008662700653076,0.3990617096424103,0.3990617096424103,3.7359166145324707,0.000440523202996701,0.0
20,129.0,16,-5.13316011428833,-5.124672889709473,1.0085234642028809,1.0,0.4008662700653076,0.4042830467224121,0.4042830467224121,3.7359166145324707,0.000440523202996701,0.0
20,51.0,17,-4.142621040344238,-4.115750789642334,1.0272345542907715,1.0,0.4008662700653076,0.41178369522094727,0.41178369522094727,3.7359166145324707,0.000440523202996701,0.0
