epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
58,116.0,0,-3.914886236190796,-3.9494547843933105,0.9660221338272095,1.0,0.3829253911972046,0.3699144124984741,0.3699144124984741,3.7624025344848633,0.00646108528599143,0.261904776096344
58,71.0,1,-4.449291229248047,-4.447587490081787,1.0017051696777344,0.8660253882408142,-0.599739670753479,-0.6007623076438904,-0.6007623076438904,3.7624025344848633,0.00646108528599143,0.261904776096344
58,6.0,2,-2.459656000137329,-2.6883201599121094,0.7955957055091858,0.7071067690849304,-1.7653617858886719,-1.4045143127441406,-1.5888255834579468,3.7624025344848633,0.00646108528599143,0.261904776096344
58,57.0,3,-3.734494924545288,-3.587780475616455,1.1580233573913574,1.0,0.3829253911972046,0.44343653321266174,0.4212179481983185,3.7624025344848633,0.00646108528599143,0.261904776096344
58,31.0,4,-3.037430763244629,-3.0995306968688965,0.9397889971733093,1.0,0.3829253911972046,0.3598690629005432,0.3598690629005432,3.7624025344848633,0.00646108528599143,0.261904776096344
58,111.0,5,-4.039074897766113,-4.050520896911621,0.9886192679405212,1.0,0.3829253911972046,0.3785674273967743,0.3785674273967743,3.7624025344848633,0.00646108528599143,0.261904776096344
58,95.0,6,-3.524794340133667,-3.588982105255127,0.9378288984298706,1.0,0.3829253911972046,0.3591184914112091,0.3591184914112091,3.7624025344848633,0.00646108528599143,0.261904776096344
58,48.0,7,-4.438502311706543,-4.489968299865723,0.9498359560966492,1.0,0.3829253911972046,0.3637163043022156,0.3637163043022156,3.7624025344848633,0.00646108528599143,0.261904776096344
58,90.0,8,-4.354820728302002,-4.370107173919678,0.9848297834396362,0.8660253882408142,-0.599739670753479,-0.5906414985656738,-0.5906414985656738,3.7624025344848633,0.00646108528599143,0.261904776096344
58,59.0,9,-4.1486735343933105,-4.215303421020508,0.9355413913726807,1.0,0.3829253911972046,0.35824254155158997,0.35824254155158997,3.7624025344848633,0.00646108528599143,0.261904776096344
58,138.0,10,-3.8683278560638428,-3.8744630813598633,0.9938835501670837,1.0,0.3829253911972046,0.380583256483078,0.380583256483078,3.7624025344848633,0.00646108528599143,0.261904776096344
58,53.0,11,-3.382251501083374,-3.381887197494507,1.0003643035888672,1.0,0.3829253911972046,0.3830648958683014,0.3830648958683014,3.7624025344848633,0.00646108528599143,0.261904776096344
58,64.0,12,-3.403576135635376,-3.555732488632202,0.8588539958000183,1.0,0.3829253911972046,0.3288770020008087,0.3446328341960907,3.7624025344848633,0.00646108528599143,0.261904776096344
58,121.0,13,-5.062015056610107,-4.972073554992676,1.0941102504730225,0.8660253882408142,-0.599739670753479,-0.6561813354492188,-0.6561813354492188,3.7624025344848633,0.00646108528599143,0.261904776096344
58,120.0,14,-3.5703883171081543,-3.606313943862915,0.9647120833396912,1.0,0.3829253911972046,0.36941275000572205,0.36941275000572205,3.7624025344848633,0.00646108528599143,0.261904776096344
58,62.0,15,-4.212997913360596,-4.2085957527160645,1.0044118165969849,1.0,0.3829253911972046,0.3846147954463959,0.3846147954463959,3.7624025344848633,0.00646108528599143,0.261904776096344
58,37.0,16,-4.032013416290283,-4.260426998138428,0.7957950830459595,0.8660253882408142,-0.599739670753479,-0.47726988792419434,-0.5397657155990601,3.7624025344848633,0.00646108528599143,0.261904776096344
58,142.0,17,-5.012671947479248,-5.027040958404541,0.9857337474822998,1.0,0.3829253911972046,0.3774624764919281,0.3774624764919281,3.7624025344848633,0.00646108528599143,0.261904776096344
58,12.0,18,-2.689929485321045,-2.8183467388153076,0.8794863224029541,1.0,0.3829253911972046,0.3367776572704315,0.3446328341960907,3.7624025344848633,0.00646108528599143,0.261904776096344
58,8.0,19,-2.9299583435058594,-2.9800684452056885,0.9511246681213379,1.0,0.3829253911972046,0.36420977115631104,0.36420977115631104,3.7624025344848633,0.00646108528599143,0.261904776096344
58,2.0,20,-1.0296679735183716,-1.2102106809616089,0.8348169922828674,1.0,0.3829253911972046,0.3196726143360138,0.3446328341960907,3.7624025344848633,0.00646108528599143,0.261904776096344
58,35.0,21,-4.152496814727783,-4.2809038162231445,0.8794953227043152,1.0,0.3829253911972046,0.3367810845375061,0.3446328341960907,3.7624025344848633,0.00646108528599143,0.261904776096344
58,13.0,22,-2.461909055709839,-2.4382526874542236,1.0239384174346924,0.7071067690849304,-1.7653617858886719,-1.807621717453003,-1.807621717453003,3.7624025344848633,0.00646108528599143,0.261904776096344
58,46.0,23,-5.245833396911621,-5.268239974975586,0.9778425693511963,1.0,0.3829253911972046,0.3744407594203949,0.3744407594203949,3.7624025344848633,0.00646108528599143,0.261904776096344
58,109.0,24,-3.7704145908355713,-3.8892083168029785,0.8879909515380859,0.9128709435462952,-0.2561410665512085,-0.22745095193386078,-0.23052695393562317,3.7624025344848633,0.00646108528599143,0.261904776096344
58,93.0,25,-4.049320697784424,-4.086182594299316,0.9638093113899231,1.0,0.3829253911972046,0.3690670430660248,0.3690670430660248,3.7624025344848633,0.00646108528599143,0.261904776096344
58,20.0,26,-2.819993495941162,-2.8800723552703857,0.9416902661323547,1.0,0.3829253911972046,0.3605971038341522,0.3605971038341522,3.7624025344848633,0.00646108528599143,0.261904776096344
58,92.0,27,-4.82789945602417,-4.848455429077148,0.9796538352966309,1.0,0.3829253911972046,0.37513431906700134,0.37513431906700134,3.7624025344848633,0.00646108528599143,0.261904776096344
58,127.0,28,-3.3346433639526367,-3.35209321975708,0.9827014803886414,0.7071067690849304,-1.7653617858886719,-1.7348235845565796,-1.7348235845565796,3.7624025344848633,0.00646108528599143,0.261904776096344
58,58.0,29,-4.7043232917785645,-4.659051895141602,1.0463117361068726,1.0,0.3829253911972046,0.40065932273864746,0.40065932273864746,3.7624025344848633,0.00646108528599143,0.261904776096344
58,21.0,30,-2.636810302734375,-2.624384880065918,1.012502908706665,1.0,0.3829253911972046,0.38771307468414307,0.38771307468414307,3.7624025344848633,0.00646108528599143,0.261904776096344
58,148.0,31,-3.6625921726226807,-3.761636257171631,0.9057027697563171,1.0,0.3829253911972046,0.3468165993690491,0.3468165993690491,3.7624025344848633,0.00646108528599143,0.261904776096344
58,14.0,32,-3.987820625305176,-4.069103717803955,0.9219326376914978,1.0,0.3829253911972046,0.3530314266681671,0.3530314266681671,3.7624025344848633,0.00646108528599143,0.261904776096344
58,142.0,33,-2.72310733795166,-2.7548317909240723,0.9687734842300415,1.0,0.3829253911972046,0.37096795439720154,0.37096795439720154,3.7624025344848633,0.00646108528599143,0.261904776096344
58,2.0,34,-1.68951416015625,-1.8640685081481934,0.8398312330245972,1.0,0.3829253911972046,0.32159268856048584,0.3446328341960907,3.7624025344848633,0.00646108528599143,0.261904776096344
58,70.0,35,-3.5277180671691895,-3.493682861328125,1.034621000289917,1.0,0.3829253911972046,0.396182656288147,0.396182656288147,3.7624025344848633,0.00646108528599143,0.261904776096344
58,12.0,36,-2.3631694316864014,-2.5772030353546143,0.807321310043335,1.0,0.3829253911972046,0.3091438412666321,0.3446328341960907,3.7624025344848633,0.00646108528599143,0.261904776096344
