epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
22,141.0,0,-4.384310245513916,-4.401856899261475,0.9826064109802246,1.0,0.1577739715576172,0.15502971410751343,0.15502971410751343,3.926797866821289,0.00022569159045815468,0.0
22,118.0,1,-4.357373237609863,-4.327700138092041,1.0301177501678467,1.0,0.1577739715576172,0.16252577304840088,0.16252577304840088,3.926797866821289,0.00022569159045815468,0.0
22,75.0,2,-3.512305498123169,-3.5158934593200684,0.9964185357093811,1.0,0.1577739715576172,0.1572089046239853,0.1572089046239853,3.926797866821289,0.00022569159045815468,0.0
22,50.0,3,-4.424705982208252,-4.446695804595947,0.9782501459121704,1.0,0.1577739715576172,0.1543424129486084,0.1543424129486084,3.926797866821289,0.00022569159045815468,0.0
22,67.0,4,-3.222234010696411,-3.212127208709717,1.0101580619812012,1.0,0.1577739715576172,0.15937665104866028,0.15937665104866028,3.926797866821289,0.00022569159045815468,0.0
22,138.0,5,-3.7603297233581543,-3.764773368835449,0.9955662488937378,1.0,0.1577739715576172,0.157074436545372,0.157074436545372,3.926797866821289,0.00022569159045815468,0.0
22,34.0,6,-3.3434364795684814,-3.3313183784484863,1.0121917724609375,1.0,0.1577739715576172,0.1596975177526474,0.1596975177526474,3.926797866821289,0.00022569159045815468,0.0
22,102.0,7,-3.974013566970825,-3.9542834758758545,1.0199260711669922,1.0,0.1577739715576172,0.16091778874397278,0.16091778874397278,3.926797866821289,0.00022569159045815468,0.0
22,106.0,8,-3.782778739929199,-3.780872106552124,1.0019084215164185,1.0,0.1577739715576172,0.15807506442070007,0.15807506442070007,3.926797866821289,0.00022569159045815468,0.0
22,59.0,9,-4.7698259353637695,-4.764271259307861,1.0055701732635498,1.0,0.1577739715576172,0.15865279734134674,0.15865279734134674,3.926797866821289,0.00022569159045815468,0.0
22,133.0,10,-4.4894795417785645,-4.475512981414795,1.0140645503997803,1.0,0.1577739715576172,0.1599929928779602,0.1599929928779602,3.926797866821289,0.00022569159045815468,0.0
22,125.0,11,-4.355654716491699,-4.341691017150879,1.0140615701675415,1.0,0.1577739715576172,0.159992516040802,0.159992516040802,3.926797866821289,0.00022569159045815468,0.0
22,125.0,12,-4.146897315979004,-4.177830219268799,0.9695405960083008,1.0,0.1577739715576172,0.15296827256679535,0.15296827256679535,3.926797866821289,0.00022569159045815468,0.0
22,102.0,13,-3.979417085647583,-3.9928042888641357,0.986702024936676,1.0,0.1577739715576172,0.15567590296268463,0.15567590296268463,3.926797866821289,0.00022569159045815468,0.0
22,117.0,14,-4.772772789001465,-4.758753299713135,1.0141181945800781,1.0,0.1577739715576172,0.1600014567375183,0.1600014567375183,3.926797866821289,0.00022569159045815468,0.0
22,150.0,15,-4.240527153015137,-4.2472710609436035,0.9932788014411926,1.0,0.1577739715576172,0.1567135453224182,0.1567135453224182,3.926797866821289,0.00022569159045815468,0.0
22,98.0,16,-3.777257204055786,-3.758751392364502,1.0186781883239746,1.0,0.1577739715576172,0.16072089970111847,0.16072089970111847,3.926797866821289,0.00022569159045815468,0.0
22,90.0,17,-3.539292097091675,-3.524590253829956,1.0148104429244995,1.0,0.1577739715576172,0.16011066734790802,0.16011066734790802,3.926797866821289,0.00022569159045815468,0.0
22,31.0,18,-3.62054443359375,-3.6210458278656006,0.9994987845420837,1.0,0.1577739715576172,0.15769489109516144,0.15769489109516144,3.926797866821289,0.00022569159045815468,0.0
22,126.0,19,-4.305929183959961,-4.317516326904297,0.988479733467102,1.0,0.1577739715576172,0.15595637261867523,0.15595637261867523,3.926797866821289,0.00022569159045815468,0.0
22,78.0,20,-4.604553699493408,-4.573879241943359,1.0311497449874878,1.0,0.1577739715576172,0.16268858313560486,0.16268858313560486,3.926797866821289,0.00022569159045815468,0.0
22,64.0,21,-3.471505641937256,-3.489605188369751,0.9820632338523865,1.0,0.1577739715576172,0.1549440175294876,0.1549440175294876,3.926797866821289,0.00022569159045815468,0.0
22,77.0,22,-4.641918659210205,-4.638052940368652,1.0038732290267944,1.0,0.1577739715576172,0.15838506817817688,0.15838506817817688,3.926797866821289,0.00022569159045815468,0.0
22,123.0,23,-3.718593120574951,-3.7124807834625244,1.0061310529708862,1.0,0.1577739715576172,0.158741295337677,0.158741295337677,3.926797866821289,0.00022569159045815468,0.0
22,148.0,24,-4.395017147064209,-4.380788803100586,1.0143300294876099,1.0,0.1577739715576172,0.1600348800420761,0.1600348800420761,3.926797866821289,0.00022569159045815468,0.0
22,94.0,25,-4.740334510803223,-4.7430596351623535,0.99727863073349,1.0,0.1577739715576172,0.15734460949897766,0.15734460949897766,3.926797866821289,0.00022569159045815468,0.0
22,24.0,26,-3.0329153537750244,-3.043545722961426,0.9894259572029114,1.0,0.1577739715576172,0.1561056673526764,0.1561056673526764,3.926797866821289,0.00022569159045815468,0.0
22,18.0,27,-3.6507227420806885,-3.6790683269500732,0.9720523953437805,1.0,0.1577739715576172,0.15336456894874573,0.15336456894874573,3.926797866821289,0.00022569159045815468,0.0
22,134.0,28,-3.790278434753418,-3.7816884517669678,1.0086270570755005,1.0,0.1577739715576172,0.159135103225708,0.159135103225708,3.926797866821289,0.00022569159045815468,0.0
22,62.0,29,-3.8675878047943115,-3.8696115016937256,0.9979783892631531,1.0,0.1577739715576172,0.15745501220226288,0.15745501220226288,3.926797866821289,0.00022569159045815468,0.0
22,134.0,30,-3.8913700580596924,-3.9321017265319824,0.9600867629051208,1.0,0.1577739715576172,0.1514766961336136,0.1514766961336136,3.926797866821289,0.00022569159045815468,0.0
22,7.0,31,-3.145456314086914,-3.11128568649292,1.0347610712051392,1.0,0.1577739715576172,0.163258358836174,0.163258358836174,3.926797866821289,0.00022569159045815468,0.0
22,104.0,32,-5.298196792602539,-5.329634666442871,0.9690511226654053,1.0,0.1577739715576172,0.15289103984832764,0.15289103984832764,3.926797866821289,0.00022569159045815468,0.0
22,43.0,33,-2.9488184452056885,-2.973978281021118,0.9751539826393127,1.0,0.1577739715576172,0.15385392308235168,0.15385392308235168,3.926797866821289,0.00022569159045815468,0.0
22,111.0,34,-4.13892126083374,-4.119607925415039,1.019500970840454,1.0,0.1577739715576172,0.16085071861743927,0.16085071861743927,3.926797866821289,0.00022569159045815468,0.0
22,5.0,35,-3.0108375549316406,-3.030989646911621,0.9800496101379395,0.9428090453147888,-3.0,-2.9401488304138184,-2.9401488304138184,3.926797866821289,0.00022569159045815468,0.0
22,124.0,36,-4.751229286193848,-4.75590181350708,0.9953383803367615,1.0,0.1577739715576172,0.15703849494457245,0.15703849494457245,3.926797866821289,0.00022569159045815468,0.0
22,137.0,37,-4.3522820472717285,-4.29446268081665,1.059523582458496,1.0,0.1577739715576172,0.16716524958610535,0.16716524958610535,3.926797866821289,0.00022569159045815468,0.0
22,11.0,38,-2.602543830871582,-2.5738041400909424,1.0291566848754883,1.0,0.1577739715576172,0.16237413883209229,0.16237413883209229,3.926797866821289,0.00022569159045815468,0.0
22,37.0,39,-4.267638206481934,-4.245975494384766,1.0218991041183472,1.0,0.1577739715576172,0.16122907400131226,0.16122907400131226,3.926797866821289,0.00022569159045815468,0.0
22,11.0,40,-3.0127124786376953,-3.0479049682617188,0.965419590473175,1.0,0.1577739715576172,0.1523180902004242,0.1523180902004242,3.926797866821289,0.00022569159045815468,0.0
22,26.0,41,-2.904160976409912,-2.8825130462646484,1.0218839645385742,1.0,0.1577739715576172,0.16122668981552124,0.16122668981552124,3.926797866821289,0.00022569159045815468,0.0
22,110.0,0,-4.522345542907715,-4.525920867919922,0.9964310526847839,1.0,0.1577739715576172,0.15721088647842407,0.15721088647842407,4.058349132537842,0.0002778854104690254,0.0
22,138.0,1,-4.93201208114624,-4.944026470184326,0.9880574941635132,1.0,0.1577739715576172,0.15588974952697754,0.15588974952697754,4.058349132537842,0.0002778854104690254,0.0
22,53.0,2,-3.5838420391082764,-3.5710837841033936,1.012839913368225,1.0,0.1577739715576172,0.15979976952075958,0.15979976952075958,4.058349132537842,0.0002778854104690254,0.0
22,41.0,3,-2.815039873123169,-2.8411765098571777,0.9742019772529602,1.0,0.1577739715576172,0.1537037193775177,0.1537037193775177,4.058349132537842,0.0002778854104690254,0.0
22,40.0,4,-3.087942600250244,-3.1161906719207764,0.9721471667289734,1.0,0.1577739715576172,0.15337951481342316,0.15337951481342316,4.058349132537842,0.0002778854104690254,0.0
22,3.0,5,-2.2250208854675293,-2.224177837371826,1.0008434057235718,1.0,0.1577739715576172,0.15790703892707825,0.15790703892707825,4.058349132537842,0.0002778854104690254,0.0
22,78.0,6,-4.616402626037598,-4.640439033508301,0.9762501120567322,1.0,0.1577739715576172,0.1540268510580063,0.1540268510580063,4.058349132537842,0.0002778854104690254,0.0
22,37.0,7,-3.676898717880249,-3.7074215412139893,0.9699382781982422,1.0,0.1577739715576172,0.15303102135658264,0.15303102135658264,4.058349132537842,0.0002778854104690254,0.0
22,18.0,8,-4.415979862213135,-4.453762054443359,0.9629226922988892,1.0,0.1577739715576172,0.15192413330078125,0.15192413330078125,4.058349132537842,0.0002778854104690254,0.0
22,64.0,9,-4.056042671203613,-4.082137107849121,0.9742431044578552,1.0,0.1577739715576172,0.15371020138263702,0.15371020138263702,4.058349132537842,0.0002778854104690254,0.0
22,120.0,10,-3.684046506881714,-3.6884326934814453,0.9956234097480774,1.0,0.1577739715576172,0.15708346664905548,0.15708346664905548,4.058349132537842,0.0002778854104690254,0.0
