epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
54,72.0,0,-3.7957582473754883,-3.86710786819458,0.9311362504959106,0.8164966106414795,-1.089024305343628,-1.0140299797058105,-1.0140299797058105,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,40.0,1,-3.462617874145508,-3.598782777786255,0.8726987242698669,0.7071067690849304,-1.9059994220733643,-1.6633632183074951,-1.7153993844985962,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,60.0,2,-3.6589889526367188,-3.6443755626678467,1.0147206783294678,1.0,0.28146567940711975,0.28560903668403625,0.28560903668403625,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,30.0,3,-2.805163621902466,-2.9987335205078125,0.824012279510498,1.0,0.28146567940711975,0.2319311797618866,0.25331911444664,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,4.0,4,-2.0694122314453125,-2.346099615097046,0.7582915425300598,1.0,0.28146567940711975,0.21343304216861725,0.25331911444664,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,67.0,5,-3.0621612071990967,-3.11911678314209,0.9446360468864441,1.0,0.28146567940711975,0.2658826410770416,0.2658826410770416,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,48.0,6,-3.3614389896392822,-3.419407844543457,0.9436793923377991,1.0,0.28146567940711975,0.2656133472919464,0.2656133472919464,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,7.0,7,-2.273826837539673,-2.236687660217285,1.0378373861312866,1.0,0.28146567940711975,0.29211559891700745,0.29211559891700745,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,73.0,8,-3.8305130004882812,-3.8477678298950195,0.982893168926239,1.0,0.28146567940711975,0.27665069699287415,0.27665069699287415,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,74.0,9,-2.7161905765533447,-2.7005085945129395,1.0158056020736694,1.0,0.28146567940711975,0.28591442108154297,0.28591442108154297,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,43.0,10,-3.9623472690582275,-3.964268445968628,0.9980806708335876,1.0,0.28146567940711975,0.280925452709198,0.280925452709198,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,134.0,11,-3.8110928535461426,-3.844620704650879,0.9670279622077942,1.0,0.28146567940711975,0.27218517661094666,0.27218517661094666,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,130.0,12,-4.219808101654053,-4.222011566162109,0.9977989792823792,1.0,0.28146567940711975,0.28084617853164673,0.28084617853164673,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,47.0,13,-3.621112108230591,-3.658803701400757,0.9630098938941956,1.0,0.28146567940711975,0.2710542380809784,0.2710542380809784,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,117.0,14,-3.7944931983947754,-3.796255111694336,0.9982396960258484,0.7071067690849304,-1.9059994220733643,-1.9026442766189575,-1.9026442766189575,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,45.0,15,-3.396921396255493,-3.429924964904785,0.967535138130188,1.0,0.28146567940711975,0.2723279297351837,0.2723279297351837,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,103.0,16,-4.237058162689209,-4.218699932098389,1.018527865409851,1.0,0.28146567940711975,0.2866806387901306,0.2866806387901306,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,101.0,17,-4.790453910827637,-4.846828937530518,0.9451846480369568,1.0,0.28146567940711975,0.2660370469093323,0.2660370469093323,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,22.0,18,-2.757209300994873,-2.903623580932617,0.8637997508049011,1.0,0.28146567940711975,0.24312998354434967,0.25331911444664,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,24.0,19,-2.6751129627227783,-2.8392302989959717,0.8486424088478088,1.0,0.28146567940711975,0.23886370658874512,0.25331911444664,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,21.0,20,-3.111968755722046,-3.5247271060943604,0.6618221998214722,1.0,0.28146567940711975,0.1862802356481552,0.25331911444664,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,28.0,21,-3.066589117050171,-3.2150135040283203,0.8620651960372925,1.0,0.28146567940711975,0.24264176189899445,0.25331911444664,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,75.0,22,-4.354687690734863,-4.340224742889404,1.0145679712295532,1.0,0.28146567940711975,0.2855660617351532,0.2855660617351532,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,26.0,23,-2.7901453971862793,-2.887774705886841,0.9069850444793701,1.0,0.28146567940711975,0.2552851736545563,0.2552851736545563,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,52.0,24,-3.4054768085479736,-3.4495136737823486,0.9569187164306641,1.0,0.28146567940711975,0.26933977007865906,0.26933977007865906,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,20.0,25,-3.7445144653320312,-3.724015951156616,1.0207101106643677,1.0,0.28146567940711975,0.287294864654541,0.287294864654541,3.5982491970062256,0.007248674053698778,0.2857142984867096
54,102.0,26,-4.4769368171691895,-4.511312007904053,0.9662089347839355,1.0,0.28146567940711975,0.27195465564727783,0.27195465564727783,3.5982491970062256,0.007248674053698778,0.2857142984867096
