epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
56,11.0,0,-2.912216901779175,-2.988903284072876,0.9261803030967712,0.8660253882408142,-1.481566309928894,-1.3721975088119507,-1.3721975088119507,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,134.0,1,-4.966165065765381,-5.049375534057617,0.9201574921607971,1.0,0.42873042821884155,0.3944995105266571,0.3944995105266571,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,128.0,2,-4.415512561798096,-4.471259593963623,0.9457783699035645,1.0,0.42873042821884155,0.4054839611053467,0.4054839611053467,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,62.0,3,-4.084141731262207,-4.113544464111328,0.9710253477096558,1.0,0.42873042821884155,0.41630810499191284,0.41630810499191284,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,86.0,4,-4.125185966491699,-4.135218620300293,0.9900175333023071,1.0,0.42873042821884155,0.4244506359100342,0.4244506359100342,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,2.0,5,-2.0930325984954834,-2.221035957336426,0.8798503875732422,1.0,0.42873042821884155,0.377218633890152,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,123.0,6,-3.938072919845581,-3.9726850986480713,0.9659799933433533,1.0,0.42873042821884155,0.41414502263069153,0.41414502263069153,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,8.0,7,-2.205188512802124,-2.2968220710754395,0.9124394655227661,0.8164966106414795,-2.187779664993286,-1.9962165355682373,-1.9962165355682373,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,39.0,8,-3.2188150882720947,-3.572988986968994,0.7017529010772705,1.0,0.42873042821884155,0.3008628189563751,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,50.0,9,-4.316729545593262,-4.6321210861206055,0.7295031547546387,1.0,0.42873042821884155,0.31276020407676697,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,144.0,10,-4.087009429931641,-4.196539878845215,0.8962548971176147,0.8660253882408142,-1.481566309928894,-1.3278610706329346,-1.3334096670150757,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,81.0,11,-4.659277439117432,-4.6991071701049805,0.9609530568122864,0.8164966106414795,-2.187779664993286,-2.102353572845459,-2.102353572845459,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,64.0,12,-4.026840686798096,-4.113746166229248,0.9167637228965759,1.0,0.42873042821884155,0.39304450154304504,0.39304450154304504,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,115.0,13,-4.739328384399414,-4.77186918258667,0.9679828882217407,1.0,0.42873042821884155,0.4150037169456482,0.4150037169456482,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,141.0,14,-4.315775394439697,-4.361482620239258,0.9553216695785522,1.0,0.42873042821884155,0.4095754623413086,0.4095754623413086,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,57.0,15,-3.7576701641082764,-3.794037103652954,0.9642864465713501,1.0,0.42873042821884155,0.4134189486503601,0.4134189486503601,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,105.0,16,-3.8562986850738525,-3.866173028945923,0.9901742339134216,1.0,0.42873042821884155,0.42451781034469604,0.42451781034469604,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,139.0,17,-3.4463906288146973,-3.4951348304748535,0.9524247646331787,1.0,0.42873042821884155,0.4083334803581238,0.4083334803581238,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,13.0,18,-3.4882946014404297,-3.502321720123291,0.9860708117485046,0.8164966106414795,-2.187779664993286,-2.1573057174682617,-2.1573057174682617,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,10.0,19,-2.7070975303649902,-3.01973032951355,0.7315184473991394,1.0,0.42873042821884155,0.31362420320510864,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,33.0,20,-2.698997735977173,-2.7791030406951904,0.9230191111564636,1.0,0.42873042821884155,0.39572638273239136,0.39572638273239136,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,13.0,21,-3.2254021167755127,-4.067961692810059,0.4306069612503052,0.7071067690849304,-3.0,-1.2918208837509155,-2.6999998092651367,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,120.0,22,-4.718785285949707,-4.826849937438965,0.8975695371627808,1.0,0.42873042821884155,0.38481536507606506,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,116.0,23,-4.5350728034973145,-4.534404754638672,1.0006682872772217,1.0,0.42873042821884155,0.42901694774627686,0.42901694774627686,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,108.0,24,-3.598639488220215,-3.6211986541748047,0.9776933789253235,1.0,0.42873042821884155,0.4191668927669525,0.4191668927669525,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,150.0,25,-3.8303110599517822,-3.848768711090088,0.9817116856575012,1.0,0.42873042821884155,0.420889675617218,0.420889675617218,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,27.0,26,-3.114858865737915,-3.51686692237854,0.6689754128456116,1.0,0.42873042821884155,0.28681012988090515,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,15.0,27,-2.0260446071624756,-2.2070956230163574,0.8343928456306458,1.0,0.42873042821884155,0.35772961378097534,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,47.0,28,-3.846778154373169,-3.9703612327575684,0.8837481737136841,1.0,0.42873042821884155,0.3788897395133972,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,38.0,29,-3.611001491546631,-3.7492480278015137,0.8708840012550354,1.0,0.42873042821884155,0.37337446212768555,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,58.0,30,-3.076443910598755,-3.123194932937622,0.9543249607086182,0.7071067690849304,-3.0,-2.8629748821258545,-2.8629748821258545,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,122.0,31,-3.4783501625061035,-3.465754747390747,1.0126750469207764,1.0,0.42873042821884155,0.4341646134853363,0.4341646134853363,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,81.0,32,-4.158287525177002,-4.2181501388549805,0.9418939352035522,1.0,0.42873042821884155,0.4038185775279999,0.4038185775279999,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,54.0,33,-3.9126715660095215,-3.8608429431915283,1.0531952381134033,1.0,0.42873042821884155,0.4515368342399597,0.4515368342399597,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,88.0,34,-3.92883563041687,-4.096356391906738,0.8457590341567993,1.0,0.42873042821884155,0.3626026213169098,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,60.0,35,-4.2033891677856445,-4.238815784454346,0.9651936292648315,0.8164966106414795,-2.187779664993286,-2.111630916595459,-2.111630916595459,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,4.0,36,-2.8053951263427734,-3.0130858421325684,0.812458336353302,1.0,0.42873042821884155,0.34832561016082764,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,51.0,37,-3.9561870098114014,-3.984607219696045,0.9719798564910889,1.0,0.42873042821884155,0.4167173504829407,0.4167173504829407,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,18.0,38,-3.2513163089752197,-3.3435022830963135,0.9119355082511902,1.0,0.42873042821884155,0.3909744918346405,0.3909744918346405,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,127.0,39,-3.3043930530548096,-3.4046006202697754,0.9046496152877808,1.0,0.42873042821884155,0.387850821018219,0.387850821018219,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,125.0,40,-4.540597915649414,-4.520782947540283,1.020012617111206,1.0,0.42873042821884155,0.43731045722961426,0.43731045722961426,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,37.0,41,-3.595202684402466,-3.718867540359497,0.8836759924888611,1.0,0.42873042821884155,0.3788587749004364,0.38585737347602844,3.7948696613311768,0.017470374703407288,0.3333333432674408
56,82.0,0,-3.6175217628479004,-3.667550802230835,0.9512017965316772,0.8660253882408142,-1.481566309928894,-1.4092684984207153,-1.4092684984207153,4.045740127563477,0.005226523615419865,0.2857142984867096
56,21.0,1,-3.23667311668396,-3.27136492729187,0.9659030437469482,1.0,0.42873042821884155,0.41411203145980835,0.41411203145980835,4.045740127563477,0.005226523615419865,0.2857142984867096
56,139.0,2,-4.796942710876465,-4.749460697174072,1.048627257347107,1.0,0.42873042821884155,0.4495784044265747,0.4495784044265747,4.045740127563477,0.005226523615419865,0.2857142984867096
56,129.0,3,-4.059189319610596,-4.058967113494873,1.0002223253250122,1.0,0.42873042821884155,0.4288257360458374,0.4288257360458374,4.045740127563477,0.005226523615419865,0.2857142984867096
56,26.0,4,-3.80135440826416,-4.115473747253418,0.730431854724884,1.0,0.42873042821884155,0.3131583631038666,0.38585737347602844,4.045740127563477,0.005226523615419865,0.2857142984867096
56,106.0,5,-4.407565116882324,-4.3845624923706055,1.0232691764831543,1.0,0.42873042821884155,0.438706636428833,0.438706636428833,4.045740127563477,0.005226523615419865,0.2857142984867096
56,35.0,6,-3.2248849868774414,-3.317169189453125,0.9118460416793823,1.0,0.42873042821884155,0.39093613624572754,0.39093613624572754,4.045740127563477,0.005226523615419865,0.2857142984867096
56,38.0,7,-3.8617708683013916,-3.9844472408294678,0.8845498561859131,0.8164966106414795,-2.187779664993286,-1.9352002143859863,-1.9690016508102417,4.045740127563477,0.005226523615419865,0.2857142984867096
